,Path,Canonical,Transcript,Predict
56,110382,sh i 4 i a n 2 j i o u 1 zh 7X 4 g 7X 5 u 7 n 4 t i 2 d 7X 5 r 7 n 2 d u 1 k 7X 3 i 3 ch 7 ng 2 r 7 n 4 d 7X 5,sh i 4 i a n 2 j i o u 1 zh 7X 4 g 7X 5 u 7 n 4 t i 2 d 7X 5 r 7 n 2 r 7 n 2 d o u 1 k 7X 3 i 3 sh 7 ng 4 r 7 n 4 d 7X 5,sh i 5 2 i e n 2 j o u 4 zh o u 4 k 1 u o n 2 j i 4 2 d 7X 5 n 2 r n 2 d u 4 k u i 4 sh a ng r ng 2 d 7X 5
57,110383,i 4 zh i 1 u a 3 p 7 n 2 h 7X 2 i 4 zh i 1 t i e 3 zh u 4 d 7X 5 d a 4 zh 7 ng 1 q i 4 l u 2,i 4 zh i 1 u a 3 p 7 n 2 h 7X 2 i 4 zh i 1 t i e 3 zh u 4 d 7X 5 d a 4 zh 7 ng 1 q i 4 l u 2,i 3 q v 4 u 2 p 7 n 1 2 i 3 q v 4 q i e 2 z u u 4 d 7X 4 d a 1 5 zh 7X 4 q i 4 r u 2
58,110384,i 4 zh i 1 sh a n 1 b a n 3 ch u a n 2 h 7X 2 i 4 zh i 1 d a 4 q i 4 ch u a n 2,i 4 j i 1 sh a n 1 b a n 3 ch u a ng 2 h 7X 2 i 4 j i 1 d a 4 q i 4 ch u a ng 2,i n 4 j i 4 sh a ngn 1 b 7X p u o ng 1 h 4 i 4 j i 4 d a 4 q i 2 ch u a ng 2
59,110385,i 2 b u 4 d a n 1 l u e n 2 x i a u 3 ch 7X 1 h 7X 2 i 2 l i a ng 4 d i e n 4 l i 4 j i e 1 ch 7X 1,i 2 b u 4 d a n 1 l u e n 2 x i a u 3 x i a u 3 ch 7X 1 h 7X 2 i 2 l i a ng 4 j i e n 4 l i 4 j i e 1 ch 7X 1,i 4 b u 4 d a 4 u n 2 sh a u 1 sh a u 4 ch 7X 1 h 4 i li a 2 j i e nng n 2 l i 4 j i e 4 ch u 1
60,110386,t u ng 2 i o u 3 u 4 zh i 4 d 7X 5 j i 1 ch u 3 t u ng 2 i o u 3 r 7 n 2 l e i 4 d 7X 5 x i n 1 s i 5 c a i 2 zh i 4,t u ng 2 i o u 3 u 4 zh i 4 d 7X 5 j i 1 ch u 3 t u ng 2 i o u 3 r 7 n 2 l e i 4 d 7X 5 x i n 1 s i 5 c a i 2 zh i 4,zh u ng 4 r o u 4 u 2 q i 4 d 7X 4 q i n 2 q i u 4 t u 4 i o r ng 2 l e i 4 d a 4 x i ng 2 sx i 4 s a i 4 zh i 4
61,110387,zh 7X 4 l i 3 m i e n 4 zh i 3 i o u 3 g 7X 4 j i ng 1 c u 1 q i a u 3 zh u o 2 d 7X 5 ch 7 ng 2 d u 4 sh a ng 4 d 7X 5 ch a 1 i 4,zh 7X 4 l i 3 m i e n 4 zh i 3 i o u 3 g 7X 4 j i ng 1 c u 1 q i a u 3 zh u o 2 d 7X 5 ch 7 ng 2 d u 4 ch 7 ng 2 d u 4 sh a ng 4 d 7X 5 ch a 1 j i 4 ch a 1 i 4,z e 4 i 3n n 4 j i 4 u 4 g 2 j i n ng 2 s u 4 q i a u 4 u 3 d a 4 ch ng 2 d u 4 zh 7 ng ng 2 g u u 4 ch u 2 d 1 ch a 4 q i ch a i 4
62,110388,q v e 4 m e i 2 i o u 3 g 7 n 1 b 7 n 3 sh a ng 4 d 7X 5 b u 4 t u ng 2,q v e 4 m e i 2 i o u 3 g 7 n 1 b 7 n 3 sh a ng 4 d 7X 5 b u 4 t u ng 2,q v m e i u 1 g ng 2 b n 2 sh a ng 4 d 7X 5 4 b o 4 t 2
63,110389,zh 7 ng 1 q i 4 t i e 3 l u 2 g u 4 r a n 2 b u 2 b i 4 x i a u 4 u a 3 p 7 n 2 d 7X 5 i o u 4 zh i 4,zh 7 ng 1 q i 4 t i e 3 l u 2 g u 4 r a n 2 b u 2 x i a u 4 u a 3 p 7 n 2 d 7X 5 i o u 4 zh i 4,zh n 4 q i q i 2 r u 4 k r a n 2 b u 4 sh i a u 4 u a 1 n 4 7X n 2 d a 5 i u 2 zh i 4
64,110390,d a n 1 l u e n 2 x i a u 3 ch 7X 1 sh a ng 4 d 7X 5 r 7 n 2 i 7X 3 g 7 ng 1 b u 2 p e i 4 z i 4 k u a 1 t a 1 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2,d a n 1 l u e n 2 x i a u 3 ch 7X 1 sh a ng 4 d 7X 5 r 7 n 2 i 7X 3 g 7 ng 1 b u 2 p e i 4 p i e 4 z i 4 k u a 1 t a 1 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2,kd a n 4 lu n 4 sh i a u 1 shch i 1 sh a ng 4 d a 4 r 2 i 7X 3 g o n 2 b u 4 t e 4 t e s i 4 h u a 4 t a 4 d 7X 5 j i n 4 sh 7 nng 4 d a 4 u n4 m i e n n 2
65,110391,er 2 q i ng 1 sh i 4 d i e n 4 ch 7X 1 sh a ng 4 r 7 n 2 d 7X 5 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,er 2 er 2 q i ng 1 sh i 4 j i e n 3 sh i 3 d i e n 4 ch 7X 1 sh a ng 4 r 7 n 2 d 7X 5 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,er 5 5 er 4 j i e n 1 sh i 4 j i e n 4 sh j i e n 4 zh 7 5 sh a 1 r 7X n 2 d 7X u 4 u 2 zh i 4 d a u uo n mi 2
66,110392,i n 1 u e i 4 i 2 q i e 4 u 7 n 2 m i ng 2 d u 1 sh a u 3 b u 5 l i a u 3 u 4 zh i 4 d 7X 5 b i a u 3 x i e n 4,i n 1 u e i 4 i 2 q i e 4 u 7 n 2 m i ng 2 d o u 1 sh a u 3 b u 5 l i a u 3 u 4 zh i 4 d 7X 5 b i a u 3 x i e n 4,i n e i 2 i 1 qx i u n 2 i 2 d u 1 sh i a 3 u 4 i a 4 i u 3 ch i e 4 d 1 i a 1 x i a 4
67,110393,u u o 3 m 7 n 5 sh u o 1 i 2 b u 4 m u o 2 t u o 1 ch 7X 1 sh i 4 i 4 zh u ng 3 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,u u o 3 m 7 n 5 sh u o 1 i 2 b u 4 m u o 2 t u o 1 ch 7X 1 m u o 2 t u o 1 ch 7X 1 sh i 4 i 4 zh u ng 3 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,u o ng m o 2 sh u o 3 5 b u u u 2 u 4 u o 4 zh 7X 4 o 2 g 7X 4 zh 4 sh i 2 zh 7X 4 u 4 zh 4 d a 1 u o n e 2
68,110394,b u 2 g u o 4 d a n 1 zh i 3 t a 1 d 7X 5 u 4 zh i 4 d 7X 5 x i ng 2 t i 3,b u 2 g u o 4 d a n 1 zh i 3 t a 1 d 7X 5 u 4 zh i 4 d 7X 5 x i ng 2 t i 3,b u 4 o 5 d a n 4 zh 1 t a 5 d 5 u 4 zh v 4 d 7X 4 x i n 1 q i 3
69,110395,u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a u 3 l u e n 4,u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a u 3 l u e n 4,o n 3 p u 1 t o 4
70,110396,x i 1 i a ng 2 x i e n 4 d a i 4 u 7 n 2 m i ng 2 sh i 4 b u 2 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,x i 1 i a ng 2 x i e n 4 d a i 4 u 7 n 2 m i ng 2 sh i 4 b u 2 sh i 4 a 1 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,x i i a ng 2 s i a ng 1 d a 4 u ng m n 2 sh i 4 b ng u 2 sh i 2 d u u e u u 2 d a u 4 u 3 m i 2
71,110397,ch u ng 2 b a i 4 s u o 3 u e i 4 d u ng 1 f a ng 1 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2 sh u o 1,ch u ng 2 b a i 4 s u o 3 u e i 4 7X 5 d u ng 1 f a ng 1 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2 sh u o 1,ch o ng 4 b a u u e i 2 3 b ng 2 f a ng 4 j i ng 1 sh 7 ng 1 u 7 n 2 m i ng 2 d a 5 3 sh u 1
72,110398,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 p i e n 1 zh u ng 4 u 4 zh i 4 sh a ng 4 h 7X 2 r o u 4 t i 3 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 p i e n 1 zh u ng 4 u 4 zh i 4 sh a ng 4 h 7X 2 r o u 4 t i 3 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,xs i 4 i a ng 2 j i n 4 d 4 u n 2 m i ng 2 t i n 4 zh u 1 u 4 ch sh i 4 zh a ng 4 h u 1 u 4 ch i 1 sh a ng 4 d 5 x i a 1 sh u o u 4
73,110399,er 2 7X 4 sh i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,er 2 7X 4 sh i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,er 4 o 4 sh i 4 s i n 4 l i 2 sh a ngn 1 i i 4 j i n 2 sh i 7 nng 1 sh a ng 1 d a 4 i i u 4 q io u 2
74,110400,s u o 3 i 3 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,s u o 3 i 3 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 u 7 n 2 m i ng 2,shs u i 3 sh i v u u i 2 d a 4 u o 4 u o n m e 2
75,110401,u u o 3 m 7 n 5 x i e n 1 i a u 4 zh i 3 ch u 1 zh 7X 4 zh u ng 3 i 4 l u e n 4 h a n 2 i o u 3 l i ng 2 r o u 4 ch u ng 1 t u 1 d 7X 5 ch 7 ng 2 j i e n 4,u u o 3 m 7 n 5 x i e n 1 i a u 4 zh i 3 ch u 1 zh 7X 4 zh u ng 3 i 4 l u e n 4 h a n 2 i o u 3 h a n 2 i o u 3 l i ng 2 a 1 r o u 4 ch u ng 1 t u 1 d 7X 5 ch 7 ng 2 j i e n 4,u o 3 m 7 4 sh i e n 4 i a u 4 zh i 4 zh u 4 zh 4 zh ng 4 i 4 l 2 h a n 4 t a n4 r o 3 l i ng 2 u 2 u o u 4 ch u ng 2 c u 2 d 4 zh 7 ng 4 j i e n 4
76,110402,u u o 3 m 7 n 5 r 7 n 4 u e i 2 c u o 4 u 4 d 7X 5 ch 7 ng 2 j i e n 4,u u o 3 m 7 n 5 r 7 n 4 u e i 2 c u o 4 u 4 d 7X 5 ch 7 ng 2 j i e n 4,u ng o r o u 4 u u 3 sh u u u 2 d 1 ch 7 ng 4 j 4
77,110403,u u o 3 m 7 n 5 sh 7 n 1 x i n 4,u u o 3 m 7 n 5 sh 7 n 1 x i n 4,o 4 sh 1 f 4
78,110404,j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2 b i 4 x v 1 j i e n 4 zh u 4 z a i 4 u 4 zh i 4 d 7X 5 j i 1 ch u 3 zh i 1 sh a ng 4,j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2 b i 4 x v 1 j i e n 4 r i 1 zh u 4 z a i 4 u 4 zh i 4 d 7X 5 j i 1 ch u 3 zh i 1 ch 7 ng 1,j i 4 sh i 7 n 4 d 7X u u n 2 m i n 2 b i 4 x i n 2 j i e 4 z u 2 z 7Xa 5 u 54 x i 4 d 7X 5 j i 4 chsh u 4 j i 4 ch a ng 4
79,110405,t i 2 g a u 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,t i 2 g a u 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,q i 4 g o u 3 n 2 l e 2 u 4 zh v sh 7 ng 4 d 7X 1 sh a ng 1 sh u 4
80,110406,z 7 ng 1 j i a 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 b i e n 4 l i 4 i v 3 a n 1 i 4,z 7 ng 1 j i a 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 b i e n 4 l i 4 i v 3 a n 1 i 4,z a ng 4 zh a 4 n 2 l i 4 u 4 j v 3 sh ng 2 d 7X 5 b i i 4 l i 4 i v 4 a i 4
81,110407,zh 7X 4 d u 1 sh i 4 ch a u 2 zh 7X 5 j i e 3 f a ng 4 r 7 n 2 l e i 4 d 7X 5 n 7 ng 2 l i 4 d 7X 5 f a ng 1 x i a ng 4 z o u 3,zh 7X 4 d o u 1 sh i 4 ch a u 2 zh 7X 5 j i e 3 f a ng 4 r 7 n 2 l e i 4 d 7X 5 n 7 ng 2 l i 4 d 7X 5 f a ng 1 x i a ng 4 z o u 3,zh 7X 4 d u 1 sh u 2 q 5 u 4 zh 7X 4 4 x i 1 a ng ng r 2 n 4 d n n 7X ng 2 l i 4 d 7X 5 f a 2 s i a n 2 sh u 3
82,110408,sh i 3 r 7 n 2 m 7 n 5 b u 2 zh i 4 i v 2 b a 3 j i ng 1 l i 4 x i n 1 s i 5 q v e n 2 p a u 1 z a i 4 j i n 3 j i n 3 sh 7 ng 1 c u e n 2 zh i 1 sh a ng 4,sh i 3 r 7 n 2 m 7 n 5 b u 2 zh i 4 i v 2 b a 3 j i ng 1 s i 1 j i ng 1 l i 4 x i n 1 s i 5 q v e n 2 p a u 1 z a i 4 j i n 3 j i n 3 sh 7 ng 1 c u e n 2 zh i 1 ch a ng 2,sh i 4 r n 2 n 2 b u 4 zh v 4 i 4 b a 3 j i n 1 s j i n 2 i 4 s i 2 s i 4 ch i 7 n 4 a u u 3 r a 4 j i n 4 j i n 2 sh n 4 s sh u n 4 j i 4 zh a 4
83,110409,sh i 3 t a 1 m 7 n 5 k 7X 3 i 3 i o u 3 x v 2 l i 4 q v 4 m a n 3 z u 2 t a 1 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,sh i 3 t a 1 m 7 n 5 k 7X 3 i 3 i o u 3 x v 2 l i 4 q v 4 7X 5 m a n 4 z u 2 m a n 3 z u 2 t a 1 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,sh i 4 t a 2 m 7X n n 2 k 3 i 2 li u 4 shs i 4 l i 4 i 4 g 2 m a i 4 2 r u 4 l a 2 z o u 4 t a n 2 m 7X n 2 d a 5 j i n 4 sh 7 n 1 sh a n 4 d 7X 5 i 7X 4 ch u 2
84,110410,d u ng 1 f a ng 1 d 7X 5 zh 7X 2 r 7 n 2 z 7 ng 1 sh u o 1,d u ng 1 f a ng 1 d 7X 5 r 7 n 2 zh 7X 2 r 7 n 2 zh 7X 2 z 7 ng 1 sh u o 1,d 4 f o ng 1 b 7X r n 2 zh n 2 zh 4 zh ng 1 sh u o 2
85,110411,i 1 sh i 2 z u 2 er 2 h o u 4 zh i 1 r u ng 2 r u 3 c a ng 1 l i n 3 sh i 2 er 2 h o u 4 zh i 1 l i 3 j i e 2,i 1 i 1 sh i 2 z u 2 er 2 h o u 4 zh i 1 r u ng 2 r u 3 c a ng 1 l i 3 sh i 2 er 2 h o u 4 zh i 1 l i 3 j i e 2,i 4 i 4 sh i 2 z u 4 er 1 h u 1 j v 4 r o 2 2 c a 2 l i 4 sh i 4 g 4 4 h u 1 q i 2 b iv 2 j i 2
86,110412,zh 7X 4 b u 2 sh i 4 sh 7 n 2 m 7X 5 b u o 2 l a i 2 d 7X 5 j i ng 1 j i 4 sh i 3 g u a n 1 zh 7X 4 sh i 4 p i ng 2 sh u 4 d 7X 5 ch a ng 2 sh i 2,zh 7X 4 b u 2 sh i 4 sh 7 n 2 m 7X 5 b u o 2 b u o 4 l a i 2 d 7X 5 j i ng 1 j i 4 sh i 3 g u a n 1 zh 7X 4 sh i 4 p i ng 2 sh u 4 d 7X 5 ch a ng 2 sh i 2,zh 7X 4 b sh 4 sh i 7X 2 u o 2 b u o 4 b u o 4 l a i 2 d 7X 4 j i n 4 j i 4 sh 4 g u o n 4 zh i 5 sh i 4 q i n 4 sh u 3 d 7X 4 ch a i 2 sh i 2
87,110413,r 7 n 2 sh i 4 d 7X 5 d a 4 b e i 1 j v 4 sh i 4 u 2 sh u 4 d 7X 5 r 7 n 2 m 7 n 5 zh u ng 1 sh 7 n 1 z u o 4 x v e 4 h a n 4 d 7X 5 sh 7 ng 1 h u o 2,r 7 n 2 sh i 4 d 7X 5 d a 4 b e i 1 j v 4 sh i 4 u 2 sh u 4 d 7X 5 r 7 n 2 m 7 n 5 zh u ng 1 sh 7 n 1 z u o 4 z u o 4 x v 1 h a n 4 d 7X 5 sh 7 ng 1 h u o 2,qr r e 4 sh v n 4 d 7X 5 d a 4 d e 4 j v 4 sh 4 4 sh u 2 d 4 r77X n 2 m n 4 zh u n 1 sh 7 n 4 z u 4 z u 4 sh ur 4 h a n 2 d 7X 1 sh 7 ng 4 f o 2
88,110414,er 2 b u 4 n 7 ng 2 d 7X 2 zh 7X 5 z u e i 4 d i 1 x i e n 4 d u 4 d 7X 5 r 7 n 2 sh 7 ng 1 x i ng 4 f u 2,er 2 b u 4 n 7 ng 2 d 7X 2 zh 7X 5 z u e i 4 d i 1 x i e n 4 d 7X 5 d u 4 d 7X 5 r 7 n 2 sh 7 ng 1 x i ng 4 f u 2,d 3 2 b u r n 2 d 7X 4 zh 5 f e 4 q i 4 x i a n 2 d 7X n d u 5 d 5 r n 2 shx 7 n 1 x i n 1 f u 2
89,110415,b u 4 n 7 ng 2 b i 4 m i e n 3 d u ng 4 i v 3 7X 2,b u 4 n 7 ng 2 b i 4 m i e n 3 d u ng 4 i v 3 7X 4,b n 4 b v n n 2 d ng v d 7X 2
90,110416,b u 4 n 7 ng 2 sh 7X 4 f a 3 z 7 ng 1 j i n 4 t a 1 m 7 n 5 d 7X 5 x i ng 4 f u 2,b u 4 n 7 ng 2 sh 7X 4 f a 3 z 7 ng 1 j i n 4 t a 1 m 7 n 5 d 7X 5 x i ng 4 f u 2,b 7 1 sh i u 1 f a 5 zh n 4 j i n 4 g a n m 7 2 d 1 x i n 1 f u 2
91,110417,q v e 4 b a 3 l 7X 4 t i e n 1 a n 1 m i ng 4 zh i 1 z u 2 a n 1 p i n 2 zh u ng 3 zh u ng 3 c u e i 1 m i e n 2 i a u 4 g e i 3 t a 1 m 7 n 5 ch i 1,q v e 4 b a 3 l 7X 4 t i e n 1 a n 1 m i ng 4 zh i 1 z u 2 a n 1 p i n 2 zh u ng 3 zh u ng 3 zh u ng 3 c u e i 1 m i e n 2 i a u 4 g e i 3 t a 1 m 7 n 5 ch i 1,q i 4 g a 4 7X 2 c i e n 4 er a n i 2 j iv 4 u 4 er a n 4 t n 4 z u ngn 4 zh ng ngn 4 zh n 1 s i 4 m i n 4 i i 7X 4 z e 4 t a 1 m n 2 ch i 2
92,110418,j i a u 4 t a 1 m 7 n 5 z i 4 j i 3 q i 1 p i e n 4 z i 4 j i 3 a n 1 u e i 4 z i 4 j i 3,j i a u 4 t a 1 m 7 n 5 z i 4 j i 3 q i 1 p i e n 4 z i 4 j i 3 a n 1 u e i 4 z i 4 j i 3,j i 2 b a 4 z i 4 j i 4 i 1 p i 4 4 j i 4 er a 4 r i 4 z i j i 3
93,110419,x i 1 f a ng 1 g u 3 d a i 4 i o u 3 i 4 z 7X 2 i v 4 i a n 2 sh u o 1 h u 2 l i 5 x i a ng 3 ch i 1 p u 2 t a u 2,x i 1 f a ng 1 g u 3 d a i 4 i o u 3 i 4 i 4 z 7X 2 i v 4 i a n 2 sh u o 1 h u 2 l i 5 x i a ng 3 ch i 1 p u 2 t a u 2,x i 4 f a ng 4 g u 4 d a i 4 l iv u 5 i 1 i 4 z 1 i v 3 n 4 sh u 1 k u 1 l i i x i a ng ch i 4 p u 4 t a 2
94,110420,p u 2 t a u 2 t a i 4 g a u 1 l 7X 5 t a 1 ch i 1 b u 4 zh 7X 5,p u 2 t a u 2 t a i 4 g a u 1 l 7X 5 t a 1 ch i 1 b u 4 zh 7X 5,pu 2 t a u 1 t 1 g o l 7X t a 4 ch i 3 b u 4 q 7X 5
95,110421,zh i 3 h a u 3 sh u o 1 u u o 3 b 7 n 3 b u 4 a i 4 ch i 1 zh 7X 4 s u a n 1 p u 2 t a u 5 h u 2 l i 5 ch i 1 b u 4 zh 7X 5 t i e n 2 p u 2 t a u 2,zh i 3 h a u 3 sh u o 1 u u o 3 b 7 n 3 b u 4 a i 4 ch i 1 zh 7X 4 s u a n 1 p u 2 t a u 5 h u 2 l i 5 ch i 1 b u 4 zh 7X 5 t i e n 2 p u 2 t a u 2,j v h u 3 sh u o 4 u o 5 b 3 2 b u 5 er a 4 chsh i 4 zh 7X s u a ng 4 b u 4 t a u 4 h h u 3 l i 4 ch i 4 b u 4 p 7X 5 q i e n 2 p u 4 ch a u 2
96,110422,zh i 3 h a u 3 sh u o 1 p u 2 t a u 2 sh i 4 s u a n 1 d 7X 5 r 7 n 2 m 7 n 5 x i a ng 3 b u 4 zh 7X 5 u 4 zh i 4 sh a ng 4 d 7X 5 k u a i 4 l 7X 4,zh i 3 h a u 3 sh u o 1 p u 2 t a u 2 sh i 4 s u a n 1 d 7X 5 r 7 n 2 m 7 n 5 x i a ng 3 b u 4 zh 7X 5 u 4 zh i 4 sh a ng 4 d 7X 5 k u a i 4 l 7X 4,tzh 2 h o u 4 sh u 1 u 3 t o 5 sh i 4 ssh u n 2 d 5 r n m n 2 sh i a ng 4 u ng 4 zh o 4 u 3 zh v 3 a ng 1 d 4 k a l 4
97,110423,zh i 3 h a u 3 sh u o 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 sh i 4 b u 4 z u 2 x i e n 4 m u 4 d 7X 5,zh i 3 h a u 3 sh u o 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh u o 4 sh i 4 b u 4 z u 2 x i a ng 4 m u 4 d 7X 5,tzh i 4 u 2 sh u u o u 2 sh v 4 sh a ng 4 d 7X 5 sh a ng 4 sh u o 2 sh sh u 4 b u u 2 u 4 x i a ng 2 ng u 4 d 7X 5
98,110424,er 2 p i n 2 j i e n 4 sh i 4 k 7X 3 i 3 j i a u 1 r 7 n 2 d 7X 5,er 2 p i n 2 j i e n 4 sh i 4 k 7X 3 i 3 j i a u 1 r 7 n 2 d 7X 5,o u 4 f n 2 j i n 4 sh i 4 p n i i 4 j a u u u d 7X 5
99,110425,zh 7X 4 i a ng 4 z i 4 q i 1 z i 4 u e i 4 ch 7 ng 2 l 7X 5 l a n 3 d u o 4 d 7X 5 f 7 ng 1 q i 4 i o u 4 b u 4 z u 2 u e i 2 q i 2 l 7X 5,zh 7X 4 i a ng 4 z i 4 q i 1 u e i 4 ch 7 ng 2 l 7X 5 l a n 3 d u o 4 d 7X 5 f 7 ng 1 q i 4 i o u 4 b u 4 z u 2 b u 4 z u 2 u e i 2 q i 2 l 7X 5,zh i i ng 2 2z i 4 q v 2 u e i 2 zh 1 l 7X l a ng 2 g u o 4 d 7X 4 f u n 2 q i 4 i o u 4 b u 4 b u 3 u e i 2 q v 3 l 7X 7X 5
100,110426,i v 2 sh i 4 i o u 3 k u a ng 2 b i ng 4 d 7X 5 r 7 n 2 i o u 4 j i n 4 i 2 b u 4 s u o 3 x i ng 4 h u e i 2 g u o 4 t o u 2 q v 4,i v 2 sh i 4 i o u 3 k u a ng 2 b i ng 4 d 7X 5 r 7 n 2 i o u 4 j i n 4 i 2 b u 4 s u o 3 b u 4 s u o 3 x i ng 4 a 1 h u e i 2 g u o 4 t o u 2 q v 4,i v 3 sh i 4 r o u 4 f a 2 b i n 2 d 7 4 r 2 i o u 4 j i n 4 i 2 b u 4 sh u o 4 b u 4 sh u 4 i n 2 h 4 h u e i 4 g u o 5 q u 4 q v 4
101,110427,q i a ng 1 z e i 2 sh 7 n 1 t i 3 d u a n 4 b i 4 j v e 2 sh i 2 f 7 n 2 sh 7 n 1,q i a ng 1 z e i 2 sh 7 n 1 t i 3 d u a n 4 b e i 4 j v e 2 sh i 2 f 7 n 2 sh 7 n 1,q i 2 z 7X i 4 sh i 7 n 2 t i 4 ng 4 b q i 4 sh v 2 f 2 sh 7 n 1
102,110428,i 3 q i o u 2 n a 4 h u a n 4 x i a ng 3 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 a n 1 u e i 4,i 3 q i o u 2 n a 4 h u a n 4 x i a ng 3 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 a n 1 u e i 4,i 3 q u m a h u a n 1 sh i a ng 2 d 5 j i n 1 sh u 7 nng 1 d 7X 5 g a u e i 4
103,110429,c u ng 2 z i 4 q i 1 z i 4 u e i 4 i 3 zh i 4 i v 2 z i 4 c a n 2 z i 4 sh a 1,c u ng 2 z i 4 q i 1 z i 4 u e i 4 i 3 7X 5 i 3 zh i 4 i v 2 z i 4 c a n 2 z i 4 sh a 1,z e 4 4 q i 4 s i 2 u e i 4 d 7X 4 i 4 q i 4 i v 24 s i 4 s n 2 z i7X 4 sh a 2
104,110430,r 7 n 2 sh 7 ng 1 g u a n 1 b i e n 4 ch 7 ng 2 l 7X 5 r 7 n 2 s i 3 g u a n 1,r 7 n 2 sh 7 ng 1 g u a n 1 b i e n 4 sh 7 ng 1 l 7X 5 r 7 n 2 s i 3 7X 5 s i 3 g u a n 1,r 7X 4 sh n 4 g u a n 1 j i n 1 sh a ng 4 l 7X 4 r 4 s r 7X 4 4 g 2
105,110431,ch a u 2 zh 7X 4 t i a u 2 l u 4 sh a ng 5 z o u 3 n i 4 t i e n 1 er 2 f u 2 x i ng 4,zh a u 1 zh 7X 4 t i a u 2 l u 4 sh a ng 5 z u o 4 n i 4 n i 4 7X 5 n i 4 t i e n 1 n i 4 t i e n 1 er 2 f u 2 x i ng 4,shch a u 4 i 4 ch a 4 2 u 4 sh a 4 u o 4 m 4 n 4 i e 4 n i 4 q i e n 4 4 q e 4 h a 1 f u 4 sh i n 4
106,110432,b i 4 zh i 4 i v 2 i a ng 3 ch 7 ng 2 l a n 3 d u o 4 d 7X 5 sh 7X 4 h u e i 4,b i 4 zh i 4 i v 2 i a ng 3 ch 7 ng 2 l a n 3 l a n 3 d u o 4 d 7X 5 sh 7X 4 h u e i 4,b i 4 j i v 4 i a 4 ch 7 ng 4 l a n a n 4 b u o 4 d 7X 4 sh 4 u 7X 4
107,110433,d u o 1 sh u 4 r 7 n 2 b u 4 k 7 n 3 n u 3 l i 4 i 3 q i o u 2 r 7 n 2 sh 7 ng 1 j i 1 b 7 n 3 i v 4 u a ng 4 d 7X 5 m a n 3 z u 2,d u o 1 sh u 4 r 7 n 2 b u 4 k 7 n 3 n u 3 n u 3 l i 4 i 3 i 3 q i o u 2 i 3 q i o u 2 r 7 n 2 sh 7 ng 1 j i 1 b 7 n 3 i v 4 u a ng 4 d 7X 5 m a n 3 m a n 3 z u 2,d o 4 sh 4 r n 2 b u 5 h 7 n 2 m ng 2 3 l 4 i 3 x 4 4 c o 2 4 zh 7X 1 sh a n 4 zh i 4 d 7 n 4 v 4 u a 2 d 7X 4 l a 4 l a n 1 sh u u 2
