,Path,Canonical,Transcript,Predict
128,ĐNL_Nu_6_S0007_4,d e _3 t 7 _5a d O_X _6b kp _6b tS M7 _5b k _5b b a _6a n _6a J a _1,d e _3 t 7 _5a d O_X _6b kp _6b tS M7 _5b k _5b b a _6a n _6a J a _1,d e _3 _3 t 7 _5a d O_X _6b kp _6b ts_ M7 _5b kp _5b b a_X _6b t _6b J a _1
129,ĐNL_Nu_6_S0007_83,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1 v 7_X _6b t _6b t a_X _1 j _1 G 7_X _5a w _5a k O _1 n _1 t_h a_X _5a N _5a,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1 v 7_X _6b t _6b t a_X _1 j _1 G 7_X _5a w _5a k O _1 n _1 t_h a_X _5a N _5a,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1v 7_X _6b t _6b t a_X _1 j _1 t O_X _5a w _6b k O _1 n _1 t_h a_X _5a N _5a
130,ĐNL_Nu_6_S0007_68,d u _5a Nm _5a r o _2 j _2 d 7_X _5a j _5a b a _6a n _6a a _2,d u _5a Nm _5a r o _2 j _2 d 7_X _5a j _5a b a _6a n _6a a _2,d u _5a Nm _5a r o _2 j _2 d 7_X _5a j _5a m a_X _6b t _6a l a _2
131,TQA_7_NAM_S0045_267,b a _2 j _2 t_h 7 _1 t a _3 z a _5a N _5a v E _3 k uo _3 m o _4 j _4 l wp a _2 j _2 ts_ i _1 m _1 d e _5a n _5a b 7 _2 ts_ E _1 x a _5b k _5b J a_X _1 w _1 J M _1 t_h e _5a n a _2 w _2,b a _2 j _2 t_h 7 _1 t a _3 z a _5a N _5a v E _3 k uo _3 m o _4 j _4 l wp a _2 j _2 ts_ i _1 m _1 d e _5a n _5a b 7 _2 ts_ E _1 x a _5b k _5b J a_X _1 w _1 J M _1 t_h e _5a n a _2 w _2,b a _2 j _2 t_h 7 _1 t a _3 z a _5a N _5a v E _3 k uo _3 m o _4 j _4 l wp a _2 j _2 ts_ i _1 m _1 d e _5a n _5a b 7 _2 tS E _1 x a _5b k _5b J a _1 w _1 J M _1 t_h e _5a n a _2 w _2
132,TQA_7_NAM_S0045_52,ts_ O _6a n _6a i _5a d u _5a Nm _5a,ts_ O _6a n _6a i _5a d u _5a Nm _5a,ts_ O i _5a d u _5a Nm _5a
133,TQA_7_NAM_S0045_83,s e _5b p _5b k a _5b k _5b t M _2 N M _4 S a_X _1 w _1 v a _2 w _2 m o _6b t _6b J O _5a m _5a t_h i _5b k _5b h 7 _6b p _6b,s e _5b p _5b k a _5b k _5b t M _2 N M _4 S a_X _1 w _1 v a _2 w _2 m o _6b t _6b J O _5a m _5a t_h i _5b k _5b h 7 _6b p _6b,s e _5b p _1 k a _5b t _5b t M _2 N M _4_5b s a _1 w _2 v a _2 _2 _6b f u _6b t _6b J O _5a m _5ap i _5b p _5b h 7 _6b p _6b
134,ĐNL_Nu_6_S0007_104,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1 l E _1 w _1 k 7_X _1 j _1 a _1 j _1 t_h a_X _5a N _5a,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1 l E _1 w _1 k 7_X _1 j _1 a _1 j _1 t_h a_X _5a N _5a,tS O_X _1 Nm _1 k uo _6b k _6b tt_h i _1 l E _1 w _1 k o7_X _1 J _1 a_X _1 w _1 t_h a_X _5a N _5a
135,TQA_7_NAM_S0045_278,b o _2 k 7_X _1 w _1 t u _1 Nm _1 k E_X _5a J _5a t o _3 t ie _1 n _1 b o _2 k 7_X _1 w _1 J a _2 l a _2 l wp a _2 j _2 b o _2 k 7_X _1 w _1 n u _5a j _5a ts_ wp ie _1 n _1 l a _2 m _2 t o _3 tS e _1 n _1 v E_X _5b k _5b d a _5a,b o _2 k 7_X _1 w _1 t u _1 Nm _1 k E_X _5a J _5a t o _3 t ie _1 n _1 b o _2 k 7_X _1 w _1 J a _2 l a _2 l wp a _2 j _2 b o _2 k 7_X _1 w _1 n u _5a j _5a ts_ wp ie _1 n _1 l a _2 m _2 t o _3 tS e _1 n _1 v E_X _5b k _5b d a _5a,b o _2 k o _1 Nm _1 t u _1 Nm _1 k E_X _5a J _1 t o _3 t ie _1 n _1 b o _2 k o _1 Nm _1 J a _2 l a _2 l wp a _2 j _2 b o _2 k o _1 Nm _1 b o _5a j _5a ts_ wp ie _1 n _1 l a _2 m _2 t o _3 tS e _1 n _1 v E_X _5b k _5b d a _5a
136,ĐNL_Nu_6_S0007_3,ts_ u _5a Nm _5a m i _2 J _2 k u _2 Nm _2 d O_X _6b kp _6b b a _2 j _2 h a _6b t _6b n a_X _5a N _5a b E _5a k O _1 n _1 J E _5a,ts_ u _5a Nm _5a m i _2 J _2 k u _2 Nm _2 d O_X _6b kp _6b b a _2 j _2 h a _6b t _6b n a_X _5a N _5a b E _5a k O _1 n _1 J E _5a,ts_ u _5a Nm _5am i _2 J _2 k u _2 Nm _2 d O_X _6b kp _6b b a _2 j _2 h a t _6b l a_X _2 N _2 b i _5a k O _1 n J E _5a
137,ĐNL_Nu_6_S0007_76,t_h o _3 j _3 b O_X _5a Nm _5a,t_h o _3 j _3 b O_X _5a Nm _5a,t_h o _3 j b _5a Nm _5a
138,TQA_7_NAM_S0045_39,r u _3 m uo _2 s wp 7_X _1 n _1 k u _2 Nm _2 v e _2,r u _3 m uo _2 s wp 7_X _1 n _1 k u _2 Nm _2 v e _2,r u _3 m uo _2 s wp 7_X _1 n _1 k u _2 Nm _2 v e _2
139,TQA_7_NAM_S0045_172,d E _1 m _1 v e _2 b O _3 v a _2 w _2 l o _2 Nm _2 S 7 _1 n _1 k a _1 k O _1 n _1,d E _1 m _1 v e _2 b O _3 v a _2 w _2 l o _2 Nm _2 S 7 _1 n _1 k a _1 k O _1 n _1,d E _1 m _1 v e _2 b O v a _2 w _2 l o _2 Nm _2 S 7 _1 n _1 k a _1 k _1 n _1
140,TQA_7_NAM_S0045_17,h i _2 J _2 E_X _3 J _3 S o _5a h a _1 j _1 l a _2 k O _1 n _1 ts_ i _1 m _1 G a_X _5a j _5a x wp e _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 d i _1,h i _2 J _2 E_X _3 J _3 S o _5a h a _1 j _1 l a _2 k O _1 n _1 ts_ i _1 m _1 G a_X _5a j _5a x wp e _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 d i _1,h i _2 J _2 E_X _3 J _3 s o _5a xh a _1 j _1 l a _2k O _1 n ts_ i _1 m _1 G a_XE_X _5a j _5a x wp e _1 7 _1 j _1 k _6a w _6btS _3l 7 _2 j _2 d i _1
141,NQH_7_NAM_S0049_63,k u _4 Nm _4 t_h 7_X _5a j _5a k o _1 d e _5a n _5a r o _2 j _2,k u _4 Nm _4 t_h 7_X _5a j _5a k o _1 d e _5a n _5a r o _2 j _2,k u _2 Nm _5a t_h 7_X _5a j _5a k o d e _5a n _5a r o _2 j _2
142,TQA_7_NAM_S0045_283,x i _1 ts_ i _1 m _1 n O _1 n _1 m 7 _5a j _5a r a _1 d 7 _2 j _2 b o _5a m E _6a x o _1 Nm _1 m 7 _5a m _5a m o _2 j _2 m a _2 m 7 _5a m _5a S M7 _4 ts_ M7 _5a tS O_X _1 Nm _1 z ie _2 w _2 ts_ O _1 k O _1 n _1,x i _1 ts_ i _1 m _1 n O _1 n _1 m 7 _5a j _5a r a _1 d 7 _2 j _2 b o _5a m E _6a x o _1 Nm _1 m 7 _5a m _5a m o _2 j _2 m a _2 m 7 _5a m _5a S M7 _4 ts_ M7 _5a tS O_X _1 Nm _1 z ie _2 w _2 ts_ O _1 k O _1 n _1,x i _1 ts_ i _1 m _1 n _1 n _1 m 7 _5a j _1 r a _1 d 7 _2 j b o _5a m E _6a x _1 Nm _1 m M7 _5a m _5a m o _2 j _2 m a _2 m M7 _5a m _5a S M7 _1 ts_ M7 _1 ts_ a_X _1 m _1 z ie _2 w _2 ts_ O _1 k O _1 n _1
143,ĐNL_Nu_6_S0007_70,t_h E _1 w _1 t 7 _5a t_h i _2 ts_ i _1 m _1 b a_X _1 j _1 tS e _1 n _1 tS 7 _2 j _2,t_h E _1 w _1 t 7 _5a t_h i _2 ts_ i _1 m _1 b a_X _1 j _1 tS e _1 n _1 tS 7 _2 j _2,t_h E _1 w _1 t M7 _5a t_h i _2 ts_ i _1 m _1 b a_X _1 j _1 tS _1 n _1 tS 7 _2 j _2
144,TQA_7_NAM_S0045_165,k u _5b kp _5b S u _1 Nm _1 S M7 _5a N _5a x o _1 n _1 t a _3 ts_ i _1 m _1 v E _5a w _5a v O _1 n _1 m a _4 j _4 r o _2 j _2 m 7 _5a j _5a b a_X _1 j _1 v e _2 v e _2 tS 7 _2 j _2 s E_X _1 J _1 t_h a_X _3 m _3,k u _5b kp _5b S u _1 Nm _1 S M7 _5a N _5a x o _1 n _1 t a _3 ts_ i _1 m _1 v E _5a w _5a v O _1 n _1 m a _4 j _4 r o _2 j _2 m 7 _5a j _5a b a_X _1 j _1 v e _2 v e _2 tS 7 _2 j _2 s E_X _1 J _1 t_h a_X _3 m _3,k u _5b kp _5b s u _1 Nm _1 s M7 _5a N _5a x o _1 n _1 t a_X _3 ts_ i _2 m _3 x o _1 n _1 m a _4 j _4 r _2 j _1 _5a j wp _1 j _1 v e _3 j _2 tS 7 _2 j _2 s E_X _1 J _1 t_h _3 m _3
145,TQA_7_NAM_S0045_185,k O _2 n _2 b o _1 Nm _1 h wp a _1 dZ a _5a v a _2 k a _5b k _5b k 7_X _6a w _6a d M _2 N _2 N a_X _5b t _5b n O _5a,k O _2 n _2 b o _1 Nm _1 h wp a _1 dZ a _5a v a _2 k a _5b k _5b k 7_X _6a w _6a d M _2 N _2 N a_X _5b t _5b n O _5a,k O _2 n _2b o _1 Nm _1 h wp a _1 dZ a _5a l a k_2 k a _5b k _5b k 7_X _6a w _6a d _2 N _5a _5a
146,NQH_7_NAM_S0049_95,k o _1 z a_X _6a j _6a E _1 m _1 t 7_X _6b p _6b v ie _5b t _5b,k o _1 z a_X _6a j _6a E _1 m _1 t 7_X _6b p _6b v ie _5b t _5b,k o _1 z a_X _6a j _6a E _1 m _1 t _6b p _5b v ie _5b t _5b
147,ĐNL_Nu_6_S0007_8,n O _5a a _1 n _1 u _3 j _3 r o _2 j _2 G M _3 j _3 t a_X _6a N _6a b o _1 Nm _1 h o _2 Nm _2 ts_ ie _5b k _5b x a_X _1 n _1 v a _2 N _2 O_X _5a Nm _5a,n O _5a a _1 n _1 u _3 j _3 r o _2 j _2 G M _3 j _3 t a_X _6a N _6a b o _1 Nm _1 h o _2 Nm _2 ts_ ie _5b k _5b x a_X _1 n _1 v a _2 N _2 O_X _5a Nm _5a,n O r a _1 n _1 u _3 j _3 r O _6a n _1 G _3 j _3 t E_X _6b k _6b b o _1 Nm _1 h O_X _2 N _1 ts_ ie _5b k _5b x a_X _1 n _1 r a _2 n _3 O_X _5a Nm _5a
148,TQA_7_NAM_S0045_168,t_h i _2 r a _1 S 7 _1 n _1 k a _1 d a _4 b i _6a J o _5b t _5b tS O_X _1 Nm _1 l o _2 Nm _2,t_h i _2 r a _1 S 7 _1 n _1 k a _1 d a _4 b i _6a J o _5b t _5b tS O_X _1 Nm _1 l o _2 Nm _2,t_h i _2 r a _1 S 7 _1 n _1 k a _1 d a _4 b i _6a J o _5b t _5b tS O_X _1 Nm _1 l o _2 Nm _2
149,NQH_7_NAM_S0049_122,k o _1 dZ a _5a w _5a z a_X _6a j _6a ts_ u _5a Nm _5a E _1 m _1 t 7_X _6b p _6b v ie _5b t _5b,k o _1 dZ a _5a w _5a z a_X _6a j _6a ts_ u _5a Nm _5a E _1 m _1 t 7_X _6b p _6b v ie _5b t _5b,k o _1 z a _5a w _5a z 7_X _6a j _6a ts_ u _5a Nm _5a E _1 m _1 t _6b p _6b t _5b t _5b
150,NQH_7_NAM_S0049_127,v i _2 k o _1 b i _2 J _2 k O _5a z a _5a N _5a v E _3 r 7_X _5b t _5b h ie _6a n _6a h wp a _2,v i _2 k o _1 b i _2 J _2 k O _5a z a _5a N _5a v E _3 r 7_X _5b t _5b h ie _6a n _6a h wp a _2,v i _2 k o _1 b i _2 J _2 k O _5a z a _5a N _5a v E r 7_X _5b t _5b t_h ie _2 n _2 h wp a _2
151,TQA_7_NAM_S0045_3,t 7 _5a m 7 _2 j _2 h 7_X _1 n _1 tS a _3 l 7 _2 j _2,t 7 _5a m 7 _2 j _2 h 7_X _1 n _1 tS a _3 l 7 _2 j _2,t 7 7 _2 j 7_X _1 n _1 tS _3 7 _2 j _2
152,ĐNL_Nu_6_S0007_24,t_h E _1 w _1 b a _6a n _6a b o _1 Nm _1 h o _2 Nm _2 d M7 _6b k _6b t_h a _3 h a _6b t _6b n a_X _5a N _5a a _1 n _1 u _3 j _3 h a_X _1 j _1 r u _5b t _5b h a _6b t _6b l a _5a k 7_X _1 j _1 n a_X _3 j _3 m 7_X _2 m _2,t_h E _1 w _1 b a _6a n _6a b o _1 Nm _1 h o _2 Nm _2 d M7 _6b k _6b t_h a _3 h a _6b t _6b n a_X _5a N _5a a _1 n _1 u _3 j _3 h a_X _1 j _1 r u _5b t _5b h a _6b t _6b l a _5a k 7_X _1 j _1 n a_X _3 j _3 m 7_X _2 m _2,E _1 w _1 b a _6a n _6a b O_X _1 Nm _1 h o _2Nm _2 d M7 _6b k _6b t_h a _3 h a d a _2 N _1 n _1 h a _1 j _1 z u _5b t _5b t_h a _3 l a _2 k 7_X _1 j _1 n _3 j l a_X _5a m _2
153,TQA_7_NAM_S0045_248,d M _5a N _5a J i _2 n _2 m e _1 J _1 m o _1 Nm _1,d M _5a N _5a J i _2 n _2 m e _1 J _1 m o _1 Nm _1,d M _5a N _5a J i _2 n _1 m E_X _1 J _1 m o _1 Nm _1
154,TQA_7_NAM_S0045_228,ts_ i _5a J _5a l a _2 ts_ i _1 m _1 k u _5a m E _2 w _2,ts_ i _5a J _5a l a _2 ts_ i _1 m _1 k u _5a m E _2 w _2,ts_ i _5a J _5a l a _2 ts_ i _1 m k u _1 m E _2 w _2
155,TQA_7_NAM_S0045_203,m a _2 x o _1 Nm _1 k 7_X _2 n _2 b ie _5b t _5b b o _1 Nm _1 h wp a _1 d a _1 N _1 tS 7 _3 n e _1 n _1 d 7_X _5b t _5b d E _6b p _6b,m a _2 x o _1 Nm _1 k 7_X _2 n _2 b ie _5b t _5b b o _1 Nm _1 h wp a _1 d a _1 N _1 tS 7 _3 n e _1 n _1 d 7_X _5b t _5b d E _6b p _6b,m a _2 x o _1 Nm _1 k 7_X _2 n _2 b ie _5b t _2 b o _1 Nm _1 h wp a _1 d a _1 N _1 tS 7 _3 n e _1 n _1 r 7_X _5b t _5b d E _6b p _6b
156,TQA_7_NAM_S0045_218,h 7_X _1 n _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t 7 _5a,h 7_X _1 n _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t 7 _5a,h wp 7_X _1 n _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _5a dZ u _5b p _5b t 7 _5a
157,TQA_7_NAM_S0045_86,t 7 _5a S a_X _5b p _5b s e _5b p _5b J M _1 S a_X _1 w _1,t 7 _5a S a_X _5b p _5b s e _5b p _5b J M _1 S a_X _1 w _1,t 7 _5a S s _5b p _5b s E _5b p _5b J M _1 s a_X _1 w _1
158,NQH_7_NAM_S0049_27,7 _3 tS O_X _1 Nm _1 t_h M _1 v ie _6a n _6a k O _5a r 7_X _5b t _5b J ie _2 w _2 k uo _5a n _5a S E_X _5b k _5b h a_X _1 j _1,7 _3 tS O_X _1 Nm _1 t_h M _1 v ie _6a n _6a k O _5a r 7_X _5b t _5b J ie _2 w _2 k uo _5a n _5a S E_X _5b k _5b h a_X _1 j _1,7 _3tS O_X _1 Nm _1 t_h M7 _1 ie _6a n k O _5a r 7_X _5b t _6b J ie _2 w _2 k uo _5a n _5a s E_X _5b k _5b h a_X _1 j _1
159,NQH_7_NAM_S0049_103,d e _5a n _5a t 7 _5a,d e _5a n _5a t 7 _5a,d e _5a n _5a t 7 _5a
160,NQH_7_NAM_S0049_35,E _1 m _1 S E _4 dZ 7 _5a j _5a t_h ie _6a w _6a t_h e _5a n a _2 w _2 v e _2 N o _1 j _1 tS M7 _2 N _2 k uo _3 m i _2 J _2,E _1 m _1 S E _4 dZ 7 _5a j _5a t_h ie _6a w _6a t_h e _5a n a _2 w _2 v e _2 N o _1 j _1 tS M7 _2 N _2 k uo _3 m i _2 J _2,E _1 m _1 s E _4 dZ _5a j _5a t_h ie _6a w _6a t_h e _5a n a _2 w _2 v e _2 N o _1 j _1 tS M7 _2 N uo m i _2 J _2
161,TQA_7_NAM_S0045_34,d M7 _6b k _6b t_h o _1 j _1 t 7 _5a d O_X _6b kp _6b J E _5a,d M7 _6b k _6b t_h o _1 j _1 t 7 _5a d O_X _6b kp _6b J E _5a,d M7 _6b k _6b t_h o _1 j _1 t 7 d _6b kp _6b J E _5a
162,ĐNL_Nu_6_S0007_6,m E _6a m a_X _6b t _6b tS 7 _2 j _2 t_h a _3 h a _6b t _6b n a_X _5a N _5a s uo _5a N _5a d 7_X _5b t _5b ts_ 7 _1 j _1,m E _6a m a_X _6b t _6b tS 7 _2 j _2 t_h a _3 h a _6b t _6b n a_X _5a N _5a s uo _5a N _5a d 7_X _5b t _5b ts_ 7 _1 j _1,m E _6a m a_X _6b t _6b tS 7 _2 _2 t_h a _3 h a _6b t _6b n a_X _5a N _6b s uo _5a N _5a t_h 7_X _5b t _5b ts_ 7 _1 j _1
163,TQA_7_NAM_S0045_87,t M _2 N M _4 ts_ i _3 S M _6a v 7_X _6b t _6b l a _2 ts_ i _1 m _1 E _5a n _5a h wp a _1 k E_X _5a J _5a m 7_X _2 m _2 n O _1 n _1,t M _2 N M _4 ts_ i _3 S M _6a v 7_X _6b t _6b l a _2 ts_ i _1 m _1 E _5a n _5a h wp a _1 k E_X _5a J _5a m 7_X _2 m _2 n O _1 n _1,t M _2 N M _4 ts_ i _3 S M _6a v 7_X _6b t _6b l a _2 ts_ i _1 m _1 E _5a n _5a h wp a _1 k E_X _5a J _5a m 7_X _2 m _2 n O _1 n _1
164,NQH_7_NAM_S0049_128,v a _2 k o _1 r 7_X _5b t _5b k a _1 w _1 r a _5a w _5a v a _2 s i _1 J _1 d E _6b p _6b,v a _2 k o _1 r 7_X _5b t _5b k a _1 w _1 r a _5a w _5a v a _2 s i _1 J _1 d E _6b p _6b,v a _2 k o r 7_X _5b t _5b k a _1 w _1 z a _5a w _5a v a _2 s i _1 J _1 d E _6b p _6b
165,TQA_7_NAM_S0045_269,G E _5b p _5b d u _5a Nm _5a l a _2 a _1 n o _5a j _5a v 7 _5a j _5a h a _1 j _1 d a _2 n _2 k O _2 h a _6a k E_X _5a J _5a r E _1 w _1 m M _2 N _2,G E _5b p _5b d u _5a Nm _5a l a _2 a _1 n o _5a j _5a v 7 _5a j _5a h a _1 j _1 d a _2 n _2 k O _2 h a _6a k E_X _5a J _5a r E _1 w _1 m M _2 N _2,G E _5b t _5b d u _5a Nm _5a l a _2 _1 n o _5a j _5a 7 _5a j_5a h a _1 d a _2 n _2 k O _5a h a _6a k E_X _5a J _5a r _1 w _1 m M _2 N _2
166,TQA_7_NAM_S0045_262,k 7_X _1 w _1 t_h 7 _1 n a _2 w _2 ts_ O _1 t_h 7_X _5a j _5a b 7 _2 tS E _1 r 7_X _5b t _5b v u _1 j _1 x i _1 k O _5a x E_X _5b k _5b d e _5a n _5a,k 7_X _1 w _1 t_h 7 _1 n a _2 w _2 ts_ O _1 t_h 7_X _5a j _5a b 7 _2 tS E _1 r 7_X _5b t _5b v u _1 j _1 x i _1 k O _5a x E_X _5b k _5b d e _5a n _5a,k 7_X _1 w _1 t_h 7 _1 n a _2 w _2 ts_ O _1 t_h 7_X _5a j _5a b 7 _2 tS e _1 n 7_X _5b k _5b v u _1 j _1 x i _1 k O _5a x a_X _5b k _5b d e _5a n _5a
167,NQH_7_NAM_S0049_61,k o _1 dZ a _5a w _5a l 7 _5b p _5b E _1 m _1,k o _1 dZ a _5a w _5a l 7 _5b p _5b E _1 m _1,k o dZ a _5a r 7_X _5b t E _1 m _1
168,TQA_7_NAM_S0045_266,n 7 _3 d 7_X _2 j _2 h wp a _1 tS a_X _5a N _5a,n 7 _3 d 7_X _2 j _2 h wp a _1 tS a_X _5a N _5a,n 7 _3 d 7_X _2 j _2 h wp a _1 tS a_X _5a N _5a
169,TQA_7_NAM_S0045_35,ts_ i _1 m _1 E _5a n _5a,ts_ i _1 m _1 E _5a n _5a,ts_ i _1 m _1 E _5a n _5a
170,ĐNL_Nu_6_S0007_72,b a _6a n _6a v a _2 t 7 _5a t_h 7_X _5a j _5a k a _5a v a _2 ts_ i _1 m _1 k u _2 Nm _2 d i _1 ts_ 7 _1 j _1 n M7 _4 d O _5a,b a _6a n _6a v a _2 t 7 _5a t_h 7_X _5a j _5a k a _5a v a _2 ts_ i _1 m _1 k u _2 Nm _2 d i _1 ts_ 7 _1 j _1 n M7 _4 d O _5a,b a _6a n _6a v a _2 t 7 _6a t_h 7_X _5a j _2 k a _5a v a _2 ts_ i _1 m _1 k u _2 Nm _2 d i _1 ts_ 7 _1 j _1 b M7 _5b t _5b d O _5a
171,NQH_7_NAM_S0049_6,v a _2 t M7 _3 N _3 t M7 _6a N _6a b ie _5b t _5b b a _1 w _1 d ie _2 w _2,v a _2 t M7 _3 N _3 t M7 _6a N _6a b ie _5b t _5b b a _1 w _1 d ie _2 w _2,v a _2 t M7 _3 N _2 t M7 _6a N _2 b ie _5b t _5b b a _1 w _2 ie _2 w _2
172,NQH_7_NAM_S0049_120,ts_ u _5a Nm _5a E _1 m _1 ie _1 w _1 k wp i _5a k o _1 n o _5a j _5a v a _2 w _2 x o _3 n a _2 w _2 v 7_X _6a j _6a,ts_ u _5a Nm _5a E _1 m _1 ie _1 w _1 k wp i _5a k o _1 n o _5a j _5a v a _2 w _2 x o _3 n a _2 w _2 v 7_X _6a j _6a,ts_ u _5a Nm _5a i _1 m _1 ie _1 w _5a k wp i _5a k o _5a n 7_X _5a j _5a v a w k u _3 l a _2 v 7_X _6a j _6a
173,TQA_7_NAM_S0045_101,t M _2 tS e _1 n _1 n e _2 n _2 tS 7 _2 j _2 s E_X _1 J _1 t_h a_X _3 m _3 dZ o _5a Nm _5a J M _1 k O _5a h a _2 N _2 tS a_X _1 m _1 ts_ ie _5b k _5b,t M _2 tS e _1 n _1 n e _2 n _2 tS 7 _2 j _2 s E_X _1 J _1 t_h a_X _3 m _3 dZ o _5a Nm _5a J M _1 k O _5a h a _2 N _2 tS a_X _1 m _1 ts_ ie _5b k _5b,t M _2 tS e _1 n _1 n e _2 n _2 tS 7 _2 j _2 s E_X _1 J _1 t_h a_X _3 m _3 dZ o _5a Nm _5a J M _1 k O _5a h a _2 N _2 tS a_X _1 m _1 ts_ ie _5b k _5b
174,TQA_7_NAM_S0045_181,S a _5a N _5a h o _1 m _1 S a_X _1 w _1 t_h 7_X _5a j _5a S 7 _1 n _1 k a _1 d a _4 ts_ e _5b t _5b,S a _5a N _5a h o _1 m _1 S a_X _1 w _1 t_h 7_X _5a j _5a S 7 _1 n _1 k a _1 d a _4 ts_ e _5b t _5b,S a _5a N _5a h o _1 m _1 S aa_X _1 w _1 t_h 7_X _5a j S 7 _1 n _1 k a _1 d a _4 ts_ e _5b t _5b
175,TQA_7_NAM_S0045_32,a _2 h i _2 J _2 E_X _3 J _3 S o _5a m M7 _2 j _2 l a _2 k O _1 n _1 ts_ i _1 m _1 b i _2 m _2 b i _6b p _6b d 7_X _5a j _5a,a _2 h i _2 J _2 E_X _3 J _3 S o _5a m M7 _2 j _2 l a _2 k O _1 n _1 ts_ i _1 m _1 b i _2 m _2 b i _6b p _6b d 7_X _5a j _5a,a _2 h _2 J _2 _3 J _3s _5a m M7 _2 j _2 l a k O _2 n _2ts_ _1 m _1 i _2 m _2 b i _6b _2 k a _5a j _5a
176,TQA_7_NAM_S0045_231,t_h E _1 w _1 k a _5b k _5b k 7_X _6a w _6a k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 m a _1 N _1 d e _5a n _5a l 7 _6a j _6a i _5b k _5b dZ i _2 ts_ O _1 k O _1 n _1 N M7 _2 j _2,t_h E _1 w _1 k a _5b k _5b k 7_X _6a w _6a k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 m a _1 N _1 d e _5a n _5a l 7 _6a j _6a i _5b k _5b dZ i _2 ts_ O _1 k O _1 n _1 N M7 _2 j _2,t_h E _1 w _1 k a _5b k _5b k 7_X _6a w _6a k a _5b k _5b l wp a _2 j _2 ts_ i _1 m a _1 N _1 d e _5a n _2 l 7 _6a j _6a i _5b k _5b dZ i _2 ts_ O _1 k O _1 n _1 N M7 _2 j _2
177,TQA_7_NAM_S0045_154,n e _5a w _5a t_h 7_X _5a j _5a N wp i _1 h ie _3 m _3 k O _2 k O _5a t_h e _3 b a_X _1 j _1 d i _1 tS o _5a n _5a t_h 7_X _6b t _6b J E_X _1 J _1,n e _5a w _5a t_h 7_X _5a j _5a N wp i _1 h ie _3 m _3 k O _2 k O _5a t_h e _3 b a_X _1 j _1 d i _1 tS o _5a n _5a t_h 7_X _6b t _6b J E_X _1 J _1,n e _5a w _5a t_h 7_X _5a j _5a N wp i _1 h ie _3 m _3 k O _2 n _2 k O _5a t_h e _3 b a_X _1 j _1 d i _1 ts_ o _5a n _5a t_h 7_X _6b t _6b J E_Xa_X _1 J _1
178,TQA_7_NAM_S0045_56,h a _5b t _5b 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t 7 _5a J E _5a,h a _5b t _5b 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t 7 _5a J E _5a,7 _1 j _2 k 7_X _6a w _6a tS 7 _2 j u _5b p _5b t 7 _5a J E _5a
179,TQA_7_NAM_S0045_116,z M7 _6a t_h E _1 w _1 b a _2 j _2 d O_X _6b kp _6b h a_X _4 j _4 t a _3 l a _6a j _6a h i _2 J _2 E_X _3 J _3 k uo _3 m o _6b t _6b l wp a _2 j _2 ts_ i _1 m _1 m a _2 k a _5b k _5b b a _6a n _6a t_h i _5b k _5b J E _5a,z M7 _6a t_h E _1 w _1 b a _2 j _2 d O_X _6b kp _6b h a_X _4 j _4 t a _3 l a _6a j _6a h i _2 J _2 E_X _3 J _3 k uo _3 m o _6b t _6b l wp a _2 j _2 ts_ i _1 m _1 m a _2 k a _5b k _5b b a _6a n _6a t_h i _5b k _5b J E _5a,z M7 _6b t_h E _1 w _1 b a _2 j d O_X _6b kp _6b h a_X _4 j _4 t a _3 l a _6a j _6a i J E_X _3 J _3 k uo _3 m o _6b t l wpa _2 j _2 ts_ i _1 m _1 m a _2 k a _5b k b _6a n _6a t_h i _5b k _5b J E _5a
180,TQA_7_NAM_S0045_178,d e _1 m _1 7_X _5a j _5a S 7 _1 n _1 k a _1 l ie _2 d 7 _2 j _2,d e _1 m _1 7_X _5a j _5a S 7 _1 n _1 k a _1 l ie _2 d 7 _2 j _2,d e _1 m _1 7_X _5a j _5a S 7 _1 n _1 k a _1 l i M7 _2 d 7 _2 j _2
181,NQH_7_NAM_S0049_77,k u _4 Nm _4 t_h 7_X _5a j _5a k o _1 d e _5a n _5a r o _2 j _2,k u _4 Nm _4 t_h 7_X _5a j _5a k o _1 d e _5a n _5a r o _2 j _2,k u _4 Nm _4 t_h 7_X _5a j _5a k o _1 d e _5a n _5a r o _2 j _2
