,Path,Canonical,Transcript,Predict
119,tuyến_102-9,ts_ ie k _5b t_h M7 k _5b k E _3 m a_X w _2 k a m _1,ts_ e t _5b t_h M7 k _5b k E _3 m a_X w _2 k a m _1,ts_ i k _5b tS M7 k _5b k a _3 b O N _3 k a _2 _3
120,tuyến_103-9,n a _1 d a N _1 v E _4 m o t _6b k o _1 G a j _5a,d a _4 h a j _1 dZ a _1 d i J _2 b E _5a m o t _6b k o _1 G a j _5a,a 7 _3 d 7_X j _2 E o _5a
121,tuyến_104-9,E m _1 v E _4 m o t _6b k o _1 t ie n _1,E m _1 v E _4 m o t _6b k o _1 t ie n _1,E m _1 v E _1 m 7 _1 k o _1 t i _1 a _1 _1
122,tuyến_105-11,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5a m E _6a ts_ O _1 b E _5a v e _5a k wp e _1 _3
123,tuyến_107-10,b E _5a r 7_X t _5b J 7 _5a b a _2,b E _5a r 7_X t _5b J 7 _5a b a _2,m E _2 r e t _5a J 7 _5a t a _5a _2
124,tuyến_109-11,k E_X J _5a h wp a _1 J O _3 J M _1 v a_X j _3 k a _5a,k E_X J _5a h wp a _1 J O _3 J M _1 v a_X j _3 k a _5a,k E_X J _5a h wp a _1 J O _3 J M _1 v 7_X j _6a k a _5a _5a
125,tuyến_11-2,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,o _1 dZ a w _5a m i m _2 _1
126,tuyến_110-10,tS 7 j _2 d a N _1 r 7_X t _5b l E_X J _6a,tS 7 j _2 d a N _1 r 7_X t _5b n E_X J _6a,tS 7 j _1 l a N 7_X t _5b N a_X j _1 _6a
127,tuyến_111-11,k O n _1 l M7 _2 r 7 j _1 s uo N _5a m o t _6b k a j _5a dZ ie N _5a,k O n _1 n M7 _2 z 7 j _1 s uo N _5a m o t _6b k a j _5a z ie n _5a,k O n _1 n M7 _2 z 7 j s u _5a o _5a
128,tuyến_112-11,k O n _1 ts_ i m _1 S 7 n _1 k a _1 k 7_X t _5b t ie N _5a h O t _5b,k O n _1 ts_ i m _1 S 7_X n _1 k a _1 k 7_X t _5b t ie N _5a h O t _5b,k O n _1 ts_ i m _1 S 7_X n _1 k a k 7_X p _6b t ie N _5a h O t _5b _5b
129,tuyến_113-11,b uo j _3 ts_ ie w _2 m uo _2 h E _2 t_h 7_X t _6b d a N _5a ie w _1,b uo j _3 ts_ ie w _2 m uo _2 h E _2 t_h 7_X t _6b d a N _5a ie w _1,b j _3 tS M7 _1 _3
130,tuyến_115-11,b o Nm _1 t O_X kp _5b t ie n _1 k E_X J _5a m O_X Nm _3 J M _1 l uo _6a,b o Nm _1 t O_X kp _5b t ie n _1 k a_X n _5a m O_X Nm _3 J M _1 l uo _6a,b 7_X m _1 t a_X p _5b t ie n _1 k E_X J _5a m m M l _6a
131,tuyến_116-11,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m 7_X j _2 k O n _1 N M7 _3 _3
132,tuyến_118-11,d M7 _5a tS E _3 ts_ i _3 m 7 j _5a S a_X w _5a t uo j _3,d M7 _5a tS E _3 ts_ i _3 m 7 j _5a S a_X w _5a t uo j _3,d M7 _5a tS E _3 ts_ i _3 m M7 j _5a S a_X w _5a t uo j _5a _3
133,tuyến_12-2,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,S a_X k _5b k O _5a m a_X 7_X d E _4
134,tuyến_120-10,t o j _1 l a _2 ts_ u _5a b o _6a d o j _6a,t o j _1 n a _2 ts_ u _5a b o _6a d o j _6a,t o j _1 l a _2 ts_ u _5a b o _2 t o j _2 _6a
135,tuyến_122-11,E m _1 dZ M _4 dZ i n _2 h o p _6b b u t _5b k 7_X n _3 t_h 7_X n _6a,E m _1 l M _4 l i n _5a h o p _6b b u t _5b k 7_X n _3 t_h 7_X n _6a,E m _1 l M _4 l i m _5a o m _6a
136,tuyến_123-10,k o _1 dZ a w _5a t_h 7_X t _6b G 7_X n _2 G u j _4,k o _1 dZ a w _5a t_h 7_X n _2 G 7_X n _2 G u j _5a,ko _1 a 7_X m _2 M N _2 k u j _5a _6b
137,tuyến_13-2,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,O_X kp _1 n M7 k _6b _4
138,tuyến_130-10,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b k wp a _5a,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b k wp a _5a,k O n _1 O _5a o Nm _1 d E p k wp a _5a
139,tuyến_132-10,b a _2 m uo _1 k a m _1 ts_ O _1 b E _5a,p a _1 m uo _1 k E m _1 ts_ O _1 b E _5a,b a _1 m uo _1 k a m _1 ts_ O _1 b E _5a
140,tuyến_14-2,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _2 _5a
141,tuyến_15-2,t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _5a_1 m uo n _5a k O _5a m o t _5a k wp uo n _5a S a k _5b _5b
142,tuyến_16-2,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,J M N _4 k O n _1 n O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,J M N _4 k O n _1 n O_X N _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3 _3
143,tuyến_17-2,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h wp a _1 S E n _1 k O _5a m o j _2 r 7_X t _6b h 7 _1 m _3
144,tuyến_18-2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,k a j _5a t u _3 l E_X J _6a z u N _1 d E _3 l a v i _2
145,tuyến_19-2,b u p _5b b e _1 S ie w _1 J 7_X n _1 G 7_X w _5a b o Nm _1,b u p _5b b e _1 S ie w _1 J 7_X N _1 G 7_X w _5a b o Nm _1,u p _5b b e _1 s E w _1 J a_X N G a_X w _5a b a w _3
146,tuyến_2-1,b o Nm _1 k u kp _5b t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,b o Nm _1 k u kp _5b t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,o Nm _1 k u p _5b _6a
147,tuyến_20-2,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,k a j _5a n o j _2 m E _6a d e _3 n 7_X w _5a k E_X J _1,k a j _5a n o j _5a m E _6a d e _3 n 7_X w _5a k E_X J _1 _3
148,tuyến_21-3,k 7_X w _6a d i _1 ts_ 7_X m _6a J M _1 r uo _2 7_X j _5a,k 7_X w _6a d i _1 ts_ 7_X m _6a J M _1 k O n _1 r uo _2 7_X j _5a,k 7_X w _6a d i _1 ts_ 7_X m _6a l M _1 k O n _1 dZ uo _2 7_X j _5a _5a
149,tuyến_22-3,b a j _2 h O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 G 7_X w _5a k O n _1,b a j _2 d O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 G 7_X w _5a k O n _1,O kp _6b t M z e n _1 N 7 _5a dZ 7_X w _5a k O n _1 _3
150,tuyến_23-3,h o m _1 n a_X j _1 l a _2 t_h M _5a S a_X w _5a,h o m _1 n a_X j _1 n a _2 ts_ M _5a S a_X w _5a,h o m _1 n a_X j _1 l a _2 ts_ M w _5a S a_X w _5a _5a
151,tuyến_24-3,E m _1 t_h M k _5b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2,E m _1 t_h M k _5b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2,E m _1 t_h M k _5b_6b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2 _2
152,tuyến_25-3,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2 _2
153,tuyến_26-3,t ie t _5b h O_X kp _6b v u j _1 k wp a _5a,h O_X kp _6b v u j _1 k wp a _5a,O _6a v u j _1 k wp a _5a _5a
154,tuyến_27-3,m u j _2 x wp a j _1 n M7 N _5a t_h 7 m _1 k wp a _5a,o j _2 x wp a j _1 l M7 N _5a t_h 7 m _1 k wp a _5a,wp a _1 l M7 N _5a t_h 7 m k uo _5a _5a
155,tuyến_28-3,h M7 N _1 k O _5a k u _3 x wp a j _1 l a N _1,k u _1 h M7 N _1 k O _5a k u _3 h wp a j _1 l a N _1,u _1 h M7 N _2 k O _5a k uo _3 h a j _1 l a N _1 _1
156,tuyến_29-3,J a_X t _6b m o t _6b ts_ ie k _5b l a _5a r 7 j _1,J a_X t _6b d M7 k _6b m o t _6b ts_ ie k _5b l a _5a r 7 j _1,t 7_X m _6b t M7 N _5a m o t _6b ts_ u k _5b l a _5a z 7 j _1 _3
157,tuyến_3-1,t_h e _5a dZ 7 j _5a t_h ie n _1 J ie n _1 t_h 7_X t _6b d E p _6b,t_h e _5a dZ 7 j _5a t_h ie n _1 J ie n _1 t_h 7_X t _6b d E p _6b,e _5a dZ 7 j _5a t_h M7 _1 E t_h E _4
158,tuyến_30-3,ts_ i m _1 S 7_X w _1 J ie w _2 t_h e _5a,S 7_X w _1 J ie w _2 t_h e _5a,S 7_X w _1 J ie w _2 t_h e _5a _5a
159,tuyến_31-4,k a _5a x o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,a_X n _1 m uo j _5a k a _5a M7 n _1,m _5a 7 _5a a _5a 7 _3
160,tuyến_32-4,k a j _5a ts_ o j _3 d e _3 k wp E t _5b J a _2,E _5a ts_ o j _3 d e _3 k wp E t _5b J a _2,ts_ 7 j _2_5a a_X _5a k wp E t _5b J a _2 _6a
161,tuyến_33-4,o Nm _1 b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,o Nm _1 b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,b a k 7 _1 x wp E _3 x o Nm _1 a _3 _6a
162,tuyến_34-4,ts_ uo t _6b k O n _1 d a N _5a ie w _1,o _1 k O n _1 d a N _5a ie w _1 o _1 k e _1,v O n _1 a N _5a ie w _1 x i _1
163,tuyến_35-4,S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,ie w _1 7_X n _1 k uo N _2 f O_X Nm _1,E k uo _2 f O_X Nm _3
164,tuyến_36-4,G 7_X w _5a k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,7_X w _5a k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,7_X Nm _1 k a m _1 7 n _1 b a k _5b v O j _3
165,tuyến_37-4,E_X J _1 h u Nm _2 b ie n _3 k a _3,r a _1 v M7 n _2 h a j _5a t a w _5a,a 7 h a _5a _3
166,tuyến_38-4,k O n _1 r a _1 v M7 n _2 h a j _5a t a w _5a,G 7_X w _5a k O n _1 b M N _1 t a w _5a d u t _5b ts_ O _1 b o _5a m E _6a,G 7 k O _2 b 7_X N _1 t a w _5a ts_ O b o _5a m _5a
167,tuyến_39-4,G 7_X w _5a k O n _1 b M N _1 t a w _5a m 7 j _2 b o _5a m E _6a,E m _1 b E _5a d a N _1 n a_X m _2 N u _3,E m v E _6a d a N _1 l a m _2 m uo n _6a
168,tuyến_4-1,k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _5a l a_X m _5a _5a
169,tuyến_40-5,m E _6a l a _2 N M7 j _2 f u _6a n M _4 h ie n _2 z i w _6a,u _6a m E _6a l a _2 N M7 j _2 f u _6a n M _4 h ie n _2 z i w _6a,m E _6a l a _2 N 7 j_2 o _4 l M7 s n _6a
170,tuyến_42-5,b a _2 k O_X Nm _2 d i _1 ts_ 7 _6a tS 7 j _2 m M7 _1,M _2 M m _2 d i _1 ts_ 7 j _1 tS 7 j _2 m M7 _1,d i _1 ts_ 7 _3 7 j _2 m M7 _1 _1
171,tuyến_43-5,b E_X J _5a k wp i _1 x o Nm _1 N O n _1,b E_X J _5a k wp i _1 x o Nm _1 N O n _1,E_X J _5a k wp i _1 o Nm _5a o _2 _3
172,tuyến_44-5,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,a k _5bS i a_X N _3 a_X _3 7_X j _5a _6a
173,tuyến_45-5,m E _6a l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2,b a n _6a d a N _1 l a_X w _1 S a n _2 J a _2,_1 7 _1 a w s a n J a _2 _2
174,tuyến_48-5,k 7_X j _1 l ie w _4 x o Nm _1 N M N _2 l a_X k _5b l M _1,k 7_X j _1 l ie w _4 x o Nm _1 N M N _2 M m _2 l a_X k _5b l M _1,k 7_X j _1 l ie o Nm _1 l a _2 M _2 l a_X k _5b l 7 _1 _1
175,tuyến_49-5,k E_X J _2 l ie w _4 b ie t _5b b a_X j _1,E_X J _2 l ie w _4 b ie t _5b b a_X j _1,7 _4 b ie t _5b _3
176,tuyến_5-1,k 7_X j _1 s 7_X w _5a h o _3 h E _5a m a_X t _5b J i n _2,k 7_X j _1 s 7_X w _5a h o _3 h E _5a m a_X t _5b J i n _2,7_X j _1 s o w _5a h o _5a E 7 _5a h a _5a _2
177,tuyến_50-5,h o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,h o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,a_X _1 7 j _2_3 J _3 _5a
178,tuyến_51-5,b o _5a l a m _2 dZ i _2 k u Nm _4 x E w _5a l E w _5a,l a m _2 dZ i _2 k u Nm _4 x E w _5a l E w _5a,a i _5a u _5a E _2 l E _5a _5a
179,tuyến_52-6,m E _6a t e t _5b t O_X kp _5b ts_ O _1 E m _1,m E _6a t e t _5b t O_X kp _5b ts_ O _1 E m _1,mt e t _5b t O_X kp _5b ts_ O _1 E m _3
180,tuyến_53-6,N M7 _6a f i _1 J E_X J _1 J M _1 b a_X j _1,N M7 _6a f i _1 J E_X J _1 J M _1 b a_X j _1,l i J _1 J E_X J _1 J M _2 b a_X j _1 _1
181,tuyến_54-6,a j _1 N wp a n _1 S E _4 d M7 k _6b t_h M7 N _3,N wp a n _1 s E _4 d M7 k _6b t_h M7 N _3,S E _6a d M7 k _6b t_h a _1 a _3 _1
182,tuyến_56-6,b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _1 t_h a_X m _3,b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _1 t_h a_X m _3,ts_ a j _1 a _3 s E_X J _1 t_h a_X m _1 h a _3 _3
183,tuyến_57-6,t o j _1 d M7 _1 m E_X J _3 dZ 7_X j _5a ts_ O _1 N M7 j _2 m E _6a,t o j _1 d M7 _1 m E_X J _3 dZ 7_X j _5a ts_ O _1 N M7 j _2 m E _6a,t o j _1 t M7 N _1 m E_X J _3 z a_X j _3 ts_ O _1 N M7 j _2 m E _6a _6a
184,tuyến_58-6,o Nm _1 s E m _1 v a _2 k a_X w _1 m a_X j _2,o Nm _1 s E m _1 v a _2 k a_X w _1 m a_X j _2,o m _1 s E m _1 v a _2 k 7_X w _1 n a_X j _2 _2
185,tuyến_59-6,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _1 G a _2 tS O_X Nm _5a b a_X j _1 l e _1 _3
186,tuyến_6-1,m E _6a m 7 j _5a m uo _1 o _1 t o _1,m E _6a m 7 j _5a m uo _1 o _1 t o _1,m E _6a m 7 _5a m o _5a o _3 t o _1 _3
187,tuyến_60-6,b E _5a d M7 _1 m a_X t _5b J i n _2 k wp E_X J _1,b E _5a d M7 _1 m a_X t _5b J i n _2 k wp E_X J _1,b E _5a d M7 _5a m a_X t J i _2 _3
188,tuyến_63-6,t_h a w _3 r 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,t_h O _3 r 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,a w _2 z a k _5b dZ e w _1 k wp e _1 h M7 N _1 m a N _2 _2
189,tuyến_64-6,k 7 n _1 m M7 _1 r a w _2 k E w _5a d e n _5a,k 7 n _1 m M7 _1 r a w _2 k E w _5a d e n _5a,7_X m _1 z a k E w _2 d e n _5a _5a
190,tuyến_69-7,k 7_X j _1 k o j _5a u m _1 t u m _2,7_X j _1 o j _5a u m _1 t u m _2,7_X 7 _5a u m _1 t o m _2 _2
191,tuyến_7-1,E m _1 d a N _1 a_X n _1 k 7 m _1,d a N _1 a_X n _1 k 7 m _1,Em d a N _3 a n _1 k 7 _1 _1
192,tuyến_70-7,O_X Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,O_X Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,o Nm _1 r uo _5a b a_X j _1 v i _2 t O _3 x o _3 _3
193,tuyến_71-7,k wp e _1 h M7 N _1 l a _2 ts_ u m _2 x e _5a N O t _6b,k wp e _1 h M7 N _1 n a _2 ts_ u m _2 x e _5a N O t _6b,k wp e _5a h M7 N _2 l a _3 u Nm _5a k E _5a O _2 _4
194,tuyến_72-7,tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,ts_ 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,t_h 7_X j _1 m o _1 t o _5am 7_X t _5b m E _1
195,tuyến_75-7,E m _1 b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,E m _1 b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,E m _1 b E _5a r a_X N N wp a n _2 N a n _6a a_X n _1 k 7 m _1 _1
196,tuyến_76-7,m 7 j _5a S a N _5a t i J _1 m 7 _1,m 7 j _2 t a N _5a t i J _1 m 7 _1,m 7 j _5a t_h a_X N _5a t_h i J _5a m 7 _5a _3
197,tuyến_78-7,b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,b a n _3 J O _3 ts_ a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,J O _6a tS a _2 z r M N k E_X J _5a d o Nm _2 _2
198,tuyến_79-8,E n _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,E m _1 h O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,Em _1k O _5a a_X N _1 b a_X j _1 k wp a _2 s o N _1 _3
199,tuyến_8-1,b a n _6a h a_X N _2 t i J _5a k E_X k _5b r 7_X t _5b v u j _1 v E _3,b a n _6a h a_X N _2 t i J _5a k E_X k _5b r 7_X t _5b v u j _1 v E _3,v a _2 t_h a_X N _3 t ie n _3 k a j _5a v e t _5a v u j _5a v E _3 _3
200,tuyến_81-8,m o t _6b ts_ ie k _5b l M7 k _6b r 7_X t _5b d E p _6b,m o t _6b ts_ ie k _5b l M7 k _6b r 7_X t _5b d E p _6b,m o t _6b ts_ ie k_5b v M7 t _2 r 7_X t _6b d E p _6b _6b
201,tuyến_83-8,k a k _5b b a n _6a k O _5a k wp E n _1 z e _5a m E n _2 x o Nm _1,k a k _5b b a n _6a k O _5a k wp E n _1 z e _5a m E n _2 x o Nm _1,b a n _6a k O _5a k wp E n _1 dZ E _5a m E n _2 x o Nm _3
202,tuyến_85-8,t o j _1 tS 7 _3 v e _2 k wp e _1 h M7 N _1,t o j _1 tS 7 _3 v e _2 k wp e _1 h M7 N _1,t o j _2 tS 7 _3 v e _2 k wp e _1 h M7 N _1 _3
203,tuyến_87-8,t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,t o j _1 d e n _5a t_h a_X m _1 E_X J _1 t o j _1,r e _2 t_h a m _5a n t o j _5a _3
204,tuyến_88-8,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,E m _1 ie w _1 N o j _1 J a _2 k uo _6a E m _1 _3
205,tuyến_9-1,t 7_X j _3 k O _5a m u j _2 z 7_X w _1 r 7_X t _5b t_h 7 m _1,k O _5a m u j _2 t_h 7 m _1 r 7_X t _5b t_h 7 m _1,k O _5a m o j _6a z a_X w _1 z a t t_h 7 m _1 _3
206,tuyến_90-10,m uo _2 h E _2 d e n _5a r o j _2,m o _2 h E _2 d e n _5a r o j _2,m o _5a h E _2 t E n _5a r o j _5a _2
207,tuyến_91-8,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,o Nm _1 7 j _1 o Nm _1 k o _5a x wp E _3 x o Nm _1 _3
208,tuyến_92-8,d u Nm _5a l u kp _5b d O _5a tS 7 j _2 d o _3 m M7 _1,l u kp _5b d O _5a tS 7 j _2 d o _3 m M7 _1,k _6b d O _5a _3
209,tuyến_93-8,b o _5a m E _6a dZ u p _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,b o _5a m E _6a dZ u p _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,b o _5a m E _1 dZ u p _5b 7 n _2 k O n _2 ie t J E _5a _5a
210,tú_101_8,E m _1 r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,h 7_X N _1 i k _1 x wp a _1 h o Nm _2 _2
211,tú_104_8,E m _1 v E _4 m o t _6b k o _1 t ie n _1,E m _1 v E _4 m o t _6b k o _1 t ie n _1,EE m _2 E _1m o _1 k o _1 t ie n _1
212,tú_105_8,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5a m E _5a ts_ O _5a b E _5a v e _5a k wp e _1 _3
213,tú_107_6,b E _5a r 7_X t _5b J 7 _5a b a _2,b E _5a r 7_X t _5b J 7 _5a b a j _2,v a _5a r 7_X t _5b J 7 _5a b a j _5a _2
214,tú_108_6,t_h 7_X t _6b l a _2 t wp ie t _6b,t_h 7_X t _6b l a _2 t wp ie t _6b,t_h a_X l a _2 t i E _2 _6b
215,tú_109_6,k E_X J _5a h wp a _1 J O _3 J M _1 v a_X j _3 k a _5a,k E_X J _5a h wp a _1 J O _3 J M _1 v a_X j _3 k a _5a,k E_X J _5a dZ O _1 J O _2 J M _1 v 7_X j _2 k a _5a _5a
216,tú_110_6,tS 7 j _2 d a N _1 r 7_X t _5b l E_X J _6a,tS 7 j _2 d a N _1 r 7_X t _5b l E_X J _6a,tS M7 j _2 d a N _1 dZ a t _1 l E_X J _6a _6a
217,tú_112_6,k O n _1 ts_ i m _1 S 7 n _1 k a _1 k 7_X t _5b t ie N _5a h O t _5b,k O n _1 ts_ i m _1 S 7 n _1 z a N _1 k 7_X t _5b t ie N _5a h O t _5b,t o n _1 s E n _1 s E n _1 s E _1 m o t _6b k E_X k _5b t ie N _5a h O p _1 _5b
218,tú_116_6,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m 7_X j _5a k O n _1 N M7 _6a d a N _6a a_X n _1 k O _5a _3
219,tú_118_6,d M7 _5a tS E _3 ts_ i _3 m 7 j _5a S a_X w _5a t uo j _3,d M7 _5a tS E _3 ts_ i _3 m 7 j _5a S a_X w _5a t uo j _3,d M7 _5a tS E _3 tS i _5a uo _5a S a_X w _5a tS u _5a 7_X j _1
220,tú_119_6,m a_X t _6b d E p _6b S a N _5a N 7 j _2,m a_X t _6b d E p _6b S a N _5a N 7 j _2,m a_X _6b t E t _6b s a_X N N 7 j _2 _2
221,tú_11_2,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k dZ O_X w _2 m i m _2 k M7 j _5a a_X t _6b t uo j _3
222,tú_121_5,s E _1 k 7_X p _5b k M w _5a,s E _1 k 7_X p _5b k i w _5a,s E _1 7_X p _5b k M w _5a
223,tú_122_5,E m _1 dZ M _4 dZ i n _2 h o p _6b b u t _5b k 7_X n _3 t_h 7_X n _6a,E m _1 dZ M _4 dZ i n _2 b u t _5b k 7_X n _3 t_h 7_X n _6a,E m _1 dZ i _2 dZ i n _2 b o b o _4 k a_X m _3 t_h 7_X N _6a
224,tú_123_5,k o _1 dZ a w _5a t_h 7_X t _6b G 7_X n _2 G u j _4,k o _1 dZ a w _5a t_h 7_X t _6b G 7_X n _2 G u j _4,k o _1 G a w _5a t_h 7_X t _6b G 7_X n _2 G u j _5a _4
225,tú_124_5,dZ O _5a m uo _2 d o Nm _1 b a_X k _5b ts_ 7 t _6b v e _2,dZ O _5a m uo _2 d o Nm _1 b a_X k _5b tS a n _2 v e _2,G O _5a uo _1 d o N _1 b a_X t _5b t E_X J _2 v e _2 _2
226,tú_125_5,N a_X j _2 k uo j _5a t_h a N _5a n a_X m _1,N a_X j _2 k uo j _5a t_h a N _5a n a_X m _1,N a_X j _5a k uo j _5a t_h a_X N _5a n a_X m _1
227,tú_128_5,J M N _4 M7 k _5b m 7 _1 k a w _1 d E p _6b,M7 k _5b m 7 _1 k a w _1 d E p _6b,M M7 k _6b m M _1 k a w _1 d e p _6b _6b
228,tú_12_2,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,E_X J _1 k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,E_X J _1 k 7_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 7_X t _6b d E p _6b _4
229,tú_130_5,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b k wp a _5a,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b k wp a _5a,k O n _1 S 7 _5a b o Nm _1 d E p _6b k wp a _5a _5a
230,tú_132_5,b a _2 m uo _1 k a m _1 ts_ O _1 b E _5a,b a _2 m uo _1 k a m _1 ts_ O _1 b E _5a,b a _2 m uo _3 k a n _1 ts_ O _1 b E _5a
231,tú_133_12,ts_ u kp _5b m M N _2 n a_X m _1 m 7 j _5a,n a_X m _1 m 7 j _5a,n a_X m _1 m 7 j _5a
232,tú_137_12,b a _2 d M7 _1 b E _5a d i _1 ts_ 7 _6a,b E _5a d i _1 ts_ 7 _6a,t M E _5a i _1 ts_ O _1 _6a
233,tú_141_4,h ie p _6b S i _4 b a_X t _5b ie w _1 t i J _1,b a_X t _5b ie w _1 t i J _1,h 7_X _6a M _1 a_X k _5b ie w _1 i J _1 _1
