,Path,Canonical,Transcript,Predict
58,110384,i 4 zh i 1 sh a n 1 b a n 3 ch u a n 2 h 7X 2 i 4 zh i 1 d a 4 q i 4 ch u a n 2,i 4 j i 1 sh a n 1 b a n 3 ch u a ng 2 h 7X 2 i 4 j i 1 d a 4 q i 4 ch u a ng 2,i 4 j v sh a n u 4 4 ch u o ng 4 i 4 j 4 d a 5 q 4 ch u o 1
59,110385,i 2 b u 4 d a n 1 l u e n 2 x i a u 3 ch 7X 1 h 7X 2 i 2 l i a ng 4 d i e n 4 l i 4 j i e 1 ch 7X 1,i 2 b u 4 d a n 1 l u e n 2 x i a u 3 x i a u 3 ch 7X 1 h 7X 2 i 2 l i a ng 4 j i e n 4 l i 4 j i e 1 ch 7X 1,i u u 4 d 4 bu n 1 sh a u 4 4 sh a o 3 sh 7X 4 i 2 l a j e n 4 i 4 j v e 4 sh u 1
60,110386,t u ng 2 i o u 3 u 4 zh i 4 d 7X 5 j i 1 ch u 3 t u ng 2 i o u 3 r 7 n 2 l e i 4 d 7X 5 x i n 1 s i 5 c a i 2 zh i 4,t u ng 2 i o u 3 u 4 zh i 4 d 7X 5 j i 1 ch u 3 t u ng 2 i o u 3 r 7 n 2 l e i 4 d 7X 5 x i n 1 s i 5 c a i 2 zh i 4,zh e 4 o u u u 4 sh v 4 d 4 j 4 z u 4 t u 4 u u 7 2 l e i 2 d 4 s 1 s i 5 s a i 4 sh i 4
61,110387,zh 7X 4 l i 3 m i e n 4 zh i 3 i o u 3 g 7X 4 j i ng 1 c u 1 q i a u 3 zh u o 2 d 7X 5 ch 7 ng 2 d u 4 sh a ng 4 d 7X 5 ch a 1 i 4,zh 7X 4 l i 3 m i e n 4 zh i 3 i o u 3 g 7X 4 j i ng 1 c u 1 q i a u 3 zh u o 2 d 7X 5 ch 7 ng 2 d u 4 ch 7 ng 2 d u 4 sh a ng 4 d 7X 5 ch a 1 j i 4 ch a 1 i 4,zh 7X 4 i e n 4 x iv iu u 4 g u 4 j ng 1 u u 4 ch i a a o u o 4 d 4 ch u ng 4 u u 4 a ng 4 u u u 5 zh a u ng ng 4 d u 7X 4 ch a 5 sh 5 zh a i 4
62,110388,q v e 4 m e i 2 i o u 3 g 7 n 1 b 7 n 3 sh a ng 4 d 7X 5 b u 4 t u ng 2,q v e 4 m e i 2 i o u 3 g 7 n 1 b 7 n 3 sh a ng 4 d 7X 5 b u 4 t u ng 2,u v m v u u u 2 g 7 ng 2 b n 4 sh a ng 4 d 7X 2 b u 4 zh u 2
63,110389,zh 7 ng 1 q i 4 t i e 3 l u 2 g u 4 r a n 2 b u 2 b i 4 x i a u 4 u a 3 p 7 n 2 d 7X 5 i o u 4 zh i 4,zh 7 ng 1 q i 4 t i e 3 l u 2 g u 4 r a n 2 b u 2 x i a u 4 u a 3 p 7 n 2 d 7X 5 i o u 4 zh i 4,zh e 2 i 4 4 x i 2 l u 2 k u 1 2 u u 4 a u 4 u a 4 4 e 4 4 d 5 o u 2 zh i 5
64,110390,d a n 1 l u e n 2 x i a u 3 ch 7X 1 sh a ng 4 d 7X 5 r 7 n 2 i 7X 3 g 7 ng 1 b u 2 p e i 4 z i 4 k u a 1 t a 1 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2,d a n 1 l u e n 2 x i a u 3 ch 7X 1 sh a ng 4 d 7X 5 r 7 n 2 i 7X 3 g 7 ng 1 b u 2 p e i 4 p i e 4 z i 4 k u a 1 t a 1 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2,d 4 d a n 4 r u n 4 sh a u 1 sh i 2 4 sh a 1 d 4 r 7 n i i e 4 g u 4 u u 1 e i 4 u e i z i 1 u a 1 a 4 d a 4 j i n 4 sh 7 ng 4 d a u 7 2 m i i 1
65,110391,er 2 q i ng 1 sh i 4 d i e n 4 ch 7X 1 sh a ng 4 r 7 n 2 d 7X 5 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,er 2 er 2 q i ng 1 sh i 4 j i e n 3 sh i 3 d i e n 4 ch 7X 1 sh a ng 4 r 7 n 2 d 7X 5 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,m 3 4 er 4 j e n 1 sh i 3 j e n 4 sh 4 2 e n 4 sh 7X 4 sh a 4 7X n 2 d 7X u u 4 zh 4 d a 5 u 2 m i i 1
66,110392,i n 1 u e i 4 i 2 q i e 4 u 7 n 2 m i ng 2 d u 1 sh a u 3 b u 5 l i a u 3 u 4 zh i 4 d 7X 5 b i a u 3 x i e n 4,i n 1 u e i 4 i 2 q i e 4 u 7 n 2 m i ng 2 d o u 1 sh a u 3 b u 5 l i a u 3 u 4 zh i 4 d 7X 5 b i a u 3 x i e n 4,i u e i 4 x i u i 4 4 d u 4 sh a u 4 i a 4 4 u u u 4 sh i 4 d 7X 4 4 i u 4 x i a 4
67,110393,u u o 3 m 7 n 5 sh u o 1 i 2 b u 4 m u o 2 t u o 1 ch 7X 1 sh i 4 i 4 zh u ng 3 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,u u o 3 m 7 n 5 sh u o 1 i 2 b u 4 m u o 2 t u o 1 ch 7X 1 m u o 2 t u o 1 ch 7X 1 sh i 4 i 4 zh u ng 3 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,u u o uo 4 sh u o i 2 b u u u u 2 m u u 4 t u o 4 zh 7X m o 4 t u 4 sh u 4 sh 4 i 4 zh u 4 u u 4 2 d a 5 u 2 i 1
68,110394,b u 2 g u o 4 d a n 1 zh i 3 t a 1 d 7X 5 u 4 zh i 4 d 7X 5 x i ng 2 t i 3,b u 2 g u o 4 d a n 1 zh i 3 t a 1 d 7X 5 u 4 zh i 4 d 7X 5 x i ng 2 t i 3,zh u o 4 d a n 4 zh 4 4 u u 4 zh 4 d 5 x n 2 sh i 3
69,110395,u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a u 3 l u e n 4,u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a u 3 l u e n 4,u o 2 k i u 1 t o u o 4
70,110396,x i 1 i a ng 2 x i e n 4 d a i 4 u 7 n 2 m i ng 2 sh i 4 b u 2 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,x i 1 i a ng 2 x i e n 4 d a i 4 u 7 n 2 m i ng 2 sh i 4 b u 2 sh i 4 a 1 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,x i a 3 x ng 4 d a u i 4 sh v 4 4 b u 4 sh 4 u u 4 d 7X 5 u 4 m i ng 2
71,110397,ch u ng 2 b a i 4 s u o 3 u e i 4 d u ng 1 f a ng 1 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2 sh u o 1,ch u ng 2 b a i 4 s u o 3 u e i 4 7X 5 d u ng 1 f a ng 1 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2 sh u o 1,ch ng 2 b v u o u u e v u 4 bm 1 f a ng 4 zh i ng 2 sh n 4 u 7 4 m ng 4 d 5 4 sh u u 1
72,110398,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 p i e n 1 zh u ng 4 u 4 zh i 4 sh a ng 4 h 7X 2 r o u 4 t i 3 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 p i e n 1 zh u ng 4 u 4 zh i 4 sh a ng 4 h 7X 2 r o u 4 t i 3 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,x s i a 4 j e n 4 d a u 2 m i ng 4 p i e 1 zh u 4 u u 1 sh 4 sh a ng 1 h 7X 4 u u 4 sh v 4 sh a ng 1 d 7X 4 x a sh u 1
73,110399,er 2 7X 4 sh i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,er 2 7X 4 sh i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,er 4 u 3 sh i 3 s i n 4 l i i 2 sh a ng i i 4 3 i e 4 sh 7 n 1 sh a ng 2 d 7X a u 4 zh u 4 1
74,110400,s u o 3 i 3 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,s u o 3 i 3 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 u 7 n 2 m i ng 2,s sh i i 3 sh u 2 u u 2 u 4 u 2 m 2
75,110401,u u o 3 m 7 n 5 x i e n 1 i a u 4 zh i 3 ch u 1 zh 7X 4 zh u ng 3 i 4 l u e n 4 h a n 2 i o u 3 l i ng 2 r o u 4 ch u ng 1 t u 1 d 7X 5 ch 7 ng 2 j i e n 4,u u o 3 m 7 n 5 x i e n 1 i a u 4 zh i 3 ch u 1 zh 7X 4 zh u ng 3 i 4 l u e n 4 h a n 2 i o u 3 h a n 2 i o u 3 l i ng 2 a 1 r o u 4 ch u ng 1 t u 1 d 7X 5 ch 7 ng 2 j i e n 4,u uou ng e n 1 s 4 zh 2 sh u u 4 zh 4 zh u 4 i 4 l u n 4 s a n v 2 4 a u 2 l ng 4 g u 2 r u 4 sh u ng 4 c u u u 2 d 7X 5 zh 7 ng 2 j i e 4
76,110402,u u o 3 m 7 n 5 r 7 n 4 u e i 2 c u o 4 u 4 d 7X 5 ch 7 ng 2 j i e n 4,u u o 3 m 7 n 5 r 7 n 4 u e i 2 c u o 4 u 4 d 7X 5 ch 7 ng 2 j i e n 4,u u ng mu r u u u u s u u u u 4 bd zh ng 4 j 4
77,110403,u u o 3 m 7 n 5 sh 7 n 1 x i n 4,u u o 3 m 7 n 5 sh 7 n 1 x i n 4,u ng 4 sh s 4
78,110404,j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2 b i 4 x v 1 j i e n 4 zh u 4 z a i 4 u 4 zh i 4 d 7X 5 j i 1 ch u 3 zh i 1 sh a ng 4,j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2 b i 4 x v 1 j i e n 4 r i 1 zh u 4 z a i 4 u 4 zh i 4 d 7X 5 j i 1 ch u 3 zh i 1 ch 7 ng 1,j e 4 sh 7 4 d 4 u 7 i n 2 b i 2 x v 2 j 2 zh u 4 z u u 2 x i 2 d 7X 2 j i 4 sh u 4 j i 2 ch 4
79,110405,t i 2 g a u 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,t i 2 g a u 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,t i 4 g u 7X n 2 m i u u 4 zh v ch u ng 4 d 7X 5 sh a ng 4 sh u 4
80,110406,z 7 ng 1 j i a 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 b i e n 4 l i 4 i v 3 a n 1 i 4,z 7 ng 1 j i a 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 b i e n 4 l i 4 i v 3 a n 1 i 4,zh a ng 4 zh a 2 l i u u 2 zh i i i 3 sh a ng 2 d 7X 2 b i e 2 l i i v i 5 a i i 5
81,110407,zh 7X 4 d u 1 sh i 4 ch a u 2 zh 7X 5 j i e 3 f a ng 4 r 7 n 2 l e i 4 d 7X 5 n 7 ng 2 l i 4 d 7X 5 f a ng 1 x i a ng 4 z o u 3,zh 7X 4 d o u 1 sh i 4 ch a u 2 zh 7X 5 j i e 3 f a ng 4 r 7 n 2 l e i 4 d 7X 5 n 7 ng 2 l i 4 d 7X 5 f a ng 1 x i a ng 4 z o u 3,zh 7X 4 d u 4 sh 7X 4 sh a u 4 zh 7X 4 4 x i 7X f a r 4 e i 4 i 7X 4 l a 4 b i 4 d 7X 4 f a 4 x a 4 sh u 3
82,110408,sh i 3 r 7 n 2 m 7 n 5 b u 2 zh i 4 i v 2 b a 3 j i ng 1 l i 4 x i n 1 s i 5 q v e n 2 p a u 1 z a i 4 j i n 3 j i n 3 sh 7 ng 1 c u e n 2 zh i 1 sh a ng 4,sh i 3 r 7 n 2 m 7 n 5 b u 2 zh i 4 i v 2 b a 3 j i ng 1 s i 1 j i ng 1 l i 4 x i n 1 s i 5 q v e n 2 p a u 1 z a i 4 j i n 3 j i n 3 sh 7 ng 1 c u e n 2 zh i 1 ch a ng 2,sh i 4 r 7u 4 u n 2 2 b u 2 zh i 3 v v v 4 2 b a 4 j ie n 4 2 j ie 2 i 4 s e 2 i 4 i 3 ch e 4 2 u 2 4 a 3 j ie n 4 j i n 2 sh 7 2 sh ue 4 zh i 2 ch a 4
83,110409,sh i 3 t a 1 m 7 n 5 k 7X 3 i 3 i o u 3 x v 2 l i 4 q v 4 m a n 3 z u 2 t a 1 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,sh i 3 t a 1 m 7 n 5 k 7X 3 i 3 i o u 3 x v 2 l i 4 q v 4 7X 5 m a n 4 z u 2 m a n 3 z u 2 t a 1 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,sh sh i 4 a 7 n 4 k 4 4 i u u 4 sh i 2 lv i 4 sh v a m a vu u 4 m a z u u 4 t a 4 u 2 d 4 j ie n 1 sh 7 n 2 sh a 4 d 7X 5 a 7X 2 ch u 1
84,110410,d u ng 1 f a ng 1 d 7X 5 zh 7X 2 r 7 n 2 z 7 ng 1 sh u o 1,d u ng 1 f a ng 1 d 7X 5 r 7 n 2 zh 7X 2 r 7 n 2 zh 7X 2 z 7 ng 1 sh u o 1,d 4 d u 4 f 4 d n 4 zh n 4 zh 4 ng 1 sh u o 1
85,110411,i 1 sh i 2 z u 2 er 2 h o u 4 zh i 1 r u ng 2 r u 3 c a ng 1 l i n 3 sh i 2 er 2 h o u 4 zh i 1 l i 3 j i e 2,i 1 i 1 sh i 2 z u 2 er 2 h o u 4 zh i 1 r u ng 2 r u 3 c a ng 1 l i 3 sh i 2 er 2 h o u 4 zh i 1 l i 3 j i e 2,i 4 4 sh z u u 4 g er h u 2 zh u 4 u r u u r u 4 s a 2 l 4 sh 4 g er u 4 4 u u 4 sh i 2 b i 2 zh i 2
86,110412,zh 7X 4 b u 2 sh i 4 sh 7 n 2 m 7X 5 b u o 2 l a i 2 d 7X 5 j i ng 1 j i 4 sh i 3 g u a n 1 zh 7X 4 sh i 4 p i ng 2 sh u 4 d 7X 5 ch a ng 2 sh i 2,zh 7X 4 b u 2 sh i 4 sh 7 n 2 m 7X 5 b u o 2 b u o 4 l a i 2 d 7X 5 j i ng 1 j i 4 sh i 3 g u a n 1 zh 7X 4 sh i 4 p i ng 2 sh u 4 d 7X 5 ch a ng 2 sh i 2,zh 7X u 4 sh 4 sh 7X 2 a 7X 4 u u 1 u a i 4 4 d 4 x v 1 zh i 4 sh i i 4 u 7X 4 zh i 4 sh i 4 zh i 2 sh u u 4 d 7X 5 zh a7 n 4 sh i 1
87,110413,r 7 n 2 sh i 4 d 7X 5 d a 4 b e i 1 j v 4 sh i 4 u 2 sh u 4 d 7X 5 r 7 n 2 m 7 n 5 zh u ng 1 sh 7 n 1 z u o 4 x v e 4 h a n 4 d 7X 5 sh 7 ng 1 h u o 2,r 7 n 2 sh i 4 d 7X 5 d a 4 b e i 1 j v 4 sh i 4 u 2 sh u 4 d 7X 5 r 7 n 2 m 7 n 5 zh u ng 1 sh 7 n 1 z u o 4 z u o 4 x v 1 h a n 4 d 7X 5 sh 7 ng 1 h u o 2,u 4 sh 4 d 7X 2 d a 4 e 4 z v 4 sh v u 4 sh u u 4 d 7X r 7 2 n 4 zh u e 4 sh 4 z u 4 zh u 5 sh v 4 h a 4 d 7X 5 sh 7 4 f u 1
88,110414,er 2 b u 4 n 7 ng 2 d 7X 2 zh 7X 5 z u e i 4 d i 1 x i e n 4 d u 4 d 7X 5 r 7 n 2 sh 7 ng 1 x i ng 4 f u 2,er 2 b u 4 n 7 ng 2 d 7X 2 zh 7X 5 z u e i 4 d i 1 x i e n 4 d 7X 5 d u 4 d 7X 5 r 7 n 2 sh 7 ng 1 x i ng 4 f u 2,ch 4 b l 4 d 4 zh u e v 4 x i 4 x a v 4 g 4 d v u v u 4 d r n 2 sh 4 x v 2 f u 1
89,110415,b u 4 n 7 ng 2 b i 4 m i e n 3 d u ng 4 i v 3 7X 2,b u 4 n 7 ng 2 b i 4 m i e n 3 d u ng 4 i v 3 7X 4,zh n 4 b i 4 u iv v 4 7X 2
90,110416,b u 4 n 7 ng 2 sh 7X 4 f a 3 z 7 ng 1 j i n 4 t a 1 m 7 n 5 d 7X 5 x i ng 4 f u 2,b u 4 n 7 ng 2 sh 7X 4 f a 3 z 7 ng 1 j i n 4 t a 1 m 7 n 5 d 7X 5 x i ng 4 f u 2,zh 4 u 4 sh u 1 f u 4 zh 7 4 4 zh 4 a 2 7 4 d 7X 5 z v i 1 f u 1
91,110417,q v e 4 b a 3 l 7X 4 t i e n 1 a n 1 m i ng 4 zh i 1 z u 2 a n 1 p i n 2 zh u ng 3 zh u ng 3 c u e i 1 m i e n 2 i a u 4 g e i 3 t a 1 m 7 n 5 ch i 1,q v e 4 b a 3 l 7X 4 t i e n 1 a n 1 m i ng 4 zh i 1 z u 2 a n 1 p i n 2 zh u ng 3 zh u ng 3 zh u ng 3 c u e i 1 m i e n 2 i a u 4 g e i 3 t a 1 m 7 n 5 ch i 1,u 4 sh v b a a 2 sh i e e n 3 a i i i 2 zh i 4 z u 4 a n 4 p i 4 zzh u 1 2 2 zh v 2 zh u 3 s u i 4 e 4 4 i o u 4 g i 4 t a 2 u n 2 sh i 1
92,110418,j i a u 4 t a 1 m 7 n 5 z i 4 j i 3 q i 1 p i e n 4 z i 4 j i 3 a n 1 u e i 4 z i 4 j i 3,j i a u 4 t a 1 m 7 n 5 z i 4 j i 3 q i 1 p i e n 4 z i 4 j i 3 a n 1 u e i 4 z i 4 j i 3,j u 4 p a n z i 4 j i i sh i p i n z i j i a i u i i 2 j i 3
93,110419,x i 1 f a ng 1 g u 3 d a i 4 i o u 3 i 4 z 7X 2 i v 4 i a n 2 sh u o 1 h u 2 l i 5 x i a ng 3 ch i 1 p u 2 t a u 2,x i 1 f a ng 1 g u 3 d a i 4 i o u 3 i 4 i 4 z 7X 2 i v 4 i a n 2 sh u o 1 h u 2 l i 5 x i a ng 3 ch i 1 p u 2 t a u 2,x x i 4 f a ng 1 g u 4 d a 2 i o u 4 4 4 z v 7X 4 iv v i 4 sh u u 1 u 4 l i x a ng 4 sh 5 f u 4 t a 1
94,110420,p u 2 t a u 2 t a i 4 g a u 1 l 7X 5 t a 1 ch i 1 b u 4 zh 7X 5,p u 2 t a u 2 t a i 4 g a u 1 l 7X 5 t a 1 ch i 1 b u 4 zh 7X 5,m u 4 t o o 4 2 g o l o 4 ch i u 4 bu 4 zh 5
95,110421,zh i 3 h a u 3 sh u o 1 u u o 3 b 7 n 3 b u 4 a i 4 ch i 1 zh 7X 4 s u a n 1 p u 2 t a u 5 h u 2 l i 5 ch i 1 b u 4 zh 7X 5 t i e n 2 p u 2 t a u 2,zh i 3 h a u 3 sh u o 1 u u o 3 b 7 n 3 b u 4 a i 4 ch i 1 zh 7X 4 s u a n 1 p u 2 t a u 5 h u 2 l i 5 ch i 1 b u 4 zh 7X 5 t i e n 2 p u 2 t a u 2,b 4 zh 4 h o u 4 sh u 4 u o 2 bu 2 bu u 3 er a 3 sh 2 7X 3 s u a n 4 b u u 2 3 t a u u h u u 4 l 4 sh i b u 2 zh 4 sh i 7 4 b u u 1 ch a u 1
96,110422,zh i 3 h a u 3 sh u o 1 p u 2 t a u 2 sh i 4 s u a n 1 d 7X 5 r 7 n 2 m 7 n 5 x i a ng 3 b u 4 zh 7X 5 u 4 zh i 4 sh a ng 4 d 7X 5 k u a i 4 l 7X 4,zh i 3 h a u 3 sh u o 1 p u 2 t a u 2 sh i 4 s u a n 1 d 7X 5 r 7 n 2 m 7 n 5 x i a ng 3 b u 4 zh 7X 5 u 4 zh i 4 sh a ng 4 d 7X 5 k u a i 4 l 7X 4,b 4 o u 4 sh u 1 1 b f u u u 4 a u 4 sh 4 f u a ng 4 d 7X 4 u 7 b 7 n 4 sh a ng 4 2 b u 4 zh u 3 u u 4 zh v sh a ng 4 4 d 7X 5 k a 4 4
97,110423,zh i 3 h a u 3 sh u o 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 sh i 4 b u 4 z u 2 x i e n 4 m u 4 d 7X 5,zh i 3 h a u 3 sh u o 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh u o 4 sh i 4 b u 4 z u 2 x i a ng 4 m u 4 d 7X 5,b 4 o 4 sh u u 4 sh v sh a ng 4 d 7X 4 sh a ng sh u o 4 sh 4 u 4 z u 4 x a ng 5 u u 2 5
98,110424,er 2 p i n 2 j i e n 4 sh i 4 k 7X 3 i 3 j i a u 1 r 7 n 2 d 7X 5,er 2 p i n 2 j i e n 4 sh i 4 k 7X 3 i 3 j i a u 1 r 7 n 2 d 7X 5,er 4 u n 4 zh n 4 sh i 4 u i 4 i i 4 o u u ng d 5
99,110425,zh 7X 4 i a ng 4 z i 4 q i 1 z i 4 u e i 4 ch 7 ng 2 l 7X 5 l a n 3 d u o 4 d 7X 5 f 7 ng 1 q i 4 i o u 4 b u 4 z u 2 u e i 2 q i 2 l 7X 5,zh 7X 4 i a ng 4 z i 4 q i 1 u e i 4 ch 7 ng 2 l 7X 5 l a n 3 d u o 4 d 7X 5 f 7 ng 1 q i 4 i o u 4 b u 4 z u 2 b u 4 z u 2 u e i 2 q i 2 l 7X 5,zh a ng i 4 sh i v 4 u e i 4 ch u ng 2 d 7X 4 l a ng 2 d u o 4 d 7X f u ng 4 sh i 4 i o u 4 b u u 4 4 b u u 4 u u 4 u e i 4 sh i 4 7X 5
100,110426,i v 2 sh i 4 i o u 3 k u a ng 2 b i ng 4 d 7X 5 r 7 n 2 i o u 4 j i n 4 i 2 b u 4 s u o 3 x i ng 4 h u e i 2 g u o 4 t o u 2 q v 4,i v 2 sh i 4 i o u 3 k u a ng 2 b i ng 4 d 7X 5 r 7 n 2 i o u 4 j i n 4 i 2 b u 4 s u o 3 b u 4 s u o 3 x i ng 4 a 1 h u e i 2 g u o 4 t o u 2 q v 4,i sh 3 o u f u a ng 4 b n 2 d r n i o u 4 j e n 4 i i 4 bu 4 sh u a 4 b u 4 sh u o 3 i n u4 ao 4 h ue i 4 g u o 4 c u u u 4 sh v 4
101,110427,q i a ng 1 z e i 2 sh 7 n 1 t i 3 d u a n 4 b i 4 j v e 2 sh i 2 f 7 n 2 sh 7 n 1,q i a ng 1 z e i 2 sh 7 n 1 t i 3 d u a n 4 b e i 4 j v e 2 sh i 2 f 7 n 2 sh 7 n 1,u z e i 2 sh 7 n 1 t i u a7 2 b i 4 zh sh f u ng 2 sh 7 n n 1
102,110428,i 3 q i o u 2 n a 4 h u a n 4 x i a ng 3 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 a n 1 u e i 4,i 3 q i o u 2 n a 4 h u a n 4 x i a ng 3 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 a n 1 u e i 4,i 4 q u u ng m u n 1 sh a ng 4 d 4 d e 4 sh 7 n 1 d 7X 5 a u i 4
103,110429,c u ng 2 z i 4 q i 1 z i 4 u e i 4 i 3 zh i 4 i v 2 z i 4 c a n 2 z i 4 sh a 1,c u ng 2 z i 4 q i 1 z i 4 u e i 4 i 3 7X 5 i 3 zh i 4 i v 2 z i 4 c a n 2 z i 4 sh a 1,j e 4 s i 4 q i i z i u i 3 3 i 4 i i i 4 sh i i 3 i v i z i i 4 a 2 z i3 sh a 2
104,110430,r 7 n 2 sh 7 ng 1 g u a n 1 b i e n 4 ch 7 ng 2 l 7X 5 r 7 n 2 s i 3 g u a n 1,r 7 n 2 sh 7 ng 1 g u a n 1 b i e n 4 sh 7 ng 1 l 7X 5 r 7 n 2 s i 3 7X 5 s i 3 g u a n 1,u 7n 4 sh 4 g u a n 2 n 2 sh a 4 l 7X 2 7 n 4 s 2 7X 5 sh i 2 u 1
105,110431,ch a u 2 zh 7X 4 t i a u 2 l u 4 sh a ng 5 z o u 3 n i 4 t i e n 1 er 2 f u 2 x i ng 4,zh a u 1 zh 7X 4 t i a u 2 l u 4 sh a ng 5 z u o 4 n i 4 n i 4 7X 5 n i 4 t i e n 1 n i 4 t i e n 1 er 2 f u 2 x i ng 4,ch a u 4 zh 4 sh u 4 4 4 l u 4 sh a 4 u o 4 4 i 4 4 2 i 4 ch i n 4 i 4 sh 1 a 5 f u 1 sh i ng 4
106,110432,b i 4 zh i 4 i v 2 i a ng 3 ch 7 ng 2 l a n 3 d u o 4 d 7X 5 sh 7X 4 h u e i 4,b i 4 zh i 4 i v 2 i a ng 3 ch 7 ng 2 l a n 3 l a n 3 d u o 4 d 7X 5 sh 7X 4 h u e i 4,b 2 i 4 j i v i 4 i a 3 zh 7 a n b a 4 b u 4 d 7X 5 sh 7X 4 u 4
107,110433,d u o 1 sh u 4 r 7 n 2 b u 4 k 7 n 3 n u 3 l i 4 i 3 q i o u 2 r 7 n 2 sh 7 ng 1 j i 1 b 7 n 3 i v 4 u a ng 4 d 7X 5 m a n 3 z u 2,d u o 1 sh u 4 r 7 n 2 b u 4 k 7 n 3 n u 3 n u 3 l i 4 i 3 i 3 q i o u 2 i 3 q i o u 2 r 7 n 2 sh 7 ng 1 j i 1 b 7 n 3 i v 4 u a ng 4 d 7X 5 m a n 3 m a n 3 z u 2,d 4 d u 4 sh u 4 r u 4 b u 4 k u 1 u 4 l i 4 j 4 o u 2 4 4 gu 4 zh i r 4 sh a 4 zh i 4 d n 4 4 v vu u ng 4 d 7X 2 l 5 b a sh u u u 1
108,110434,i 7X 3 j i o u 4 b u 4 k 7 n 3 j i n 4 i 2 b u 4 i 3 q i o u 2 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 f a 1 zh a n 3 l 7X 5,i 7X 3 j i o u 4 b u 4 k 7 n 3 d i ng 4 i 2 b u 4 i 3 q i o u 2 x i n 1 l i ng 2 7X 5 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 f a 1 sh 7 ng 1 l 7X 5,i 4 zh i o u 4 b u 4 k u 7 4 l i 4 4 i i 4 b u 4 4 4 sh i o u 4 x e 4 l i 4 sh 4 4 sh a 4 v 4 zh i ng 4 sh a ng 4 4 sh a ng 4 d 7X 5 f a 5 sh 7 4 l 7X 5
109,110435,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 i 1 u u o 3 d 7X 5 b i 3 j i e n 4 k a n 4 l a i 2,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 u 7 n 2 m i ng 2 i 1 u u o 3 d 7X 5 b i 3 j i e n 4 k a n 4 l a i 2,x a 4 zh n 1 d a u 4 u 4 u 2 3 i 4 u u o 4 d 2 b i 4 j i e 4 a 4 l 2
110,110436,sh i 4 j i e n 4 zh u 4 z a i 4 s a n 1 g 7X 4 j i 1 b 7 n 3 g u a n 1 n i e n 4 zh i 1 sh a ng 4,sh i 4 j i e n 4 zh u 4 z a i 4 s a n 1 g 7X 4 j i 1 b 7 n 3 g u a n 1 n i e n 4 zh i 1 sh a ng 4,sh i 2 e n 2 2 z u u u 3 s a s a 2 2 g 2 i 2 b 7 4 2 g u a 4 2 4 3 e 2 j i 3 sh a 4
