,Path,Canonical,Transcript
89,TQA_7_NAM_S0045_272,s e _1 n o j _5a v 7 j _5a b o n _5a ts_ u _5a b O j _5a k a _5a b a_X j _1 s uo N _5a r o j _2 l a j _6a v u t _6b b a_X j _1 l e n _1 d e _1 n O j _5a v 7 j _5a b a _1,s e _1 n o j _5a v 7 j _5a b o n _5a ts_ u _5a b O j _5a k a _5a b a_X j _1 s uo N _5a r o j _2 l a j _6a v u t _6b b a_X j _1 l e n _1 d e _1 n O j _5a v 7 j _5a b a _1
90,ĐNL_Nu_6_S0007_25,t 7 _5a t_h 7_X j _5a b o Nm _1 h o Nm _2 d M7 k _6b h a t _6b n a_X N _5a a n _1 u j _3 k 7_X w _6a a _2,t 7 _5a t_h 7_X j _5a b o Nm _1 h o Nm _2 d M7 k _6b h a t _6b n a_X N _5a a n _1 u j _3 k 7_X w _6a a _2
91,NQH_7_NAM_S0049_105,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b
92,NQH_7_NAM_S0049_116,J M N _4 d ie m _3 m M7 j _2 k o _1 ts_ O _1,J M N _4 d ie m _3 m M7 j _2 k o _1 ts_ O _1
93,NQH_7_NAM_S0049_14,k E_X J _6a v M7 n _2 tS M7 N _2 l a _2 t_h M _1 v ie n _6a s E_X J _1,k E_X J _6a v M7 n _2 tS M7 N _2 l a _2 t_h M _1 v ie n _6a s E_X J _1
94,TQA_7_NAM_S0045_16,t_h a w _3 7 j _1 t 7 _5a m 7 j _2 k 7_X w _6a tS a _3 l 7 j _2 b M k _5b tS E_X J _1 S o _5a h a j _1,t_h a w _3 7 j _1 t 7 _5a m 7 j _2 k 7_X w _6a tS a _3 l 7 j _2 b M k _5b tS E_X J _1 S o _5a h a j _1
95,TQA_7_NAM_S0045_150,v i _2 S a w _1 k O _5a t_h M7 N _2 d M N _5a b a_X N _2 m o t _6b ts_ 7_X n _1,v i _2 S a w _1 k O _5a t_h M7 N _2 d M N _5a b a_X N _2 m o t _6b ts_ 7_X n _1
96,TQA_7_NAM_S0045_112,m a_X t _6b h o _2 k a N _2 k a N _2 s E_X J _1 t_h e m _1 m e J _1 m o Nm _1,m a_X t _6b h o _2 k a N _2 k a N _2 s E_X J _1 t_h e m _1 m e J _1 m o Nm _1
97,TQA_7_NAM_S0045_37,h o m _1 n a_X j _1 v e _2 m 7 _3 h o j _6a,h o m _1 n a_X j _1 v e _2 m 7 _3 h o j _6a
98,TQA_7_NAM_S0045_146,m O _3 k uo _3 ts_ i m _1 l ie n _1 k wp a n _1 d e n _5a t_h M k _5b a_X n _1 k uo _3 ts_ u Nm _5a,m O _3 k uo _3 ts_ i m _1 l ie n _1 k wp a n _1 d e n _5a t_h M k _5b a_X n _1 k uo _3 ts_ u Nm _5a
99,NQH_7_NAM_S0049_53,N o j _1 J a _2 t_h M _5a h a j _1 n a_X j _2 N o j _1 J a _2 t_h M _5a h a j _1 n a_X j _2,N o j _1 J a _2 t_h M _5a h a j _1 n a_X j _2 N o j _1 J a _2 t_h M _5a h a j _1 n a_X j _2
100,TQA_7_NAM_S0045_79,b o _6a f 7_X n _6a tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 7 _3 d 7_X w _1 l a _2 l a _2,b o _6a f 7_X n _6a tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 7 _3 d 7_X w _1 l a _2 l a _2
101,TQA_7_NAM_S0045_88,t M _2 ts_ i _3 t M _2 N M _4 ts_ i _3 h wp a t _6b d o Nm _6a l a _2 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 v 7_X j _4,t M _2 ts_ i _3 t M _2 N M _4 ts_ i _3 h wp a t _6b d o Nm _6a l a _2 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 v 7_X j _4
102,TQA_7_NAM_S0045_194,v i _2 S a w _1 t ie N _5a h a t _5b k uo _3 ts_ i m _1 tS 7 _3 n e n _1 b uo n _2 t_h a m _3,v i _2 S a w _1 t ie N _5a h a t _5b k uo _3 ts_ i m _1 tS 7 _3 n e n _1 b uo n _2 t_h a m _3
103,TQA_7_NAM_S0045_271,b a k _5b b o _2 n o Nm _1 d M N _5a i m _1 J M _1 t M7 N _6a d a _5a,b a k _5b b o _2 n o Nm _1 d M N _5a i m _1 J M _1 t M7 N _6a d a _5a
104,TQA_7_NAM_S0045_162,b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a k O _5a b o Nm _1 k u kp _5b tS a_X N _5a,b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a k O _5a b o Nm _1 k u kp _5b tS a_X N _5a
105,TQA_7_NAM_S0045_67,k a k _5b k 7_X w _6a m uo n _5a ts_ i m _1 E n _5a n O j _5a dZ i _2 x i _1 m uo _2 s wp 7_X n _1 v e _2,k a k _5b k 7_X w _6a m uo n _5a ts_ i m _1 E n _5a n O j _5a dZ i _2 x i _1 m uo _2 s wp 7_X n _1 v e _2
106,ĐNL_Nu_6_S0007_81,b a w _5a k O n _1 b a w _5a k O n _1 r 7_X t _5b t M k _5b,b a w _5a k O n _1 b a w _5a k O n _1 z 7_X t _5b t M k _5b
107,TQA_7_NAM_S0045_268,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1
108,ĐNL_Nu_6_S0007_60,x o Nm _1 l O _1 ts_ i m _1 7 j _1,x o Nm _1 l O _1 ts_ i m _1 7 j _1
109,TQA_7_NAM_S0045_1,k 7_X w _6a 7 j _1 ts_ u Nm _5a m i J _2 k u Nm _2 t_h i _1 G O j _6a t e n _1 J M N _4 l wp a j _2 ts_ i m _1 k O _5a t e n _1 tS O_X Nm _1 b M k _5b tS E_X J _1 n a_X j _2 J E _5a,k 7_X w _6a 7 j _1 ts_ u Nm _5a m i J _2 k u Nm _2 t_h i _1 G O j _6a t e n _1 J M N _4 l wp a j _2 ts_ i m _1 k O _5a t e n _1 tS O_X Nm _1 b M k _5b tS E_X J _1 n a_X j _2 J E _5a
110,TQA_7_NAM_S0045_232,k a k _5b l wp a j _2 ts_ i m _1 k O _5a r 7_X t _5b J ie w _2 l 7 j _6a i k _5b m a N _1 l a j _6a ts_ O _1 k O n _1 N M7 j _2 J M _1 dZ u p _5b J 7_X n _1 z 7_X n _1 b a w _3 v e _6a m uo _2 m a N _2,k a k _5b l wp a j _2 ts_ i m _1 k O _5a r 7_X t _5b J ie w _2 l 7 j _6a i k _5b m a N _1 l a j _6a ts_ O _1 k O n _1 N M7 j _2 J M _1 dZ u p _5b J 7_X n _1 z 7_X n _1 b a w _3 v e _6a m uo _2 m a N _2
111,TQA_7_NAM_S0045_279,b o _2 k 7_X w _1 d M7 k _6b k O n _1 N M7 j _2 d M7 _1 v e _2 n uo j _1 t M _2 k E_X k _5b d 7_X j _1 n a_X m _1 N i n _2 n a_X m _1,b o _2 k 7_X w _1 d M7 k _6b k O n _1 N M7 j _2 d M7 _1 v e _2 n uo j _1 t M _2 k E_X k _5b d 7_X j _1 n a_X m _1 N i n _2 n a_X m _1
112,ĐNL_Nu_6_S0007_97,l 7_X n _2 S a_X w _1 E m _1 m a _2 k O _5a v E _3 m a_X t _6b t M k _5b dZ 7_X n _6a E m _1 S E _4 t_h o j _3 b O_X Nm _5a a _6a,l 7_X n _2 s a_X w _1 E m _1 m a _2 k O _5a v E _3 m a_X t _6b t M k _5b dZ 7_X n _6a E m _1 S E _4 t_h o j _3 b O_X Nm _5a a _6a
113,ĐNL_Nu_6_S0007_55,o j _1 b a n _6a k a _5a 7 j _1,o j _1 b a n _6a k a _5a 7 j _1
114,TQA_7_NAM_S0045_93,J M N _4 k 7 n _1 dZ O _5a J E _6a l a _2 m a_X t _6b n M7 k _5b h o _2 i _1 r 7 _1 p a _1 ts_ a w _1 m i J _2 r u Nm _1 d o Nm _6a,J M N _4 k 7 n _1 dZ O _5a J E _6a l a _2 m a_X t _6b n M7 k _5b h o _2 i _1 r 7 _1 p a _1 ts_ a w _1 m i J _2 r u Nm _1 d o Nm _6a
115,NQH_7_NAM_S0049_30,h a _2 v a _2 k a k _5b b a n _6a t_h M7 N _2 tS O _2 ts_ wp ie n _6a v e _2 N o j _1 tS M7 N _2 d a N _1 s 7_X j _1,h a _2 v a _2 k a k _5b b a n _6a t_h M7 N _2 tS O _2 ts_ wp ie n _6a v e _2 N o j _1 tS M7 N _2 d a N _1 s 7_X j _1
116,ĐNL_Nu_6_S0007_61,k a _5a b 7 j _1 z M7 j _5a S uo j _5a,k a _5a b 7 j _1 z M7 j _5a S uo j _5a
117,TQA_7_NAM_S0045_63,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1
118,ĐNL_Nu_6_S0007_74,t 7 _5a k O _5a b a n _6a a _2 b a n _6a k e _3 d i _1,t 7 _5a k O _5a b a n _6a a _2 b a n _6a k e _3 d i _1
119,TQA_7_NAM_S0045_217,t 7 _5a d o _5a J E _5a ts_ i m _1 dZ i _2 b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 S a N _1,t 7 _5a d o _5a J E _5a ts_ i m _1 dZ i _2 b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 S a N _1
120,TQA_7_NAM_S0045_149,k O n _2 ts_ i m _1 M N _1 k O _5a m O _3 v M7 _2 k M N _5a v M7 _2 S a_X k _5b d e _3 b a_X t _5b v a _2 s E _5a k O n _1 m o j _2,k O n _2 ts_ i m _1 M N _1 k O _5a m O _3 v M7 _2 k M N _5a v M7 _2 S a_X k _5b d e _3 b a_X t _5b v a _2 s E _5a k O n _1 m o j _2
121,TQA_7_NAM_S0045_40,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1
122,TQA_7_NAM_S0045_201,b e _1 d o j _5a v 7 j _5a h wp a _1 h a j _1 k 7_X w _6a k 7_X m _2 z a w _1,b e _1 d o j _5a v 7 j _5a h wp a _1 h a j _1 k 7_X w _6a k 7_X m _2 z a w _1
123,TQA_7_NAM_S0045_92,ts_ i m _1 r M N _2 t 7_X j _1 N wp ie n _1,ts_ i m _1 r M N _2 t 7_X j _1 N wp ie n _1
124,TQA_7_NAM_S0045_119,t_h ie n _1 N a _1 k O _5a b o _6a l o Nm _1 tS a_X N _5a m uo t _5b ts_ ie k _5b k o _3 z a j _2 t_h M7 N _2 s wp ie n _1 b 7 j _1 l o j _6a k wp E_X J _1 h o _2,t_h ie n _1 N a _1 k O _5a b o _6a l o Nm _1 tS a_X N _5a m uo t _5b ts_ ie k _5b k o _3 z a j _2 t_h M7 N _2 s wp ie n _1 b 7 j _1 l o j _6a k wp E_X J _1 h o _2
125,TQA_7_NAM_S0045_65,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a
126,ĐNL_Nu_6_S0007_18,t_h e _5a l a _2 m 7_X m _2 k 7_X j _1 d o j _6a d 7_X t _5b J o _1 l e n _1,t_h e _5a l a _2 m 7_X m _2 k 7_X j _1 d o j _6a d 7_X t _5b J o _1 l e n _1
127,ĐNL_Nu_6_S0007_98,b a n _6a v M7 _2 N E _1 s O_X Nm _1 k 7_X w _1 k 7_X w _1 ts_ wp ie n _6a t 7 _5a k e _3 d u Nm _5a x o Nm _1,b a n _6a v M7 _2 N E _1 s O_X Nm _1 k 7_X w _1 k 7_X w _1 ts_ wp ie n _6a t 7 _5a k e _3 d u Nm _5a x o Nm _1
128,ĐNL_Nu_6_S0007_4,d e _3 t 7 _5a d O_X kp _6b tS M7 k _5b b a n _6a J a _1,d e _3 t 7 _5a d O_X kp _6b tS M7 k _5b b a n _6a J a _1
129,ĐNL_Nu_6_S0007_83,tS O_X Nm _1 k uo k _6b t_h i _1 v 7_X t _6b t a_X j _1 G 7_X w _5a k O n _1 t_h a_X N _5a,tS O_X Nm _1 k uo k _6b t_h i _1 v 7_X t _6b t a_X j _1 G 7_X w _5a k O n _1 t_h a_X N _5a
130,ĐNL_Nu_6_S0007_68,d u Nm _5a r o j _2 d 7_X j _5a b a n _6a a _2,d u Nm _5a r o j _2 d 7_X j _5a b a n _6a a _2
131,TQA_7_NAM_S0045_267,b a j _2 t_h 7 _1 t a _3 z a N _5a v E _3 k uo _3 m o j _4 l wp a j _2 ts_ i m _1 d e n _5a b 7 _2 ts_ E _1 x a k _5b J a_X w _1 J M _1 t_h e _5a n a w _2,b a j _2 t_h 7 _1 t a _3 z a N _5a v E _3 k uo _3 m o j _4 l wp a j _2 ts_ i m _1 d e n _5a b 7 _2 ts_ E _1 x a k _5b J a_X w _1 J M _1 t_h e _5a n a w _2
132,TQA_7_NAM_S0045_52,ts_ O n _6a i _5a d u Nm _5a,ts_ O n _6a i _5a d u Nm _5a
133,TQA_7_NAM_S0045_83,s e p _5b k a k _5b t M _2 N M _4 S a_X w _1 v a w _2 m o t _6b J O m _5a t_h i k _5b h 7 p _6b,s e p _5b k a k _5b t M _2 N M _4 S a_X w _1 v a w _2 m o t _6b J O m _5a t_h i k _5b h 7 p _6b
134,ĐNL_Nu_6_S0007_104,tS O_X Nm _1 k uo k _6b t_h i _1 l E w _1 k 7_X j _1 a j _1 t_h a_X N _5a,tS O_X Nm _1 k uo k _6b t_h i _1 l E w _1 k 7_X j _1 a j _1 t_h a_X N _5a
135,TQA_7_NAM_S0045_278,b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a t o _3 t ie n _1 b o _2 k 7_X w _1 J a _2 l a _2 l wp a j _2 b o _2 k 7_X w _1 n u j _5a ts_ wp ie n _1 l a m _2 t o _3 tS e n _1 v E_X k _5b d a _5a,b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a t o _3 t ie n _1 b o _2 k 7_X w _1 J a _2 l a _2 l wp a j _2 b o _2 k 7_X w _1 n u j _5a ts_ wp ie n _1 l a m _2 t o _3 tS e n _1 v E_X k _5b d a _5a
136,ĐNL_Nu_6_S0007_3,ts_ u Nm _5a m i J _2 k u Nm _2 d O_X kp _6b b a j _2 h a t _6b n a_X N _5a b E _5a k O n _1 J E _5a,ts_ u Nm _5a m i J _2 k u Nm _2 d O_X kp _6b b a j _2 h a t _6b n a_X N _5a b E _5a k O n _1 J E _5a
137,ĐNL_Nu_6_S0007_76,t_h o j _3 b O_X Nm _5a,t_h o j _3 b O_X Nm _5a
138,TQA_7_NAM_S0045_39,r u _3 m uo _2 s wp 7_X n _1 k u Nm _2 v e _2,r u _3 m uo _2 s wp 7_X n _1 k u Nm _2 v e _2
139,TQA_7_NAM_S0045_172,d E m _1 v e _2 b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1 k O n _1,d E m _1 v e _2 b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1 k O n _1
140,TQA_7_NAM_S0045_17,h i J _2 E_X J _3 S o _5a h a j _1 l a _2 k O n _1 ts_ i m _1 G a_X j _5a x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,h i J _2 E_X J _3 S o _5a h a j _1 l a _2 k O n _1 ts_ i m _1 G a_X j _5a x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1
141,NQH_7_NAM_S0049_63,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2
142,TQA_7_NAM_S0045_283,x i _1 ts_ i m _1 n O n _1 m 7 j _5a r a _1 d 7 j _2 b o _5a m E _6a x o Nm _1 m 7 m _5a m o j _2 m a _2 m 7 m _5a S M7 _4 ts_ M7 _5a tS O_X Nm _1 z ie w _2 ts_ O _1 k O n _1,x i _1 ts_ i m _1 n O n _1 m 7 j _5a r a _1 d 7 j _2 b o _5a m E _6a x o Nm _1 m 7 m _5a m o j _2 m a _2 m 7 m _5a S M7 _4 ts_ M7 _5a tS O_X Nm _1 z ie w _2 ts_ O _1 k O n _1
143,ĐNL_Nu_6_S0007_70,t_h E w _1 t 7 _5a t_h i _2 ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,t_h E w _1 t 7 _5a t_h i _2 ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2
144,TQA_7_NAM_S0045_165,k u kp _5b S u Nm _1 S M7 N _5a x o n _1 t a _3 ts_ i m _1 v E w _5a v O n _1 m a j _4 r o j _2 m 7 j _5a b a_X j _1 v e _2 v e _2 tS 7 j _2 s E_X J _1 t_h a_X m _3,k u kp _5b S u Nm _1 S M7 N _5a x o n _1 t a _3 ts_ i m _1 v E w _5a v O n _1 m a j _4 r o j _2 m 7 j _5a b a_X j _1 v e _2 v e _2 tS 7 j _2 s E_X J _1 t_h a_X m _3
145,TQA_7_NAM_S0045_185,k O n _2 b o Nm _1 h wp a _1 dZ a _5a v a _2 k a k _5b k 7_X w _6a d M N _2 N a_X t _5b n O _5a,k O n _2 b o Nm _1 h wp a _1 dZ a _5a v a _2 k a k _5b k 7_X w _6a d M N _2 N a_X t _5b n O _5a
146,NQH_7_NAM_S0049_95,k o _1 z a_X j _6a E m _1 t 7_X p _6b v ie t _5b,k o _1 z a_X j _6a E m _1 t 7_X p _6b v ie t _5b
147,ĐNL_Nu_6_S0007_8,n O _5a a n _1 u j _3 r o j _2 G M j _3 t a_X N _6a b o Nm _1 h o Nm _2 ts_ ie k _5b x a_X n _1 v a N _2 O_X Nm _5a,n O _5a a n _1 u j _3 r o j _2 G M j _3 t a_X N _6a b o Nm _1 h o Nm _2 ts_ ie k _5b x a_X n _1 v a N _2 O_X Nm _5a
148,TQA_7_NAM_S0045_168,t_h i _2 r a _1 S 7 n _1 k a _1 d a _4 b i _6a J o t _5b tS O_X Nm _1 l o Nm _2,t_h i _2 r a _1 S 7 n _1 k a _1 d a _4 b i _6a J o t _5b tS O_X Nm _1 l o Nm _2
149,NQH_7_NAM_S0049_122,k o _1 dZ a w _5a z a_X j _6a ts_ u Nm _5a E m _1 t 7_X p _6b v ie t _5b,k o _1 dZ a w _5a z a_X j _6a ts_ u Nm _5a E m _1 t 7_X p _6b v ie t _5b
150,NQH_7_NAM_S0049_127,v i _2 k o _1 b i J _2 k O _5a z a N _5a v E _3 r 7_X t _5b h ie n _6a h wp a _2,v i _2 k o _1 b i J _2 k O _5a z a N _5a v E _3 r 7_X t _5b h ie n _6a h wp a _2
151,TQA_7_NAM_S0045_3,t 7 _5a m 7 j _2 h 7_X n _1 tS a _3 l 7 j _2,t 7 _5a m 7 j _2 h 7_X n _1 tS a _3 l 7 j _2
152,ĐNL_Nu_6_S0007_24,t_h E w _1 b a n _6a b o Nm _1 h o Nm _2 d M7 k _6b t_h a _3 h a t _6b n a_X N _5a a n _1 u j _3 h a_X j _1 r u t _5b h a t _6b l a _5a k 7_X j _1 n a_X j _3 m 7_X m _2,t_h E w _1 b a n _6a b o Nm _1 h o Nm _2 d M7 k _6b t_h a _3 h a t _6b n a_X N _5a a n _1 u j _3 h a_X j _1 r u t _5b h a t _6b l a _5a k 7_X j _1 n a_X j _3 m 7_X m _2
153,TQA_7_NAM_S0045_248,d M N _5a J i n _2 m e J _1 m o Nm _1,d M N _5a J i n _2 m e J _1 m o Nm _1
154,TQA_7_NAM_S0045_228,ts_ i J _5a l a _2 ts_ i m _1 k u _5a m E w _2,ts_ i J _5a l a _2 ts_ i m _1 k u _5a m E w _2
155,TQA_7_NAM_S0045_203,m a _2 x o Nm _1 k 7_X n _2 b ie t _5b b o Nm _1 h wp a _1 d a N _1 tS 7 _3 n e n _1 d 7_X t _5b d E p _6b,m a _2 x o Nm _1 k 7_X n _2 b ie t _5b b o Nm _1 h wp a _1 d a N _1 tS 7 _3 n e n _1 d 7_X t _5b d E p _6b
156,TQA_7_NAM_S0045_218,h 7_X n _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a,h 7_X n _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a
157,TQA_7_NAM_S0045_86,t 7 _5a S a_X p _5b s e p _5b J M _1 S a_X w _1,t 7 _5a S a_X p _5b s e p _5b J M _1 S a_X w _1
158,NQH_7_NAM_S0049_27,7 _3 tS O_X Nm _1 t_h M _1 v ie n _6a k O _5a r 7_X t _5b J ie w _2 k uo n _5a S E_X k _5b h a_X j _1,7 _3 tS O_X Nm _1 t_h M _1 v ie n _6a k O _5a r 7_X t _5b J ie w _2 k uo n _5a S E_X k _5b h a_X j _1
159,NQH_7_NAM_S0049_103,d e n _5a t 7 _5a,d e n _5a t 7 _5a
160,NQH_7_NAM_S0049_35,E m _1 S E _4 dZ 7 j _5a t_h ie w _6a t_h e _5a n a w _2 v e _2 N o j _1 tS M7 N _2 k uo _3 m i J _2,E m _1 S E _4 dZ 7 j _5a t_h ie w _6a t_h e _5a n a w _2 v e _2 N o j _1 tS M7 N _2 k uo _3 m i J _2
161,TQA_7_NAM_S0045_34,d M7 k _6b t_h o j _1 t 7 _5a d O_X kp _6b J E _5a,d M7 k _6b t_h o j _1 t 7 _5a d O_X kp _6b J E _5a
162,ĐNL_Nu_6_S0007_6,m E _6a m a_X t _6b tS 7 j _2 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1,m E _6a m a_X t _6b tS 7 j _2 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1
163,TQA_7_NAM_S0045_87,t M _2 N M _4 ts_ i _3 S M _6a v 7_X t _6b l a _2 ts_ i m _1 E n _5a h wp a _1 k E_X J _5a m 7_X m _2 n O n _1,t M _2 N M _4 ts_ i _3 S M _6a v 7_X t _6b l a _2 ts_ i m _1 E n _5a h wp a _1 k E_X J _5a m 7_X m _2 n O n _1
164,NQH_7_NAM_S0049_128,v a _2 k o _1 r 7_X t _5b k a w _1 r a w _5a v a _2 s i J _1 d E p _6b,v a _2 k o _1 r 7_X t _5b k a w _1 r a w _5a v a _2 s i J _1 d E p _6b
165,TQA_7_NAM_S0045_269,G E p _5b d u Nm _5a l a _2 a _1 n o j _5a v 7 j _5a h a j _1 d a n _2 k O _2 h a _6a k E_X J _5a r E w _1 m M N _2,G E p _5b d u Nm _5a l a _2 a _1 n o j _5a v 7 j _5a h a j _1 d a n _2 k O _2 h a _6a k E_X J _5a r E w _1 m M N _2
166,TQA_7_NAM_S0045_262,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _1 t_h 7_X j _5a b 7 _2 tS E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _1 t_h 7_X j _5a b 7 _2 tS E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a
167,NQH_7_NAM_S0049_61,k o _1 dZ a w _5a l 7 p _5b E m _1,k o _1 dZ a w _5a l 7 p _5b E m _1
168,TQA_7_NAM_S0045_266,n 7 _3 d 7_X j _2 h wp a _1 tS a_X N _5a,n 7 _3 d 7_X j _2 h wp a _1 tS a_X N _5a
169,TQA_7_NAM_S0045_35,ts_ i m _1 E n _5a,ts_ i m _1 E n _5a
170,ĐNL_Nu_6_S0007_72,b a n _6a v a _2 t 7 _5a t_h 7_X j _5a k a _5a v a _2 ts_ i m _1 k u Nm _2 d i _1 ts_ 7 j _1 n M7 _4 d O _5a,b a n _6a v a _2 t 7 _5a t_h 7_X j _5a k a _5a v a _2 ts_ i m _1 k u Nm _2 d i _1 ts_ 7 j _1 n M7 _4 d O _5a
171,NQH_7_NAM_S0049_6,v a _2 t M7 N _3 t M7 N _6a b ie t _5b b a w _1 d ie w _2,v a _2 t M7 N _3 t M7 N _6a b ie t _5b b a w _1 d ie w _2
172,NQH_7_NAM_S0049_120,ts_ u Nm _5a E m _1 ie w _1 k wp i _5a k o _1 n o j _5a v a w _2 x o _3 n a w _2 v 7_X j _6a,ts_ u Nm _5a E m _1 ie w _1 k wp i _5a k o _1 n o j _5a v a w _2 x o _3 n a w _2 v 7_X j _6a
173,TQA_7_NAM_S0045_101,t M _2 tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _3 dZ o Nm _5a J M _1 k O _5a h a N _2 tS a_X m _1 ts_ ie k _5b,t M _2 tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _3 dZ o Nm _5a J M _1 k O _5a h a N _2 tS a_X m _1 ts_ ie k _5b
174,TQA_7_NAM_S0045_181,S a N _5a h o m _1 S a_X w _1 t_h 7_X j _5a S 7 n _1 k a _1 d a _4 ts_ e t _5b,S a N _5a h o m _1 S a_X w _1 t_h 7_X j _5a S 7 n _1 k a _1 d a _4 ts_ e t _5b
175,TQA_7_NAM_S0045_32,a _2 h i J _2 E_X J _3 S o _5a m M7 j _2 l a _2 k O n _1 ts_ i m _1 b i m _2 b i p _6b d 7_X j _5a,a _2 h i J _2 E_X J _3 S o _5a m M7 j _2 l a _2 k O n _1 ts_ i m _1 b i m _2 b i p _6b d 7_X j _5a
176,TQA_7_NAM_S0045_231,t_h E w _1 k a k _5b k 7_X w _6a k a k _5b l wp a j _2 ts_ i m _1 m a N _1 d e n _5a l 7 j _6a i k _5b dZ i _2 ts_ O _1 k O n _1 N M7 j _2,t_h E w _1 k a k _5b k 7_X w _6a k a k _5b l wp a j _2 ts_ i m _1 m a N _1 d e n _5a l 7 j _6a i k _5b dZ i _2 ts_ O _1 k O n _1 N M7 j _2
177,TQA_7_NAM_S0045_154,n e w _5a t_h 7_X j _5a N wp i _1 h ie m _3 k O _2 k O _5a t_h e _3 b a_X j _1 d i _1 tS o n _5a t_h 7_X t _6b J E_X J _1,n e w _5a t_h 7_X j _5a N wp i _1 h ie m _3 k O _2 k O _5a t_h e _3 b a_X j _1 d i _1 tS o n _5a t_h 7_X t _6b J E_X J _1
178,TQA_7_NAM_S0045_56,h a t _5b 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J E _5a,h a t _5b 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J E _5a
179,TQA_7_NAM_S0045_116,z M7 _6a t_h E w _1 b a j _2 d O_X kp _6b h a_X j _4 t a _3 l a j _6a h i J _2 E_X J _3 k uo _3 m o t _6b l wp a j _2 ts_ i m _1 m a _2 k a k _5b b a n _6a t_h i k _5b J E _5a,z M7 _6a t_h E w _1 b a j _2 d O_X kp _6b h a_X j _4 t a _3 l a j _6a h i J _2 E_X J _3 k uo _3 m o t _6b l wp a j _2 ts_ i m _1 m a _2 k a k _5b b a n _6a t_h i k _5b J E _5a
180,TQA_7_NAM_S0045_178,d e m _1 7_X j _5a S 7 n _1 k a _1 l ie _2 d 7 j _2,d e m _1 7_X j _5a S 7 n _1 k a _1 l ie _2 d 7 j _2
181,NQH_7_NAM_S0049_77,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2
