,Path,Canonical,Transcript,Predict
54,130055,g u ng 1 r 7X n 2 d 7 5 b a u 3 x i e n 3 h 7 2 z u o 4 zh i 4 zh i 1 t u e i 1 x i ng 2,g u ng 1 r 7X n 2 d 7 5 b a u 3 x i e n 3 h 7 2 z u o 4 zh i 4 zh i 1 t u e i 1 x i ng 2,z u ng 7X n 4 d 7 4 b a u 3 x i e n 4 h 4 z u o 4 zh 4 zh 5 i 3 x i n 2
55,130056,z u e i 4 d i 1 g u ng 1 z i 1 d 7 5 v n 4 d u ng 4,z u e i 4 d i 1 g u ng 1 z i 1 d 7 5 u e n 4 d u ng 4,z 4 zh u i 4 j i 4 g u ng 4 z 4 d ng 4 d u ng 4
56,130057,sh i 1 i 7 4 d 7 5 j i o u 4 j i 4,sh i 1 i 7 4 d 7 5 j i o u 4 j i 4,sh i i 4 d 4 j i j i 4
57,130058,zh 7 4 d u 1 sh i 4 zh 7 4 g 7 5 d a 4 v n 4 d u ng 4 i 3 j i ng 1 z u o 4 d a u 4 d 7 5 ch 7X ng 2 j i 4,zh 7 4 d o u 1 sh i 4 zh 7 4 g 7 5 d a 4 u e n 4 d u ng 4 i 3 j i ng 1 z u o 4 d a u 4 d 7 5 ch 7X ng 2 j i 4,zh 4 d o u 3 sh 3 zh 7 4 g 7 4 d a 4 d u ng 5 i 4 j i ng 1 zh o u 4 d a u 4 d 7 5 zh n 4 j i 4
58,130059,zh 7 4 i 7 3 b u 4 j i n 3 j i n 3 sh i 4 zh i 3 sh a ng 4 d 7 5 u 7X n 2 zh a ng 1,zh 7 4 i 7 3 b u 4 j i n 3 j i n 3 sh i 4 zh i 3 sh a ng 4 d 7 5 u 7X n 2 zh a ng 1,zh i 4 u 4 j i ng 4 j i n sh i 4 zh i 4 ch a ng 4 d 7 4 7Xn 4 zh a ng 1
59,130060,zh 7 4 i 7 3 d u 1 i 3 ch 7X ng 2 l 7 5 j i n 4 d a i 4 u 7X n 2 m i ng 2 d 7 5 zh u ng 4 i a u 4 b u 4 f 7X n 5,zh 7 4 i 7 3 d u 1 i 3 ch 7X ng 2 l i a u 5 j i n 4 d a i 4 u 7X n 2 m i ng 2 d 7 5 zh u ng 4 i a u 4 b u 4 f 7X n 5,zh 7 i 4 d u u 4 i 4 ch ng li 7 u 4 j i 4 d 4 u7X ng 4 d 7 4 zh u ng 7 u 5 u 7X ng 5
60,130061,zh 7 4 sh i 4 sh 7 4 h u e i 4 h u a 4 d 7 5 x i n 1 z u ng 1 j i a u 4 v 3 x i n 1 d a u 4 d 7 2,zh 7 4 sh i 4 sh 7 4 h u e i 4 h u a 4 d 7 5 x i n 1 z u ng 1 j i a u 4 u 3 x i n 1 d a u 4 d 7 2,zh 7 4 sh i 7 4 sh 7 h u e 4 u a 4 d 7 4 x i n 4 z ng 3 d i a u 4 x in 4 d a u 4 d 7 2
61,130062,d u ng 1 f a ng 1 d 7 5 j i o u 4 n a u 3 j i n 1 i 7 3 x v 3 i a u 4 sh u o 1 zh 7 4 sh i 4 zh 7X ng 1 q v e n 2 d u o 2 l i 4,d u ng 1 f a ng 1 d 7 5 j i o u 4 n a u 3 j i n 1 i 7 3 x v 3 i a u 4 sh u o 1 zh 7 4 sh i 4 zh 7X ng 1 q u a n 2 d u o 2 l i 4,d ng a ng 4 d 7 4 j 4 n a 4 j i n 3 4 x 3 i a u 4 sh o 5 zh 4 sh 4 zh 7X ng ng 4 q u a n 5 d o u u 3 l i 4
62,130063,i 4 b i e n 1 sh i 4 a n 1 f 7X n 4 a n 1 m i ng 4 a n 1 p i n 2 l 7 4 t i e n 1 b u 4 zh 7X ng 1 r 7X n 4 ch i 1 k u e i 1,i 4 b i e n 1 sh i 4 a n 1 f 7X n 4 a n 1 m i ng 4 a n 1 p i n 2 l 7 4 t i e n 1 b u 4 zh 7X ng 1 r 7X n 4 ch i 1 k u e i 1,i 4 b i e 1 sh i 4 a ng f 7X 4 a 4 a n 4 b i 4 4 l 7 4 t i 4 4 b u 4 zh 7X ng zh 7X 5 sh 4 g u e i 1
63,130064,i 4 b i e n 1 sh i 4 b u 4 a n 1 f 7X n 4 b u 4 a n 1 p i n 2 b u 4 k 7X n 3 ch i 1 k u e i 1 n u 3 l i 4 f 7X n 4 d o u 4,i 4 b i e n 1 sh i 4 b u 4 a n 1 f 7X n 4 b u 4 a n 1 p i n 2 b u 4 k 7X n 3 ch i 1 k u e i 1 n u 3 l i 4 f 7X n 4 d o u 4,i i 4 b i e n 4 sh i 4 b u 4 a n f 7X n 4 b u 4 a n 4 b i 4 b u 4 k 7X n 4 zh i 4 g u e i u l i f 7X n 1 d o u 4
64,130065,j i 4 x v 4 g a i 3 sh a n 4 x i e n 4 ch 7X ng 2 d 7 5 j i ng 4 d i 4,j i 4 x u 4 g a i 3 sh a n 4 x i e n 4 ch 7X ng 2 d 7 5 j i ng 4 d i 4,j 4 x i 4 g a 1 sh a n 4 x n 4 ch 7X ng 1 d 7 5 j n n 4 d 4
65,130066,d u ng 1 f a ng 1 r 7X n 2 j i e n 4 r 7X n 2 f u 4 g u e i 4 sh u o 1 t a 1 sh i 4 q i e n 2 sh i 4 x i o u 1 l a i 2 d 7 5 z i 4 j i 3 p i n 2,d u ng 1 f a ng 1 r 7X n 2 j i e n 4 r 7X n 2 f u 4 g u e i 4 sh u o 1 t a 1 sh i 4 q i e n 2 sh i 4 x i o u 1 l a i 2 d 7 5 z i 4 j i 3 p i n 2,d f a m 1 d 7X n 2 j i e r 7X 2 f u 2 g u e i sh o 2 d a 4 sh 7 4 q i sh i 4 x u 4 l 7 4 d 7X 2 zd 5 j i 4 b i n 2
66,130067,i 7 3 sh u o 1 sh i 4 q i e n 2 sh i 4 b u 4 c 7X ng 2 x i o u 1 sh u o 1 sh i 4 m i ng 4 g a i 1 r u 2 c i 3,i 7 3 sh u o 1 sh i 4 q i e n 2 sh i 4 b u 4 c 7X ng 2 x i o u 1 sh u o 1 sh i 4 m i ng 4 g a i 1 r u 2 c i 3,i sh o o sh i q i n 4 sh i 7 u zc 7X ng 4 x i ch o 3 sh 7 ng 4 g a i o 5 c i 3
67,130068,x i 1 f a ng 1 r 7X n 2 b i e n 4 b u 4 r a n 2 t a 1 sh u o 1 p i n 2 f u 4 d 7 5 b u 4 p i ng 2 d 7X ng 3 t u ng 4 k u 3 d 7 5 d a i 4 v 4,x i 1 f a ng 1 r 7X n 2 b i e n 4 b u 4 r a n 2 t a 1 sh u o 1 p i n 2 f u 4 d 7 5 b u 4 p i ng 2 d 7X ng 3 t u ng 4 k u 3 d 7 5 d a i 4 u 4,x i 2 p a ng 4 r7X n 4 b i n 2 b 4 a n 2 t a 2 sh o 2 p i n 4 f u 2 d 7 2 b u 2 p i ng 2 d 7X ngn 2 d u ng 4 g u 2 d 7 5 d a i i 4
68,130069,d u 1 sh i 4 zh i 4 d u 4 d 7 5 b u 4 l i a ng 2 d 7 5 j i e 2 g u o 3,d o u 1 sh i 4 zh i 4 d u 4 d 7 5 b u 4 l i a ng 2 d 7 5 j i e 2 g u o 3,d u sh 4 zh 4 d u 4 d b u u lbi a ng 4 d 4 j i 4 g u u 3
69,130070,zh i 4 d u 4 sh i 4 k 7 3 i 3 g a i 3 l i a ng 2 d 7 5 t a 1 m 7X n 5 b u 2 sh i 4 zh 7X ng 1 q v e n 2 d u o 2 l i 4,zh i 4 d u 4 sh i 4 k 7 3 i 3 g a i 3 l i a ng 2 d 7 5 t a 1 m 7X n 5 b u 2 sh i 4 zh 7X ng 1 q u a n 2 d u o 2 l i 4,zh i i 4 d u 4 sh i 4 g i 2 g a 2 i 2 d 4 d a m 4 b u 2 sh i 4 zh 7X 3 q 7X 4 d 2 i 4
70,130071,t a 1 m 7X n 5 sh i 4 zh 7X ng 1 z i 4 i o u 2 zh 7X ng 1 p i ng 2 d 7X ng 3 zh 7X ng 1 g u ng 1 d a u 4,t a 1 m 7X n 5 sh i 4 zh 7X ng 1 z i 4 i o u 2 zh 7X ng 1 p i ng 2 d 7X ng 3 zh 7X ng 1 g u ng 1 d a u 4,t a m n 4 sh i i 4 zh 7X ng 4 z 7 i 7 o u 4 zh 7X ng 4 b i ng 4 d 7X ng ng zh 7X ng 4 g ng 1 d 7 u 4
71,130072,t a 1 m 7X n 5 zh 7X ng 1 d 7 5 b u 4 j i n 3 j i n 3 sh i 4 g 7 4 r 7X n 2 d 7 5 s i 1 l i 4,t a 1 m 7X n 5 zh 7X ng 1 d 7 5 b u 4 j i n 3 j i n 3 sh i 4 g 7 4 r 7X n 2 d 7 5 s i 1 l i 4,t a m a n 4 zh 7X ng 4 d 7 4 b u u 4 j n 1 j i n sh i 4 g 7 4 7X n 4 d 7 54 s i i 4
72,130073,t a 1 m 7X n 5 f 7X n 4 d o u 4 d 7 5 j i e 2 g u o 3 sh i 4 r 7X n 2 l e i 4 j v e 2 d a 4 d u o 1 sh u 4 r 7X n 2 d 7 5 f u 2 l i 4,t a 1 m 7X n 5 f 7X n 4 d o u 4 d 7 5 j i e 2 g u o 3 sh i 4 r 7X n 2 l e i 4 j u e 2 d a 4 d u o 1 sh u 4 r 7X n 2 d 7 5 f u 2 l i 4,t a m ng 4 f 7X ng 2 d o u u 4 d e 2 j i 4 gh u u 4 sh 7 7 r 7X n l e i 2 j u 4 d 7 7 4 d u o sh u 7X n 2 d 7 f u u 2 l i 4
73,130074,z u e i 4 d a 4 d u o 1 sh u 4 r 7X n 2 d 7 5 z u e i 4 d a 4 x i ng 4 f u 2,z u e i 4 d a 4 d u o 1 sh u 4 r 7X n 2 d 7 5 z u e i 4 d a 4 x i ng 4 f u 2,z i 4 d 4 b u 4 4 sh u 4 dr 7X n 3 d 4 j i 4 d 4 x i n 4 f u 2
74,130075,b u 2 sh i 4 x i o u 4 sh o u 3 n i e n 4 f u o 2 h a u 4 k 7 3 i 3 d 7 5 l a i 2 d 7 5,b u 2 sh i 4 x i o u 4 sh o u 3 n i e n 4 f u o 2 h a u 4 k 7 3 i 3 d 7 5 l a i 2 d 7 5,b sh 4 x i 3 sh o u n n f u 4 a 4 k i 4 d 7 5 l a 4 d 7 5
75,130076,sh i 4 b i 4 x v 1 f 7X n 4 d o u 4 l i 4 zh 7X ng 1 d 7 5,sh i 4 b i 4 x u 1 f 7X n 4 d o u 4 l i 4 zh 7X ng 1 d 7 5,sh i x i f 7X n n 4 d u 4 i 5 zh 7X ng n 4 d 5
76,130077,p 7X ng 2 i o u 5 m 7X n 5,p 7X ng 2 i o u 5 m 7X n 5,r u m 5
77,130078,u o 3 m 7X n 5 x i e n 4 z a i 4 k 7 3 z u ng 1 h 7 2 p i ng 2 p a n 4 x i 1 i a ng 2 j i n 4 d a i 4 d 7 5 u 7X n 2 m i ng 2 l 7 5,u o 3 m 7X n 5 x i e n 4 z a i 4 k 7 3 z u ng 1 h 7 2 p i ng 2 p a n 4 x i 1 i a ng 2 j i n 4 d a i 4 d 7 5 u 7X n 2 m i ng 2 l i a u 3,u o 3 m n x ie n 2z 2 k 2 z u ng 4 h 7 4 b 2 b a n 2 x i a 4 j i n 2 d 4 d 7 4 u m a 5
78,130079,zh 7 4 i 1 x i 4 d 7 5 u 7X n 2 m i ng 2 j i e n 4 zh u 4 z a i 4 q i o u 2 r 7X n 2 sh 7X ng 1 x i ng 4 f u 2 d 7 5 j i 1 ch u 3 zh i 1 sh a ng 4,zh 7 4 i 1 x i 4 d 7 5 u 7X n 2 m i ng 2 j i e n 4 zh u 4 z a i 4 q i o u 2 r 7X n 2 sh 7X ng 1 x i ng 4 f u 2 d 7 5 j i 1 ch u 3 zh i 1 sh a ng 4,zh i 4 x i 4 d 7 2 7X 2 m n 4 j nng 2 zh u 4 z a 2 x u 4 7X n 2 sh 7X ng 4 x ng 4 f u 2 d 4 j i 4 zh o u 4 5 zh 5 sh a ng 4
79,130080,q v e 4 r a n 2 t i 4 r 7X n 2 l e i 4 z 7X ng 1 j i n 4 l 7 5 b u 4 sh a u 3 d 7 5 u 4 zh i 4 sh a ng 4 d 7 5 x i a ng 3 sh o u 4,q u e 4 r a n 2 t i 4 r 7X n 2 l e i 4 z 7X ng 1 j i n 4 l 7 5 b u 4 sh a u 3 d 7 5 u 4 zh i 4 sh a ng 4 d 7 5 x i a ng 3 sh o u 4,q a n 4 q 3zh 7X n e i 5 z 7Xn 3 j i n 3 l a 4 b u 4 sh a 4 d 7 4 u 3 zh 7 3 sh a ng 4 d 7 5 x ie ng 4 sh o u 4
80,130081,r a n 2 er 2 t a 1 i 7 3 q v e 4 r a n 2 h 7X n 3 n 7X ng 2 m a n 3 z u 2 r 7X n 2 l e i 4 d 7 5 j i ng 1 sh 7X n 2 sh a ng 4 d 7 5 i a u 1 q i o u 2,r a n 2 er 2 t a 1 i 7 3 q u e 4 r a n 2 h 7X n 3 n 7X ng 2 m a n 3 z u 2 r 7X n 2 l e i 4 d 7 5 j i ng 1 sh 7X n 2 sh a ng 4 d 7 5 i a u 1 q i o u 2,h a 2 a 2 2 t 2 q i e r 7X n 2 h 7X m ng m a n 2 z u 7X 2 l e 2 d 7 2 q i 2 sh 7X ng 2 sh a ng 2 d 7 5 di a u 5 sh 2
81,130082,t a 1 z a i 4 l i 3 zh i 4 d 7 5 f a ng 1 m i e n 4 i u ng 4 j i ng 1 m i 4 d 7 5 f a ng 1 f a 3,t a 1 z a i 4 l i 3 zh i 4 d 7 5 f a ng 1 m i e n 4 i u ng 4 j i ng 1 m i 4 d 7 5 f a ng 1 f a ng 4,t a 4 z i i 4 zh i 4 d 7 f ng m e i u ng 4 j i 4 i 4 d 7 f ng 4 f a 3
82,130083,j i 4 x v 4 b u 4 j v e 2 d i 4 x v n 2 q i o u 2 zh 7X n 1 l i 3 t a n 4 s u o 3 z i 4 r a n 2 j i e 4 u 2 q i u ng 2 d 7 5 m i 4 m i 4,j i 4 x u 4 b u 4 j u e 2 d i 4 x u e n 2 q i o u 2 zh 7X n 1 l i 3 t a n 4 s u o 3 z i 4 r a n 2 j i e 4 u 2 q i u ng 2 d 7 5 m i 4 m i 4,j i 2 x u 2 b u 2 j u e 2 i 2 s 7X n 2 q i u 2 zh 7X n 2 l 2 t a ng 2 s 7 2 z 7 l a n 2 j e u 2 u 2 sh ng 2 d 7 n m i 2 m 4
83,130084,t a 1 z a i 4 z u ng 1 j i a u 4 d a u 4 d 7 2 d 7 5 f a ng 1 m i e n 4 t u e i 1 f a n 1 l 7 5 m i 2 x i n 4 d 7 5 z u ng 1 j i a u 4,t a 1 z a i 4 z u ng 1 j i a u 4 d a u 4 d 7 2 f a ng 1 m i e n 4 t u e i 1 f a n 1 l 7 5 m i 2 x i n 4 d 7 5 z u ng 1 j i a u 4,t 4 z e 4 zh u ng 1 j i 7 u 4 d a u 4 d 7 4 f a ng m i e n 4 g e f a u l 7 m 4 x i 4 d 7 5 z u ng 4 j i e 4
84,130085,j i e n 4 l i 4 h 7 2 l i 3 d 7 5 x i n 4 i a ng 3 d a 3 d a u 3 l 7 5 sh 7X n 2 q v e n 2 j i e n 4 l i 4 r 7X n 2 h u a 4 d 7 5 z u ng 1 j i a u 4,j i e n 4 l i 4 h 7 2 l i 3 d 7 5 x i n 4 i a ng 3 d a 3 d a u 3 l 7 5 sh 7X n 2 q v e n 2 j i e n 4 l i 4 r 7X n 2 h u a 4 d 7 5 z u ng 1 j i a u 4,j i e 4 l 4 d 7 5 x n a ng 4 d 7 2 d a 4 7 4 sh n 4 n 2 j i l i 7X ng 4 h u 7 4 d 7 5 z ng 5 j i ng 4
85,130086,p a u 1 q i 4 l 7 5 n a 4 b u 4 k 7 3 zh i 1 d 7 5 t i e n 1 t a ng 2 j i ng 4 t u 3,p a u 1 q i 4 l 7 5 n a 4 b u 4 k 7 3 zh i 1 d 7 5 t i e n 1 t a ng 2 j i ng 4 t u 3,s u 4 q i l n a ng 4 b u 4 g b 4 zh 4 d 7 4 q i e n 4 t a ngn 4 j i n 4 d u 3
86,130087,n u 3 l i 4 j i e n 4 sh 7 4 r 7X n 2 d 7 5 l 7 4 g u o 2 r 7X n 2 sh i 4 d 7 5 t i e n 1 t a ng 2,n u 3 l i 4 j i e n 4 sh 7 4 r 7X n 2 d 7 5 l 7 4 g u o 2 r 7X n 2 sh i 4 d 7 5 t i e n 1 t a ng 2,z u ng 4 i 4 j i 4 sh 7 7X ng 4 d 7 7 4 l 7 4 g u uo r 7X n 2 sh 7 4 d 7 5 4 d i n 4 d a ng 2
87,130088,d i o u 1 k a i 1 l 7 5 n a 4 z i 4 ch 7X ng 1 d 7 5 g 7 4 r 7X n 2 l i ng 2 h u e n 2 d 7 5 ch a u 1 b a 2,d i o u 1 k a i 1 l 7 5 n a 4 z i 4 ch 7X ng 1 d 7 5 g 7 4 r 7X n 2 l i ng 2 h u e n 2 d 7 5 ch a u 1 b a 2,d u 4 k a m n 4 z 5 ch 1 d 7 2 g b 7X 5 b l i h u 2 d 7 5 ch u 4 b 2
88,130089,n u 3 l i 4 m o u 2 r 7X n 2 l e i 4 z u e i 4 d a 4 d u o 1 sh u 4 d 7 5 z u e i 4 d a 4 x i ng 4 f u 2,n u 3 l i 4 m o u 2 r 7X n 2 l e i 4 z u e i 4 d a 4 d u o 1 sh u 4 d 7 5 z u e i 4 d a 4 x i ng 4 f u 2,z u 4 i mu u 4 7X l e 4 z e 4 d 4 d u o 4 sh u 4 d 7X 4 z e i 4 d a x ng 4 u 2
89,130090,d u ng 1 f a ng 1 d 7 5 u 7X n 2 m i ng 2 d 7 5 z u e i 4 d a 4 t 7 4 s 7 4 sh i 4 zh i 1 z u 2,d u ng 1 f a ng 1 d 7 5 u 7X n 2 m i ng 2 d 7 5 z u e i 4 d a 4 t 7 4 s 7 4 sh i 4 zh i 1 z u 2,d ng a ng 4 d 7X 4 7X i n 4 d e 4 z i 4 d a 4 t 7 4 z 7 4 zh 7X 5 zh 4 zh o 2
90,130091,x i 1 i a ng 2 d 7 5 j i n 4 d a i 4 u 7X n 2 m i ng 2 d 7 5 z u e i 4 d a 4 t 7 4 s 7 4 sh i 4 b u 4 zh i 1 z u 2,x i 1 i a ng 2 d 7 5 j i n 4 d a i 4 u 7X n 2 m i ng 2 d 7 5 z u e i 4 d a 4 t 7 4 s 7 4 sh i 4 b u 4 zh i 1 z u 2,x i a ng 4 d 7 4 j i 4 d a 2 7X n 4 m ng 2 d 7X 4 z i 4 d a7 4 t 7 5 s 4 sh 4 b u 5 zh i 4 z u 2
91,130092,zh i 1 z u 2 d 7 5 d u ng 1 f a ng 1 r 7X n 2 z i 4 a n 1 v 2 j i e n 3 l o u 4 d 7 5 sh 7X ng 1 h u o 2,zh i 1 z u 2 d 7 5 d u ng 1 f a ng 1 r 7X n 2 z i 4 a n 1 u 2 j i e n 3 l o u 4 d 7 5 sh 7X ng 1 h u o 2,zh 4 z u 4 d 4 d u ng 4 f a ng r 7X n 4 z 7 4 b a n 4 j i e n l o u 4 d 7X 4 sh 7X ng u ng 2
92,130093,g u 4 b u 4 q i o u 2 u 4 zh i 4 x i a ng 3 sh o u 4 d 7 5 t i 2 g a u 1 z i 4 a n 1 v 2 v 2 m e i 4,g u 4 b u 4 q i o u 2 u 4 zh i 4 x i a ng 3 sh o u 4 d 7 5 t i 2 g a u 1 z i 4 a n 1 u 2 u 2 m e i 4,g u b u 4 q i o u 2 b u 4 zh 2 x i 7X ng 2 sh o u 4 d 7 2 t i 2 g a u 2 z 4 a n 2 m i 4
93,130094,z i 4 a n 1 v 2 b u 4 sh i 5 b u 4 zh i 1,z i 4 a n 1 u 2 b u 4 sh i 5 b u 4 zh i 1,z a n 4 b u sh 4 b u u 4 zh i 1
94,130095,g u 4 b u 4 zh u 4 i 4 zh 7X n 1 l i 3 d 7 5 f a 1 x i e n 4 v 3 j i 4 i 4 q i 4 x i e 4 d 7 5 f a 1 m i ng 2,g u 4 b u 4 zh u 4 i 4 zh 7X n 1 l i 3 d 7 5 f a 1 x i e n 4 u 3 j i 4 i 4 q i 4 x i e 4 d 7 5 f a 1 m i ng 2,z u u 4 zh u i 4 zh e n 4 l i 4 d 7 f a 43 x i e n 4 i 4 j i i 4 q i 4 x i e 4 d 7 f a n n 2
95,130096,z i 4 a n 1 v 2 x i e n 4 ch 7X ng 2 d 7 5 h u a n 2 j i ng 4 v 3 m i ng 4 v n 4 g u 4 b u 4 x i a ng 3 zh 7X ng 1 f u 2 z i 4 r a n 2,z i 4 a n 1 u 2 x i e n 4 ch 7X ng 2 d 7 5 h u a n 2 j i ng 4 u 3 m i ng 4 u e n 4 g u 4 b u 4 x i a ng 3 zh 7X ng 1 f u 2 z i 4 r a n 2,z a 4 x ie n 2 sh 7X ng 2 d 7 h u a n 2 j i 2 m n 4 2 g u 4 b u 3 x i a ng 2 zh 7X ng f u 5 z 7 7X n 2
96,130097,zh i 3 q i o u 2 l 7 4 t i e n 1 a n 1 m i ng 4 b u 4 x i a ng 3 g a i 3 g 7 2 zh i 4 d u 4 zh i 3 t u 2 a n 1 f 7X n 4 sh o u 3 j i 3,zh i 3 q i o u 2 l 7 4 t i e n 1 a n 1 m i ng 4 b u 4 x i a ng 3 g a i 3 g 7 2 zh i 4 d u 4 zh i 3 t u 2 a n 1 f 7X n 4 sh o u 3 j i 3,zh i 3 q i u 4 l 4 t 4 a m 4 4 b u x i 7X n 3 g i 4 g 7 3 zh 3 db 4 zh i 4 d b u 4 a 4 f 5 sh o u 4 j i 3
97,130098,b u 4 x i a ng 3 g 7 2 m i ng 4 zh i 3 z u o 4 sh u e n 4 m i n 2,b u 4 x i a ng 3 g 7 2 m i ng 4 zh i 3 z u o 4 sh u e n 4 m i n 2,b u u x i a ng 4 g n m ng 4 zh 4 z u o 4 7X n m n n 2
98,130099,zh 7 4 i a ng 4 sh o u 4 u 4 zh i 4 h u a n 2 j i ng 4 d 7 5 j v 1 sh u 4 v 3 zh i 1 p e i 4 b u 4 n 7X ng 2 t i a u 4 ch u 1 l a i 2,zh 7 4 i a ng 4 sh o u 4 u 4 zh i 4 h u a n 2 j i ng 4 d 7 5 j u 1 sh u 4 u 3 zh i 1 p e i 4 b u 4 n 7X ng 2 t i a u 4 ch u 1 l a i 2,zh i a ng 4 sh o u u 4 zh h u a 4 j i n 4 d 7 4 zh i 3 sh 3 u 4 zh i 4 i 4 u 4 m ng 4 j i a u 5 ch u 4 l7 2
99,130100,sh i 4 l a n 3 d u o 4 b u 4 zh a ng 3 j i n 4 d 7 5 m i n 2 z u 2 d 7 5 u 7X n 2 m i ng 2,sh i 4 l a n 3 d u o 4 b u 4 zh a ng 3 j i n 4 d 7 5 m i n 2 z u 2 d 7 5 u 7X n 2 m i ng 2,h 7 ul a ng 4 d u o 4 b u 4 ch 7X ng 4 j i n 3 d e n m 4 d u 4 d 7 5 7X n 2 m i n 2
100,130101,sh i 4 zh 7X n 1 zh 7X ng 4 u e i 2 u 4 d 7 5 u 7X n 2 m i ng 2,sh i 4 zh 7X n 1 zh 7X ng 4 u e i 2 u 4 d 7 5 u 7X n 2 m i ng 2,h 4 zh 7X ng 4 zh 7X ng 4 b e u u 4 g 4 b 7X n m i n 2
101,130102,x i 1 f a ng 1 r 7X n 2 d a 4 b u 4 r a n 2,x i 1 f a ng 1 r 7X n 2 d a 4 b u 4 r a n 2,x f ng ngn d 4 b u d n 2
102,130103,t a 1 m 7X n 5 sh u o 1 b u 4 zh i 1 z u 2 sh i 4 sh 7X n 2 sh 7X ng 4 d 7 5,t a 1 m 7X n 5 sh u o 1 b u 4 zh i 1 z u 2 sh i 4 sh 7X n 2 sh 7X ng 4 d 7 5,t a n sh u o 4 b u u 4 zh z u u 4 sh 4 sh n 4 sh 7X ngn 4 d 7 5
103,130104,zh 7X ng 1 q i 4 j i 1 sh i 4 j i e 4 d i e n 4 l i 4 sh i 4 j i e 4,zh 7X ng 1 q i 4 j i 1 sh i 4 j i e 4 d i e n 4 l i 4 sh i 4 j i e 4,zh 7X ng 4 q i 4 i sh i 4 j i e 4 j n l 4 sh 4 j i e 4
104,130105,l i 3 zh i 4 sh a ng 4 d 7 5 b u 4 zh i 1 z u 2 ch a n 3 sh 7X ng 1 l 7 5 j i n 1 r i 4 d 7 5 k 7 1 x v e 2 sh i 4 j i e 4,l i 3 zh i 4 sh a ng 4 d 7 5 b u 4 zh i 1 z u 2 ch a n 3 sh 7X ng 1 l 7 5 j i n 1 r i 4 d 7 5 k 7 1 x u e 2 sh i 4 j i e n 4,l i i 4 zh 4 sh a ng 4 d 7 4 b u 4 zh 4 z u ch an 4 sh 7X ng l 7 5 j i 1 l i 4 d 7 5 k 7 5 x i e 5 sh i 5 j i e 4
105,130106,z i 4 i o u 2 zh 7X ng 4 t i 3 n a n 2 n v 3 p i ng 2 q v e n 2 d 7 5 sh 7 4 h u e i 4 l a u 2 g u ng 1 sh 7X n 2 sh 7X ng 4 d 7 5 h a n 3 sh 7X ng 1,z i 4 i o u 2 zh 7X ng 4 t i 3 n a n 2 n v 3 p i ng 2 q v e n 2 d 7 5 sh 7 4 h u e i 4 l a u 2 g u ng 1 sh 7X n 2 sh 7X ng 4 d 7 5 h a n 3 sh 7X ng 1,g z i o u 2 zh 7X ng 2 q 2 n a 2 i 2 q u 7X n 2 d 7 2 sh 7 h u 2 l a u 2 g u 2 sh 7X n 2 sh 7X ng 2 d 7 h a ng 2 sh u ng 1
106,130107,sh 7 4 h u e i 4 zh u 3 i 4 d 7 5 v n 4 d u ng 4,sh 7 4 h u e i 4 zh u 3 i 4 d 7 5 u e n 4 d u ng 4,zh u i 4 zh u i 4 d n 4 du ng 4
107,130108,sh 7X n 2 sh 7X ng 4 d 7 5 b u 4 zh i 1 z u 2 sh i 4 i 2 q i e 4 g 7 2 x i n 1 i 2 q i e 4 j i n 4 h u a 4 d 7 5 d u ng 4 l i 4,sh 7X n 2 sh 7X ng 4 d 7 5 b u 4 zh i 1 z u 2 sh i 4 i 2 q i e 4 g 7 2 x i n 1 i 2 q i e 4 j i n 4 h u a 4 d 7 5 d u ng 4 l i 4,h 7X n 2 sh 7X n 2 d 7 4 b u u 2 zh i 2 z u 2 sh i 2 q i e 2 2 x i n 2 2 q i 2 j i 4 h u a 2 d 7 5 d 2 l i 4
108,130109,l a i 2 zh i 4 f u 2 t i e n 1 x i ng 2 i 3 g u ng 1 r 7X n 2 i u ng 4 l a i 2 g a i 3 z a u 4 u 4 zh i 4 d 7 5 h u a n 2 j i ng 4,l a i 2 zh i 4 f u 2 t i e n 1 x i ng 2 i 3 g u ng 1 r 7X n 2 i u ng 4 l a i 2 g a i 3 z a u 4 u 4 zh i 4 d 7 5 h u a n 2 j i ng 4,l a i 2 zh 4 f u 2 t i n 2 x 2 i 2 gb u m r 7X n 2 2 ng l i 2 g i 2 z a u 2 zh 2 d 7 2 u n 2 j i 4
109,130110,l a i 2 g a i 3 g 7 2 sh 7 4 h u e i 4 zh 7X ng 4 zh i 4 d 7 5 zh i 4 d u 4,l a i 2 g a i 3 g 7 2 sh 7 4 h u e i 4 zh 7X ng 4 zh i 4 d 7 5 zh i 4 d u 4,l m a n 4 g a 4 g 7 4 sh u e i zh 7X ng 1 zh 4 d 5 zh 5 d 4
110,130111,l a i 2 m o u 2 r 7X n 2 l e i 4 z u e i 4 d a 4 d u o 1 sh u 4 d 7 5 z u e i 4 d a 4 x i ng 4 f u 2,l a i 2 m o u 2 r 7X n 2 l e i 4 z u e i 4 d a 4 d u o 1 sh u 4 d 7 5 z u e i 4 d u 4 x i ng 4 f u 2,l a m 7X 2 l e i 2 z i 4 d 7 4 d u 2 4 u 4 d 7 4 z i 4 d u 2 x i 4 u 2
