,Path,Canonical,Transcript
96,TTMK_7_NU_S0044_34,d M7 k _6b t_h o j _1 t 7 _5a d O_X kp _6b J E _5a,d M7 k _6b t_h o j _1 t 7 _5a d O_X kp _6b J E _5a
97,TTMK_7_NU_S0044_145,v i _2 S a w _1 m O _3 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 x o Nm _1 dZ o Nm _5a J a_X w _1,v i _2 S a w _1 m O _3 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 x o Nm _1 dZ o Nm _5a J a_X w _1
98,TTMK_7_NU_S0044_276,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b a j _2 ts_ i m _1 k u _1 r 7_X t _5b t_h i k _5b b 7 _2 ts_ E _1 l a _2 o _2 ts_ E _1 r 7_X t _5b m a t _5b,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b a j _2 ts_ i m _1 k u _1 r 7_X t _5b t_h i k _5b b 7 _2 ts_ E _1 l a _2 o _2 ts_ E _1 r 7_X t _5b m a t _5b
99,TTMK_7_NU_S0044_153,v i _2 v 7_X j _6a x i _1 k 7_X n _2 N i _3 n O _5a k O _1 m o t _6b ts_ 7_X n _1 l e n _1 a p _5b S a t _5b b u Nm _6a h a j _1 ts_ 7_X n _1 k O _2 t_h a_X j _1 J a_X w _1 k O _1 l e n _1 ts_ O _1 d 7 _4 m O j _3,v i _2 v 7_X j _6a x i _1 k 7_X n _2 N i _3 n O _5a k O _1 m o t _6b ts_ 7_X n _1 l e n _1 a p _5b S a t _5b b u Nm _6a h a j _1 ts_ 7_X n _1 k O _2 t_h a_X j _1 J a_X w _1 k O _1 l e n _1 ts_ O _1 d 7 _4 m O j _3
100,TTMK_7_NU_S0044_225,d O _5a l a _2 ts_ i m _1 b o _2 k 7_X w _1,d O _5a l a _2 ts_ i m _1 b o _2 k 7_X w _1
101,TTMK_7_NU_S0044_178,d e m _1 7_X j _5a S 7 n _1 k a _1 l ie _2 d 7 j _2,d e m _1 7_X j _5a S 7 n _1 k a _1 l ie _2 d 7 j _2
102,CPT_Nu_6_S0004_132,S a_X w _1 d O _5a n O _5a G a_X p _6b J M N _4 k O n _1 dZ i _2,s a_X w _1 d O _5a n O _5a G a_X p _6b J M N _4 k O n _1 dZ i _2
103,CPT_Nu_6_S0004_122,b a j _2 d O_X kp _6b n a_X j _2 t e n _1 l a _2 k a _5a m a_X N _1 l a k _6b m E _6a,b a j _2 d O_X kp _6b n a_X j _2 t e n _1 l a _2 k a _5a m a_X N _1 l a k _6b m E _6a
104,TTMK_7_NU_S0044_17,h i J _2 E_X J _3 S o _5a h a j _1 l a _2 k O n _1 ts_ i m _1 G a_X j _5a x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,h i J _2 E_X J _3 S o _5a h a j _1 l a _2 k O n _1 ts_ i m _1 G a_X j _5a x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1
105,TTMK_7_NU_S0044_127,b o _6a f 7_X n _6a i n _1 d 7_X m _1 tS O_X Nm _1 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 n a w _2,b o _6a f 7_X n _6a i n _1 d 7_X m _1 tS O_X Nm _1 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 n a w _2
106,CPT_Nu_6_S0004_23,v i _2 ts_ uo t _6b u t _5b t_h 7_X j _5a m o t _6b k O n _1 k wp a j _5a v 7_X t _6b,v i _2 ts_ uo t _6b u t _5b t_h 7_X j _5a m o t _6b k O n _1 k wp a j _5a v 7_X t _6b
107,CPT_Nu_6_S0004_39,d O _5a l a _2 k O n _1 dZ i _2,d O _5a l a _2 k O n _1 dZ i _2
108,TTMK_7_NU_S0044_246,d e n _5a ts_ 7 j _1 i m _1 l a_X N _6a,d e n _5a ts_ 7 j _1 i m _1 l a_X N _6a
109,TTMK_7_NU_S0044_179,b o Nm _1 k u kp _5b h E w _5a l a _3 d i _1 v i _2 t_h M7 N _1 f a t _5b,b o Nm _1 k u kp _5b h E w _5a l a _3 d i _1 v i _2 t_h M7 N _1 f a t _5b
110,TTMK_7_NU_S0044_75,a _1 k O _3 m O_X kp _6b s E_X J _1 tS e n _1 d e _1,a _1 k O _3 m O_X kp _6b s E_X J _1 tS e n _1 d e _1
111,CPT_Nu_6_S0004_124,7 _3 b ie n _3 l 7 n _5a k O _5a m o t _6b ts_ u _5a k a _5a m a_X N _1 J O _3,7 _3 b ie n _3 l 7 n _5a k O _5a m o t _6b ts_ u _5a k a _5a m a_X N _1 J O _3
112,CTT_Nam_6_S00044_17,m E _6a d a _4 a n _1 u j _3 b E _5a l e _1 J M _1 t_h e _5a n a w _2,m E _6a d a _4 a_X n _1 u j _3 b E _5a l e _1 J M _1 t_h e _5a n a w _2
113,CPT_Nu_6_S0004_95,n a N _2 t ie n _1 k a _5a l M7 _3 n M7 _3 t_h 7_X n _1 tS e n _1 k uo _3 n a N _2 J M _1 m o t _6b k o _1 b E _5a,n a N _2 t ie n _1 k a _5a l M7 _3 n M7 _3 t_h 7_X n _1 tS e n _1 k uo _3 n a N _2 J M _1 m o t _6b k o _1 b E _5a
114,TTMK_7_NU_S0044_288,v i _2 t_h e _5a t M _2 s M7 _1 N M7 j _2 t a _1 d a _4 h wp 7_X n _5a l wp ie n _6a b o _2 k 7_X w _1 d e _3 d M7 _1 t_h M _1,v i _2 t_h e _5a t M _2 s M7 _1 N M7 j _2 t a _1 d a _4 h wp 7_X n _5a l wp ie n _6a b o _2 k 7_X w _1 d e _3 d M7 _1 t_h M _1
115,CPT_Nu_6_S0004_5,d e n _5a tS M7 _1 v e _2 J a _2 n O _5a o m _1 m E _6a k e _3,d e n _5a tS M7 _1 v e _2 J a _2 n O _5a o m _1 m E _6a k e _3
116,TTMK_7_NU_S0044_189,tS M7 k _5b x i _1 b i _6a b O _3 v a w _2 l o Nm _2,tS M7 k _5b x i _1 b i _6a b O _3 v a w _2 l o Nm _2
117,CPT_Nu_6_S0004_38,n O _5a l uo n _1 l ie m _5a ts_ 7_X n _1 l ie m _5a k o _3 v a _2 J i n _2 k O n _1 r 7_X t _5b t_h 7_X n _1 t_h ie n _6a,n O _5a l uo n _1 l ie m _5a ts_ 7_X n _1 l ie m _5a k o _3 v a _2 J i n _2 k O n _1 r 7_X t _5b t_h 7_X n _1 t_h ie n _6a
118,TTMK_7_NU_S0044_12,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 d a _4 b ie t _5b h e t _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 tS e n _1 r o j _2,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 d a _4 b ie t _5b h e t _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 tS e n _1 r o j _2
119,CPT_Nu_6_S0004_67,k O _5a k a _3 b o _5a m E _6a,k O _5a k a _3 b o _5a m E _6a
120,TTMK_7_NU_S0044_187,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 h O j _3 n a_X j _2 J E _5a,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 h O j _3 n a_X j _2 J E _5a
121,TTMK_7_NU_S0044_141,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3
122,TTMK_7_NU_S0044_271,b a k _5b b o _2 n o Nm _1 d M N _5a i m _1 J M _1 t M7 N _6a d a _5a,b a k _5b b o _2 n o Nm _1 d M N _5a i m _1 J M _1 t M7 N _6a d a _5a
123,TTMK_7_NU_S0044_250,m o t _6b ts_ u _5a b O j _5a k a _5a,m o t _6b ts_ u _5a b O j _5a k a _5a
124,CPT_Nu_6_S0004_47,t 7 _5a d o _5a k 7_X w _6a d O _5a l a _2 k O n _1 dZ i _2,t 7 _5a d o _5a k 7_X w _6a d O _5a l a _2 k O n _1 dZ i _2
125,TTMK_7_NU_S0044_260,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 J E _5a,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 J E _5a
126,CPT_Nu_6_S0004_59,t_h O _3 S 7 _6a M7 t _5b 7 _3 tS e n _1 b 7 _2 k o _3 v u _4,t_h O _3 s 7 _6a M7 t _5b 7 _3 tS e n _1 b 7 _2 k o _3 v u _4
127,TTMK_7_NU_S0044_170,t_h a w _3 7 j _1 k 7_X w _6a d O_X kp _6b d wp a n _6a t ie p _5b t_h E w _1 d i _1,t_h a w _3 7 j _1 k 7_X w _6a d O_X kp _6b d wp a n _6a t ie p _5b t_h E w _1 d i _1
128,TTMK_7_NU_S0044_174,r u kp _5b m O _3 v a_X t _6b d a m _5a k O _3 z a j _6a 7_X m _3 M7 t _5b,r u kp _5b m O _3 v a_X t _6b d a m _5a k O _3 z a j _6a 7_X m _3 M7 t _5b
129,CTT_Nam_6_S00044_6,b E _5a l a _1 S 7 _6a,b E _5a l a _1 S 7 _6a
130,TTMK_7_NU_S0044_122,m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k O _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3,m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k O _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3
131,CPT_Nu_6_S0004_36,k O n _1 k O n _2 G a_X p _6b m o t _6b k O n _1 t_h u _5a r 7_X t _5b h ie n _2,k O n _1 k O n _2 G a_X p _6b m o t _6b k O n _1 t_h u _5a r 7_X t _5b h ie n _2
132,CTT_Nam_6_S00044_22,i _5a a _1 b E _5a l e _1 ts_ a _3 m e _1 t i _1 v i _1,i _5a a _1 b E _5a l e _1 ts_ a _3 m e _1 t i _1 v i _1
133,CPT_Nu_6_S0004_17,n O _5a n a_X m _2 t_h u _1 l u _1 tS e n _1 S 7_X n _1,n O _5a n a_X m _2 t_h u _1 l u _1 tS e n _1 s 7_X n _1
134,CPT_Nu_6_S0004_18,n O _5a l uo n _1 l ie m _5a ts_ 7_X n _1 l ie m _5a k o _3 v a _2 J i n _2 k O n _1 r 7_X t _5b t_h 7_X n _1 t_h ie n _6a,n O _5a l uo n _1 l ie m _5a ts_ 7_X n _1 l ie m _5a k o _3 v a _2 J i n _2 k O n _1 r 7_X t _5b t_h 7_X n _1 t_h ie n _6a
135,TTMK_7_NU_S0044_19,b 7_X j _1 dZ 7 _2 t 7 _5a m 7 j _2 b a n _6a h 7_X n _1 tS a _3 l 7 j _2 b M k _5b tS E_X J _1 S o _5a b o n _5a,b 7_X j _1 dZ 7 _2 t 7 _5a m 7 j _2 b a n _6a h 7_X n _1 tS a _3 l 7 j _2 b M k _5b tS E_X J _1 S o _5a b o n _5a
136,CPT_Nu_6_S0004_90,n a N _2 t ie n _1 k a _5a k O _5a t 7_X t _5b k a _3 k a k _5b t_h M _5a n a N _2 m uo n _5a,n a N _2 t ie n _1 k a _5a k O _5a t 7_X t _5b k a _3 k a k _5b t_h M _5a n a N _2 m uo n _5a
137,TTMK_7_NU_S0044_129,b e _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b k 7_X t _5b k wp E_X J _1 k wp E_X J _1 J a _2,b e _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b k 7_X t _5b k wp E_X J _1 k wp E_X J _1 J a _2
138,CPT_Nu_6_S0004_50,t 7 _5a v 7 j _5a k 7_X w _6a d O_X kp _6b t ie p _5b d i _1,t 7 _5a v 7 j _5a k 7_X w _6a d O_X kp _6b t ie p _5b d i _1
139,TTMK_7_NU_S0044_16,t_h a w _3 7 j _1 t 7 _5a m 7 j _2 k 7_X w _6a tS a _3 l 7 j _2 b M k _5b tS E_X J _1 S o _5a h a j _1,t_h a w _3 7 j _1 t 7 _5a m 7 j _2 k 7_X w _6a tS a _3 l 7 j _2 b M k _5b tS E_X J _1 S o _5a h a j _1
140,TTMK_7_NU_S0044_11,a _1 d O _5a l a _2 s i n _1 k u _5a m E w _2 k a k _5b k 7_X w _6a a _6a,a _1 d O _5a l a _2 s i n _1 k u _5a m E w _2 k a k _5b k 7_X w _6a a _6a
141,CPT_Nu_6_S0004_40,d O _5a l a _2 k O n _1 m E w _2,d O _5a l a _2 k O n _1 m E w _2
142,CPT_Nu_6_S0004_72,k O n _1 t e n _1 l a _2 ts_ u kp _5b f M7 N _1 t_h a w _3,k O n _1 t e n _1 l a _2 ts_ u kp _5b f M7 N _1 t_h a w _3
143,TTMK_7_NU_S0044_184,k a k _5b k 7_X w _6a d a _4 d e _3 m a_X k _6b n O _5a ts_ e t _5b v i _2 d O j _5a x a t _5b,k a k _5b k 7_X w _6a d a _4 d e _3 m a_X k _6b n O _5a ts_ e t _5b v i _2 d O j _5a x a t _5b
144,TTMK_7_NU_S0044_131,7 _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,7 _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1
145,TTMK_7_NU_S0044_279,b o _2 k 7_X w _1 d M7 k _6b k O n _1 N M7 j _2 d M7 _1 v e _2 n uo j _1 t M _2 k E_X k _5b d 7_X j _1 n a_X m _1 N i n _2 n a_X m _1,b o _2 k 7_X w _1 d M7 k _6b k O n _1 N M7 j _2 d M7 _1 v e _2 n uo j _1 t M _2 k E_X k _5b d 7_X j _1 n a_X m _1 N i n _2 n a_X m _1
146,CPT_Nu_6_S0004_153,ts_ 7 t _6b m E _6a n O _5a v u t _6b d e n _5a J M _1 m o t _6b dZ 7_X k _5b m 7 _1,ts_ 7 t _6b m E _6a n O _5a v u t _6b d e n _5a J M _1 m o t _6b dZ 7_X k _5b m 7 _1
147,CPT_Nu_6_S0004_114,7 _3 b ie n _3 l 7 n _5a k O _5a m o t _6b ts_ u _5a k a _5a m a_X N _1 J O _3,7 _3 b ie n _3 l 7 n _5a k O _5a m o t _6b ts_ u _5a k a _5a m a_X N _1 J O _3
148,CPT_Nu_6_S0004_42,ts_ uo t _6b m E _6a l a _1 l 7 n _5a,ts_ uo t _6b m E _6a l a _1 l 7 n _5a
149,TTMK_7_NU_S0044_66,h wp a _1 x wp E _1 S a_X k _5b n 7 j _1 n 7 j _1,h wp a _1 x wp E _1 S a_X k _5b n 7 j _1 n 7 j _1
150,TTMK_7_NU_S0044_148,m O _3 v E t _6b x wp a_X m _2 x wp a_X m _2 J M _1 k a j _5a S M N _2 tS 7_X w _1 v M7 _2 z a_X j _2 v M7 _2 k M N _5a dZ u p _5b ts_ u Nm _5a z e _4 z a N _2 m o _3 v 7 _4 k a k _5b h a t _6b k M N _5a,m O _3 v E t _6b x wp a_X m _2 x wp a_X m _2 J M _1 k a j _5a S M N _2 tS 7_X w _1 v M7 _2 dZ a_X j _2 v M7 _2 k M N _5a dZ u p _5b ts_ u Nm _5a z e _4 z a N _2 m o _3 v 7 _4 k a k _5b h a t _6b k M N _5a
151,TTMK_7_NU_S0044_71,m uo n _1 t_h u _5a m M N _2 v u j _1,m uo n _1 t_h u _5a m M N _2 v u j _1
152,CPT_Nu_6_S0004_105,S a N _5a S a N _5a m E _6a z 7_X n _4 ts_ u _5a d i _1 k ie m _5a k ie m _5a a_X n _1,s a N _5a s a N _5a m E _6a z 7_X n _4 ts_ u _5a d i _1 k ie m _5a k ie m _5a a_X n _1
153,TTMK_7_NU_S0044_46,E n _5a b a_X j _1 ts_ a w _1 k E_X J _5a v 7_X j _4,E n _5a b a_X j _1 ts_ a w _1 k E_X J _5a v 7_X j _4
154,TTMK_7_NU_S0044_156,ts_ i m _1 S E _3 S o Nm _5a 7 _3 tS e n _1 k 7_X j _1 n e n _1 f a j _3 b a m _5a v a w _2 k E_X J _2 k 7_X j _1 b a_X N _2 k a _3 h a j _1 ts_ 7_X n _1 ts_ O _1 x O j _3 N a _4,ts_ i m _1 S E _3 S o Nm _5a 7 _3 tS e n _1 k 7_X j _1 n e n _1 f a j _3 b a m _5a v a w _2 k E_X J _2 k 7_X j _1 b a_X N _2 k a _3 h a j _1 ts_ 7_X n _1 ts_ O _1 x O j _3 N a _4
155,TTMK_7_NU_S0044_132,t_h E w _1 t 7 _5a b o _6a f 7_X n _6a i m _1 d 7_X m _6a tS O_X Nm _1 J M N _4 k 7_X w _1 tS e n _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,t_h E w _1 t 7 _5a b o _6a f 7_X n _6a i m _1 d 7_X m _6a tS O_X Nm _1 J M N _4 k 7_X w _1 tS e n _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1
156,CPT_Nu_6_S0004_35,t 7 _5a d o _5a b a n _6a ts_ uo t _6b u t _5b h 7 n _5a h 7 _3 k e _3 t ie p _5b v 7 j _5a m E _6a v e _2 k O n _1 dZ i _2,t 7 _5a d o _5a b a n _6a ts_ uo t _6b u t _5b h 7 n _5a h 7 _3 k e _3 t ie p _5b v 7 j _5a m E _6a v e _2 k O n _1 dZ i _2
157,TTMK_7_NU_S0044_192,n O _5a s wp E _2 J M N _4 k E_X J _2 tS a_X N _5a t M7 j _1 t a_X n _5a d O n _5a n a_X N _5a m a_X t _6b tS 7 j _2 v a _2 S u Nm _1 S M7 N _5a x o n _1 t a _3 x i _1 N E _1 S 7 n _1 k a _1 h O t _5b,n O _5a s wp E _2 J M N _4 k E_X J _2 tS a_X N _5a t M7 j _1 t a_X n _5a d O n _5a n a_X N _5a m a_X t _6b tS 7 j _2 v a _2 S u Nm _1 S M7 N _5a x o n _1 t a _3 x i _1 N E _1 S 7 n _1 k a _1 h O t _5b
158,CPT_Nu_6_S0004_87,n M7 _3 t_h 7_X n _1 tS e n _1 k uo _3 n a N _2 J M _1 m o t _6b k o _1 b E _5a,n M7 _3 t_h 7_X n _1 tS e n _1 k uo _3 n a N _2 J M _1 m o t _6b k o _1 b E _5a
159,TTMK_7_NU_S0044_211,k a _3 ts_ i m _1 v a _2 h wp a _1 k u Nm _2 t o _1 d ie m _3 ts_ O _1 k uo k _6b S o Nm _5a tS 7 _3 n e n _1 t M7 j _1 d E p _6b h 7 n _1,k a _3 ts_ i m _1 v a _2 h wp a _1 k u Nm _2 t o _1 d ie m _3 ts_ O _1 k uo k _6b S o Nm _5a tS 7 _3 n e n _1 t M7 j _1 d E p _6b h 7 n _1
160,CPT_Nu_6_S0004_48,d O _5a d O _5a l a _2 k O n _1 m E w _2,d O _5a d O _5a l a _2 k O n _1 m E w _2
161,TTMK_7_NU_S0044_281,m o j _4 l M7 _5a h a j _1 tS M N _5a,m o j _4 l M7 _5a h a j _1 ts_ M N _5a
162,CPT_Nu_6_S0004_94,t 7 _5a d o _5a s wp 7_X n _1 h ie n _3 n a N _2 t ie n _1 k a _5a k O _5a J M N _4 h i J _2 z a N _6a dZ i _2,t 7 _5a d o _5a s wp 7_X n _1 h ie n _3 n a N _2 t ie n _1 k a _5a k O _5a J M N _4 h i J _2 z a N _6a dZ i _2
163,CPT_Nu_6_S0004_31,t 7 _5a d o _5a b a n _6a m E _6a a n _1 u j _3 ts_ uo t _6b u t _5b J M _1 t_h e _5a n a w _2,t 7 _5a d o _5a b a n _6a m E _6a a n _1 u j _3 ts_ uo t _6b u t _5b J M _1 t_h e _5a n a w _2
164,TTMK_7_NU_S0044_206,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a d a_X w _1 l O_X Nm _2 v a w _2 S a N _5a h o m _1 S a_X w _1,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a d a_X w _1 l O_X Nm _2 v a w _2 S a N _5a h o m _1 S a_X w _1
165,TTMK_7_NU_S0044_165,k u kp _5b S u Nm _1 S M7 N _5a x o n _1 t a _3 ts_ i m _1 v E w _5a v O n _1 m a j _4 r o j _2 m 7 j _5a b a_X j _1 v e _2 v e _2 tS 7 j _2 s E_X J _1 t_h a_X m _3,k u kp _5b S u Nm _1 S M7 N _5a x o n _1 t a _3 ts_ i m _1 v E w _5a v O n _1 m a j _4 r o j _2 m 7 j _5a b a_X j _1 v e _2 v e _2 tS 7 j _2 s E_X J _1 t_h a_X m _3
166,TTMK_7_NU_S0044_266,n 7 _3 d 7_X j _2 h wp a _1 tS a_X N _5a,n 7 _3 d 7_X j _2 h wp a _1 tS a_X N _5a
167,TTMK_7_NU_S0044_167,b o Nm _1 k u kp _5b d a _4 N E _1 t_h 7_X j _5a t ie N _5a S 7 n _1 k a _1 b uo n _2 t_h a m _3,b o Nm _1 k u kp _5b d a _4 N E _1 t_h 7_X j _5a t ie N _5a S 7 n _1 k a _1 b uo n _2 t_h a m _3
168,CPT_Nu_6_S0004_127,m o t _6b h o m _1 m M7 _1 t O _1 dZ O _5a l 7 n _5a k a _5a m a N _1 l a k _6b m E _6a,m o t _6b h o m _1 m M7 _1 t O _1 dZ O _5a l 7 n _5a k a _5a m a N _1 l a k _6b m E _6a
169,CPT_Nu_6_S0004_56,tS e n _1 m a_X t _6b b ie n _3 b O n _6a k a _5a ts_ uo n _2 h a_X m _1 h 7 _3 l M7 t _5b d i _1,tS e n _1 m a_X t _6b b ie n _3 b O n _6a k a _5a ts_ uo n _2 h a m _1 h 7 _3 l M7 t _5b d i _1
170,CPT_Nu_6_S0004_33,k O n _1 t_h u _5a d O _5a r 7_X t _5b h ie n _2,k O n _1 t_h u _5a d O _5a r 7_X t _5b h ie n _2
171,CPT_Nu_6_S0004_129,m M7 _1 t O _1 dZ O _5a l 7 n _5a,m M7 _1 t O _1 dZ O _5a l 7 n _5a
172,CPT_Nu_6_S0004_30,d O _5a l a _2 k O n _1 G a _2,d O _5a l a _2 k O n _1 G a _2
173,TTMK_7_NU_S0044_7,h i J _2 E_X J _3 r o j _2 b o n _5a l a _2 ts_ i m _1 G O _4 k ie n _5a,h i J _2 E_X J _3 r o j _2 b o n _5a l a _2 ts_ i m _1 G O _4 k ie n _5a
174,TTMK_7_NU_S0044_136,i _5a b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 ts_ a_X N _3 m uo t _5b d a N _1 b 7 j _1 l o j _6a,i _5a b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 ts_ a_X N _3 m uo t _5b d a N _1 b 7 j _1 l o j _6a
175,TTMK_7_NU_S0044_224,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1
176,TTMK_7_NU_S0044_24,a _2 h i J _2 E_X J _3 S o _5a S a_X w _5a l a _2 k O n _1 k wp a _6a,a _2 h i J _2 E_X J _3 S o _5a S a_X w _5a l a _2 k O n _1 k wp a _6a
177,TTMK_7_NU_S0044_229,ts_ i m _1 dZ i _2 k O _5a b o _6a l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X k _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b,ts_ i m _1 dZ i _2 k O _5a b o _6a l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X k _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b
178,TTMK_7_NU_S0044_84,ts_ i m _1 E n _5a r u _3 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 h wp a _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 k E_X J _5a v 7_X j _4 m 7_X m _2 n O n _1,ts_ i m _1 E n _5a r u _3 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 h wp a _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 k E_X J _5a v 7_X j _4 m 7_X m _2 n O n _1
179,TTMK_7_NU_S0044_277,E m _1 s i n _1 d O_X kp _6b b a j _2 b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a,E m _1 s i n _1 d O_X kp _6b b a j _2 b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a
180,TTMK_7_NU_S0044_33,h 7_X n _1 7 j _1 k 7_X w _6a d O_X kp _6b ts_ O _1 ts_ O _1 b O n _6a t 7 _5a N E _1 b a j _2 ts_ i m _1 E n _5a J E _5a,h 7_X n _1 7 j _1 k 7_X w _6a d O_X kp _6b ts_ O _1 ts_ O _1 b O n _6a t 7 _5a N E _1 b a j _2 ts_ i m _1 E n _5a J E _5a
181,CTT_Nam_6_S00044_7,m a _5a b e _5a b E _5a v o _4 v e _2,m a _5a b e _5a b E _5a v o _4 v e _2
182,CPT_Nu_6_S0004_74,n a N _2 t ie n _1 k a _5a,n a N _2 t ie n _1 k a _5a
183,TTMK_7_NU_S0044_56,h a t _5b 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J E _5a,h a t _5b 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J E _5a
184,CPT_Nu_6_S0004_86,n a N _2 t ie n _1 k a _5a l a _2 k O n _1 v uo _1 b ie n _3,n a N _2 t ie n _1 k a _5a l a _2 k O n _1 v uo _1 b ie n _3
185,CPT_Nu_6_S0004_148,k a _5a m 7_X p _6b a p _5b S a t _5b k a _5a m a_X N _1,k a _5a m 7_X p _6b a p _5b s a t _5b k a _5a m a_X N _1
186,TTMK_7_NU_S0044_238,b a j _2 b 7 _2 ts_ E _1 d O n _5a x E_X k _5b,b a j _2 b 7 _2 ts_ E _1 d O n _5a x E_X k _5b
187,TTMK_7_NU_S0044_70,m uo _2 s wp 7_X n _1 7 j _1 J 7 _2 k O _5a b a n _6a m a _2 k 7_X j _1 k o j _5a d 7_X m _1 ts_ o j _2 n a_X j _3 l o kp _6b,m uo _2 s wp 7_X n _1 7 j _1 J 7 _2 k O _5a b a n _6a m a _2 k 7_X j _1 k o j _5a d 7_X m _1 ts_ o j _2 n a_X j _3 l o kp _6b
188,TTMK_7_NU_S0044_293,b M w _1 d ie n _6a n a_X j _2 k O _5a h a_X n _3 m o t _6b l wp a j _6a t E m _1 r ie N _1,b M w _1 d ie n _6a n a_X j _2 k O _5a h a_X n _3 m o t _6b l wp a j _6a t E m _1 r ie N _1
189,CPT_Nu_6_S0004_141,k a _5a m a N _1 ts_ 7 t _6b G a_X p _6b k a _5a m 7_X p _6b,k a _5a m a N _1 ts_ 7 t _6b G a_X p _6b k a _5a m 7_X p _6b
190,TTMK_7_NU_S0044_57,d a p _5b a n _5a k uo _3 t 7 _5a l a _2 i _5a a _1 E n _5a b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 v e _2,d a p _5b a n _5a k uo _3 t 7 _5a l a _2 i _5a a _1 E n _5a b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 v e _2
191,TTMK_7_NU_S0044_227,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 h o _6a t 7 _5a,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 h o _6a t 7 _5a
192,TTMK_7_NU_S0044_205,k 7_X w _6a tS a _3 l 7 j _2 7 _3 t 7 _5a J E _5a t_h a w _3,k 7_X w _6a tS a _3 l 7 j _2 7 _3 t 7 _5a J E _5a t_h a w _3
