,Path,Canonical,Transcript,Predict
102,TQA_7_NAM_S0045_194,v i S a w t ie N h a t k uo ts_ i m tS 7 n e n b uo n t_h a m,v i S a w t ie N h a t k uo ts_ i m tS 7 n e n b uo n t_h a m,v i s a w t ie N h a t k uo ts_ i m tS 7 n e n b uo n t_h a m
103,TQA_7_NAM_S0045_271,b a k b o n o Nm d M N i m J M t M7 N d a,b a k b o n o Nm d M N i m J M t M7 N d a,b a k b o l o Nm d M Nm i m J M t_h uo k d a
104,TQA_7_NAM_S0045_162,b e n b 7 r a w dZ M7 d a m k O z a j k O b o Nm k u kp tS a_X N,b e n b 7 r a w dZ M7 d a m k O z a j k O b o Nm k u kp tS a_X N,b e n b 7 r a w dZ M7 d a m k O z a j k O b o Nm k u kp tS a_X N
105,TQA_7_NAM_S0045_67,k a k k 7_X w m uo n ts_ i m E n n O j dZ i x i m uo s wp 7_X n v e,k a k k 7_X w m uo n ts_ i m E n n O j dZ i x i m uo s wp 7_X n v e,k a k k 7_X w m uo n ts_ i m e n O j dZ i x i m uo s wp7_X n v e e
106,ĐNL_Nu_6_S0007_81,b a w k O n b a w k O n r 7_X t t M k,b a w k O n b a w k O n z 7_X t t M k,b a w k O n b a w k O n r 7_X t t_h M k
107,TQA_7_NAM_S0045_268,t_h a w 7 j k 7_X w tS a l 7 j d i,t_h a w 7 j k 7_X w tS a l 7 j d i,t_h a w 7 j k 7_X w tS a l 7 j d i
108,ĐNL_Nu_6_S0007_60,x o Nm l O ts_ i m 7 j,x o Nm l O ts_ i m 7 j,x o Nm l O ts_ i j
109,TQA_7_NAM_S0045_1,k 7_X w 7 j ts_ u Nm m i J k u Nm t_h i G O j t e n J M N l wp a j ts_ i m k O t e n tS O_X Nm b M k tS E_X J n a_X j J E,k 7_X w 7 j ts_ u Nm m i J k u Nm t_h i G O j t e n J M N l wp a j ts_ i m k O t e n tS O_X Nm b M k tS E_X J n a_X j J E,k7_X w7 j ts_ u m i J k u Nm t_h i G O j t e n J M N lwp a j ts_ i m k O t e n ts_ O Nm b M k tS E_X J n a_X j J E
110,TQA_7_NAM_S0045_232,k a k l wp a j ts_ i m k O r 7_X t J ie w l 7 j i k m a N l a j ts_ O k O n N M7 j J M dZ u p J 7_X n z 7_X n b a w v e m uo m a N,k a k l wp a j ts_ i m k O r 7_X t J ie w l 7 j i k m a N l a j ts_ O k O n N M7 j J M dZ u p J 7_X n z 7_X n b a w v e m uo m a N,k a k l wp a j ts_ i m k O r 7_X t J ie w l 7 j i k m a N l a j ts_ O k O n N M7 j J M dZ u p n 7_X Nm z 7_X n b a w v e m uo m a N
111,TQA_7_NAM_S0045_279,b o k 7_X w d M7 k k O n N M7 j d M7 v e n uo j t M k E_X k d 7_X j n a_X m N i n n a_X m,b o k 7_X w d M7 k k O n N M7 j d M7 v e n uo j t M k E_X k d 7_X j n a_X m N i n n a_X m,b o k 7_X w d M7 k k O n N M7 j d M7 v e n uo j t M k E_X k d 7_X j n a_X n a_X m
112,ĐNL_Nu_6_S0007_97,l 7_X n S a_X w E m m a k O v E m a_X t t M k dZ 7_X n E m S E t_h o j b O_X Nm a,l 7_X n s a_X w E m m a k O v E m a_X t t M k dZ 7_X n E m S E t_h o j b O_X Nm a,l a N s O_X Nm E m l a k v i n a J t M k s O_X n E m S E t_h uo Nm b a w l a
113,ĐNL_Nu_6_S0007_55,o j b a n k a 7 j,o j b a n k a 7 j,o j b a k a 7 j
114,TQA_7_NAM_S0045_93,J M N k 7 n dZ O J E l a m a_X t n M7 k h o i r 7 p a ts_ a w m i J r u Nm d o Nm,J M N k 7 n dZ O J E l a m a_X t n M7 k h o i r 7 p a ts_ a w m i J r u Nm d o Nm,J M N k 7 n dZ O J E l a m m a_X t n M7 k h o i r o p O_X ts_ a w m i J r u Nm d o Nm
115,NQH_7_NAM_S0049_30,h a v a k a k b a n t_h M7 N tS O ts_ wp ie n v e N o j tS M7 N d a N s 7_X j,h a v a k a k b a n t_h M7 N tS O ts_ wp ie n v e N o j tS M7 N d a N s 7_X j,h a v a k a k b a n t_h M7 N tS 7 ts_ wp ie n v e N o j tS M7 N d a N s 7_X j
116,ĐNL_Nu_6_S0007_61,k a b 7 j z M7 j S uo j,k a b 7 j z M7 j S uo j,k a b 7 z uo s M7 j
117,TQA_7_NAM_S0045_63,k O m O_X kp s E_X J ts_ 7_X n d e,k O m O_X kp s E_X J ts_ 7_X n d e,k O m a_X t s E_X J tS e n d e e
118,ĐNL_Nu_6_S0007_74,t 7 k O b a n a b a n k e d i,t 7 k O b a n a b a n k e d i,t 7 k O b a n a b a n k e d i
119,TQA_7_NAM_S0045_217,t 7 d o J E ts_ i m dZ i b a w h ie w m uo s wp 7_X n S a N,t 7 d o J E ts_ i m dZ i b a w h ie w m uo s wp 7_X n S a N,t 7 d o J E ts_ i m z i b a w h ie w m uo s wp 7_X n S a N
120,TQA_7_NAM_S0045_149,k O n ts_ i m M N k O m O v M7 k M N v M7 S a_X k d e b a_X t v a s E k O n m o j,k O n ts_ i m M N k O m O v M7 k M N v M7 S a_X k d e b a_X t v a s E k O n m o j,k O n ts_ i m u Nm k O m O v M7 k M N v M7 S a_X k d e b a_X t v a s E k O n m o j
121,TQA_7_NAM_S0045_40,k O m O_X kp s E_X J ts_ 7_X n d e,k O m O_X kp s E_X J ts_ 7_X n d e,k n 7 m O_X kp s E_X J tS e n d e
122,TQA_7_NAM_S0045_201,b e d o j v 7 j h wp a h a j k 7_X w k 7_X m z a w,b e d o j v 7 j h wp a h a j k 7_X w k 7_X m z a w,b e d o j v 7 j h wp i h a j k 7_X w k 7_X m dZ a w
123,TQA_7_NAM_S0045_92,ts_ i m r M N t 7_X j N wp ie n,ts_ i m r M N t 7_X j N wp ie n,ts_ i m r M N t 7_X j N ie n
124,TQA_7_NAM_S0045_119,t_h ie n N a k O b o l o Nm tS a_X N m uo t ts_ ie k k o z a j t_h M7 N s wp ie n b 7 j l o j k wp E_X J h o,t_h ie n N a k O b o l o Nm tS a_X N m uo t ts_ ie k k o z a j t_h M7 N s wp ie n b 7 j l o j k wp E_X J h o,ts_ ie n N a k O b o l o Nm tS a_X N m uo t ts_ ie k k o z a j t_h M7 N swp ie n b 7 j l 7 j k wp E_X J h o o
125,TQA_7_NAM_S0045_65,k 7_X j k a m v a N t_h e m tS a j,k 7_X j k a m v a N t_h e m tS a j,k 7_X j k a m v a N t_h e m tS a j
126,ĐNL_Nu_6_S0007_18,t_h e l a m 7_X m k 7_X j d o j d 7_X t J o l e n,t_h e l a m 7_X m k 7_X j d o j d 7_X t J o l e n,t_h e l a w m 7_X m k 7_X j t o d 7_X t J o l e n
127,ĐNL_Nu_6_S0007_98,b a n v M7 N E s O_X Nm k 7_X w k 7_X w ts_ wp ie n t 7 k e d u Nm x o Nm,b a n v M7 N E s O_X Nm k 7_X w k 7_X w ts_ wp ie n t 7 k e d u Nm x o Nm,b a n v M7 N E s O_X Nm k 7_X w k 7_X w ts_ wp ie n t 7 k i d u Nm x o Nm
128,ĐNL_Nu_6_S0007_4,d e t 7 d O_X kp tS M7 k b a n J a,d e t 7 d O_X kp tS M7 k b a n J a,d e t 7 d O_X kp ts_ M7 k b a t J a
129,ĐNL_Nu_6_S0007_83,tS O_X Nm k uo k t_h i v 7_X t t a_X j G 7_X w k O n t_h a_X N,tS O_X Nm k uo k t_h i v 7_X t t a_X j G 7_X w k O n t_h a_X N,tS O_X Nm k uo k t_h i v a_X t t a_X j z u k O n t_h a_X N
130,ĐNL_Nu_6_S0007_68,d u Nm r o j d 7_X j b a n a,d u Nm r o j d 7_X j b a n a,d u Nm r o j d 7_X j m a_X t a
131,TQA_7_NAM_S0045_267,b a j t_h 7 t a z a N v E k uo m o j l wp a j ts_ i m d e n b 7 ts_ E x a k J a_X w J M t_h e n a w,b a j t_h 7 t a z a N v E k uo m o j l wp a j ts_ i m d e n b 7 ts_ E x a k J a_X w J M t_h e n a w,b a j t_h 7 t a z a N v E k uo m o j l wp a j ts_ i m d e n b 7 tS E x a k J a_X w J M t_h e n a w
132,TQA_7_NAM_S0045_52,ts_ O n i d u Nm,ts_ O n i d u Nm,ts_ a i d u Nm
133,TQA_7_NAM_S0045_83,s e p k a k t M N M S a_X w v a w m o t J O m t_h i k h 7 p,s e p k a k t M N M S a_X w v a w m o t J O m t_h i k h 7 p,s e p k a t t M N M dZ a w v a v t J O m x 7_X k h 7 p
134,ĐNL_Nu_6_S0007_104,tS O_X Nm k uo k t_h i l E w k 7_X j a j t_h a_X N,tS O_X Nm k uo k t_h i l E w k 7_X j a j t_h a_X N,tS O_X Nm k uo k t_h i l E w k e J a w t_h a_X N
135,TQA_7_NAM_S0045_278,b o k 7_X w t u Nm k E_X J t o t ie n b o k 7_X w J a l a l wp a j b o k 7_X w n u j ts_ wp ie n l a m t o tS e n v E_X k d a,b o k 7_X w t u Nm k E_X J t o t ie n b o k 7_X w J a l a l wp a j b o k 7_X w n u j ts_ wp ie n l a m t o tS e n v E_X k d a,b o k o Nm t u Nm k E_X J t o t ie n b o k o Nm J a l a l wp a j b o k o Nm b o j ts_ wp ie n l a m t o tS e n v E_X k d a
136,ĐNL_Nu_6_S0007_3,ts_ u Nm m i J k u Nm d O_X kp b a j h a t n a_X N b E k O n J E,ts_ u Nm m i J k u Nm d O_X kp b a j h a t n a_X N b E k O n J E,ts_ u Nm m i J k u Nm d O_X kp b a j h a t n a_X N b E k O n J E
137,ĐNL_Nu_6_S0007_76,t_h o j b O_X Nm,t_h o j b O_X Nm,t_h o j b O_X Nm
138,TQA_7_NAM_S0045_39,r u m uo s wp 7_X n k u Nm v e,r u m uo s wp 7_X n k u Nm v e,r u m uo swp 7_X n k u Nm v e
139,TQA_7_NAM_S0045_172,d E m v e b O v a w l o Nm S 7 n k a k O n,d E m v e b O v a w l o Nm S 7 n k a k O n,d E m v E b O v a w l o S 7 n k a kO n
140,TQA_7_NAM_S0045_17,h i J E_X J S o h a j l a k O n ts_ i m G a_X j x wp e 7 j k 7_X w tS a l 7 j d i,h i J E_X J S o h a j l a k O n ts_ i m G a_X j x wp e 7 j k 7_X w tS a l 7 j d i,h i J E_X J S o h a j l a k O n ts_ i m G a j x wp e 7 j k 7_X w tS a l 7 j d i
141,NQH_7_NAM_S0049_63,k u Nm t_h 7_X j k o d e n r o j,k u Nm t_h 7_X j k o d e n r o j,k u Nm t_h 7_X j k o d e n r o j
142,TQA_7_NAM_S0045_283,x i ts_ i m n O n m 7 j r a d 7 j b o m E x o Nm m 7 m m o j m a m 7 m S M7 ts_ M7 tS O_X Nm z ie w ts_ O k O n,x i ts_ i m n O n m 7 j r a d 7 j b o m E x o Nm m 7 m m o j m a m 7 m S M7 ts_ M7 tS O_X Nm z ie w ts_ O k O n,x i ts_ i m n O n m 7 j r a d 7 j b o m E x o Nm m M7 m m o j m a m M7 m S M7 ts_ M7 ts_ O m z ie w ts_ O k O n
143,ĐNL_Nu_6_S0007_70,t_h E w t 7 t_h i ts_ i m b a_X j tS e n tS 7 j,t_h E w t 7 t_h i ts_ i m b a_X j tS e n tS 7 j,t_h E w t 7 t_h i ts_ i m b a_X j tS e n tS 7 j
144,TQA_7_NAM_S0045_165,k u kp S u Nm S M7 N x o n t a ts_ i m v E w v O n m a j r o j m 7 j b a_X j v e v e tS 7 j s E_X J t_h a_X m,k u kp S u Nm S M7 N x o n t a ts_ i m v E w v O n m a j r o j m 7 j b a_X j v e v e tS 7 j s E_X J t_h a_X m,k u kp s u Nm s M7 N x o n t a_X ts_ i m t_h h u m a j r o j m a_X j k a_X j v e b o tS 7 j s E_X J t_h a_X m
145,TQA_7_NAM_S0045_185,k O n b o Nm h wp a dZ a v a k a k k 7_X w d M N N a_X t n O,k O n b o Nm h wp a dZ a v a k a k k 7_X w d M N N a_X t n O,k O n b o Nm h wp a dZ a m k a k k 7_X w d M n O
146,NQH_7_NAM_S0049_95,k o z a_X j E m t 7_X p v ie t,k o z a_X j E m t 7_X p v ie t,k o z 7_X j E m t 7_X p v ie t
147,ĐNL_Nu_6_S0007_8,n O a n u j r o j G M j t a_X N b o Nm h o Nm ts_ ie k x a_X n v a N O_X Nm,n O a n u j r o j G M j t a_X N b o Nm h o Nm ts_ ie k x a_X n v a N O_X Nm,n O r a u r o t G o t a p b o Nm x O_X ts_ ie k x a_X n l a O_X Nm
148,TQA_7_NAM_S0045_168,t_h i r a S 7 n k a d a b i J o t tS O_X Nm l o Nm,t_h i r a S 7 n k a d a b i J o t tS O_X Nm l o Nm,t_h i r a S 7 n k a d a b i J o t tS O_X Nm l o Nm
149,NQH_7_NAM_S0049_122,k o dZ a w z a_X j ts_ u Nm E m t 7_X p v ie t,k o dZ a w z a_X j ts_ u Nm E m t 7_X p v ie t,k o dZ a w z 7_X j ts_ u Nm E m t 7_X p v ie t
150,NQH_7_NAM_S0049_127,v i k o b i J k O z a N v E r 7_X t h ie n h wp a,v i k o b i J k O z a N v E r 7_X t h ie n h wp a,v i k o b i J k O z a N v E z 7_X t t_h ie n h wp a
151,TQA_7_NAM_S0045_3,t 7 m 7 j h 7_X n tS a l 7 j,t 7 m 7 j h 7_X n tS a l 7 j,t 7 m 7 j h 7_X n tS a l 7 j
152,ĐNL_Nu_6_S0007_24,t_h E w b a n b o Nm h o Nm d M7 k t_h a h a t n a_X N a n u j h a_X j r u t h a t l a k 7_X j n a_X j m 7_X m,t_h E w b a n b o Nm h o Nm d M7 k t_h a h a t n a_X N a n u j h a_X j r u t h a t l a k 7_X j n a_X j m 7_X m,G E w b a t b o Nm h o Nm d M7 k t_h a a t d a_X N a_X n i t h a_X j dZ u p t_h a t l a k 7_X j n a_X j n a_X m
153,TQA_7_NAM_S0045_248,d M N J i n m e J m o Nm,d M N J i n m e J m o Nm,d M N J i n m E_X J m o Nm
154,TQA_7_NAM_S0045_228,ts_ i J l a ts_ i m k u m E w,ts_ i J l a ts_ i m k u m E w,ts_ i J l a ts_ i m k u m E w
155,TQA_7_NAM_S0045_203,m a x o Nm k 7_X n b ie t b o Nm h wp a d a N tS 7 n e n d 7_X t d E p,m a x o Nm k 7_X n b ie t b o Nm h wp a d a N tS 7 n e n d 7_X t d E p,m a x o Nm k 7_X n b ie t b o Nm wp a d a N tS 7 n e n r 7_X t d E p
156,TQA_7_NAM_S0045_218,h 7_X n k 7_X w tS a l 7 j dZ u p t 7,h 7_X n k 7_X w tS a l 7 j dZ u p t 7,h wp 7_X n k 7_X w tS a l 7 j dZ u p t 7
157,TQA_7_NAM_S0045_86,t 7 S a_X p s e p J M S a_X w,t 7 S a_X p s e p J M S a_X w,t 7 s E s a_X p s E t J M s a_X w
158,NQH_7_NAM_S0049_27,7 tS O_X Nm t_h M v ie n k O r 7_X t J ie w k uo n S E_X k h a_X j,7 tS O_X Nm t_h M v ie n k O r 7_X t J ie w k uo n S E_X k h a_X j,7 tS O_X Nm t_h M7 z ie n k O r 7_X t J ie w k uo n S E_X k h a_X j
159,NQH_7_NAM_S0049_103,d e n t 7,d e n t 7,d e n t 7
160,NQH_7_NAM_S0049_35,E m S E dZ 7 j t_h ie w t_h e n a w v e N o j tS M7 N k uo m i J,E m S E dZ 7 j t_h ie w t_h e n a w v e N o j tS M7 N k uo m i J,E m S E dZ 7 j t_h ie w t_h e n a w v e N o j tS M7 N k uo m i J
161,TQA_7_NAM_S0045_34,d M7 k t_h o j t 7 d O_X kp J E,d M7 k t_h o j t 7 d O_X kp J E,d M7 k t_h o j t 7 d O_X kp J E
162,ĐNL_Nu_6_S0007_6,m E m a_X t tS 7 j t_h a h a t n a_X N s uo N d 7_X t ts_ 7 j,m E m a_X t tS 7 j t_h a h a t n a_X N s uo N d 7_X t ts_ 7 j,m E m a_X t tS 7 j t_h a h a t n a_X N s uo N t_h 7_X t ts_ 7 j
163,TQA_7_NAM_S0045_87,t M N M ts_ i S M v 7_X t l a ts_ i m E n h wp a k E_X J m 7_X m n O n,t M N M ts_ i S M v 7_X t l a ts_ i m E n h wp a k E_X J m 7_X m n O n,t M N M ts_ i S M v 7_X t l a ts_ i m E n h wp a k E_X J m 7_X m n O n
164,NQH_7_NAM_S0049_128,v a k o r 7_X t k a w r a w v a s i J d E p,v a k o r 7_X t k a w r a w v a s i J d E p,v a k o r 7_X t k a w z a w v a s i J d E p
165,TQA_7_NAM_S0045_269,G E p d u Nm l a a n o j v 7 j h a j d a n k O h a k E_X J r E w m M N,G E p d u Nm l a a n o j v 7 j h a j d a n k O h a k E_X J r E w m M N,G E t d u Nm l a n o v 7 j h d a n k O h a k E_X J r a w m M N
166,TQA_7_NAM_S0045_262,k 7_X w t_h 7 n a w ts_ O t_h 7_X j b 7 tS E r 7_X t v u j x i k O x E_X k d e n,k 7_X w t_h 7 n a w ts_ O t_h 7_X j b 7 tS E r 7_X t v u j x i k O x E_X k d e n,k 7_X w t_h 7 n a w ts_ O t_h 7_X j b 7 tS e n l 7_X k v u j x i k O x a k d e n
167,NQH_7_NAM_S0049_61,k o dZ a w l 7 p E m,k o dZ a w l 7 p E m,k o dZ a r 7_X t E m
168,TQA_7_NAM_S0045_266,n 7 d 7_X j h wp a tS a_X N,n 7 d 7_X j h wp a tS a_X N,d 7 d 7_X j h wp a tS a_X N
169,TQA_7_NAM_S0045_35,ts_ i m E n,ts_ i m E n,ts_ i m E n
170,ĐNL_Nu_6_S0007_72,b a n v a t 7 t_h 7_X j k a v a ts_ i m k u Nm d i ts_ 7 j n M7 d O,b a n v a t 7 t_h 7_X j k a v a ts_ i m k u Nm d i ts_ 7 j n M7 d O,b a n v a t 7 t_h 7_X j k a v a ts_ i m k u Nm d i ts_ 7 j n M7 k d O
171,NQH_7_NAM_S0049_6,v a t M7 N t M7 N b ie t b a w d ie w,v a t M7 N t M7 N b ie t b a w d ie w,v a t M7 N t M7 N b ie t b a w d w
172,NQH_7_NAM_S0049_120,ts_ u Nm E m ie w k wp i k o n o j v a w x o n a w v 7_X j,ts_ u Nm E m ie w k wp i k o n o j v a w x o n a w v 7_X j,ts_ u Nm i m ie w k wp i k o n o j v a w k u l a v 7_X j
173,TQA_7_NAM_S0045_101,t M tS e n n e n tS 7 j s E_X J t_h a_X m dZ o Nm J M k O h a N tS a_X m ts_ ie k,t M tS e n n e n tS 7 j s E_X J t_h a_X m dZ o Nm J M k O h a N tS a_X m ts_ ie k,t M ttS e n n e n tS 7 j s E_X J t_h a_X m dZ o Nm J M k O h a N tS a_X m ts_ ie k
174,TQA_7_NAM_S0045_181,S a N h o m S a_X w t_h 7_X j S 7 n k a d a ts_ e t,S a N h o m S a_X w t_h 7_X j S 7 n k a d a ts_ e t,s a N h o m S a_X w t_h 7_X j S 7 n k a d a ts_ e t
175,TQA_7_NAM_S0045_32,a h i J E_X J S o m M7 j l a k O n ts_ i m b i m b i p d 7_X j,a h i J E_X J S o m M7 j l a k O n ts_ i m b i m b i p d 7_X j,a h i J E_X J s o m M7 j l a k O n ts_ i m v e m b i t d 7_X j
176,TQA_7_NAM_S0045_231,t_h E w k a k k 7_X w k a k l wp a j ts_ i m m a N d e n l 7 j i k dZ i ts_ O k O n N M7 j,t_h E w k a k k 7_X w k a k l wp a j ts_ i m m a N d e n l 7 j i k dZ i ts_ O k O n N M7 j,t_h E w k a k k 7_X w k a k l wp a j ts_ i m a N d e n l 7 j i k dZ i ts_ O k O n N M7 j
177,TQA_7_NAM_S0045_154,n e w t_h 7_X j N wp i h ie m k O k O t_h e b a_X j d i tS o n t_h 7_X t J E_X J,n e w t_h 7_X j N wp i h ie m k O k O t_h e b a_X j d i tS o n t_h 7_X t J E_X J,n e w t_h 7_X j N wp ij h ie m k O n k O t_h e b a_X j d i ts_ o n t_h 7_X t J E_X J
178,TQA_7_NAM_S0045_56,h a t 7 j k 7_X w tS a l 7 j dZ u p t 7 J E,h a t 7 j k 7_X w tS a l 7 j dZ u p t 7 J E,7 j k 7_X w tS a l 7 j dZ u p t 7 J E
179,TQA_7_NAM_S0045_116,z M7 t_h E w b a j d O_X kp h a_X j t a l a j h i J E_X J k uo m o t l wp a j ts_ i m m a k a k b a n t_h i k J E,z M7 t_h E w b a j d O_X kp h a_X j t a l a j h i J E_X J k uo m o t l wp a j ts_ i m m a k a k b a n t_h i k J E,z M7 t_h E w b a j d O_X kp h a_X j t a l a j h i J E_X J k uo m o t l wp a j ts_ i m m a k a k b a n t_h i k J E
180,TQA_7_NAM_S0045_178,d e m 7_X j S 7 n k a l ie d 7 j,d e m 7_X j S 7 n k a l ie d 7 j,d e m 7_X j S 7 n k a l i d 7 j
181,NQH_7_NAM_S0049_77,k u Nm t_h 7_X j k o d e n r o j,k u Nm t_h 7_X j k o d e n r o j,k u Nm t_h 7_X j k o d e n r o j
182,TQA_7_NAM_S0045_192,n O s wp E J M N k E_X J tS a_X N t M7 j t a_X n d O n n a_X N m a_X t tS 7 j v a S u Nm S M7 N x o n t a x i N E S 7 n k a h O t,n O s wp E J M N k E_X J tS a_X N t M7 j t a_X n d O n n a_X N m a_X t tS 7 j v a S u Nm S M7 N x o n t a x i N E S 7 n k a h O t,n O swp E J M N k E_X J tS a_X N t M7 j t a_X n d O n a_X N m a_X t tS 7 j v a s u Nm s M7 N x 7 n t a x i N E S 7 n k a h O t
183,TQA_7_NAM_S0045_164,k u kp 7 j k u kp s i J s a_X n l a m S a w,k u kp 7 j k u kp s i J s a_X n l a m S a w,k u kp 7 j k u kp s i n s E_X J l a m s a w
184,TQA_7_NAM_S0045_171,b o Nm k O h a j k 7_X w b E d i v a w v M7 n k a_X t k a d a m x O j z a j l 7_X n b o Nm k u kp,b o Nm k O h a j k 7_X w b E d i v a w v M7 n k a_X t k a d a m x O j z a j l 7_X n b o Nm k u kp,b o Nm k O h a j k 7_X w b E d i v a w b M7 n k a_X t k a d a m k O z a j l a_X n b o Nm k u kp
185,TQA_7_NAM_S0045_10,t 7 m 7 j h 7_X n tS a l 7 j h o t 7,t 7 m 7 j h 7_X n tS a l 7 j h o t 7,t 7 t 7 j 7 t t 7 7 7 7
186,NQH_7_NAM_S0049_48,E m S E dZ 7 j t_h ie w,E m S E dZ 7 j t_h ie w,E E E w
187,ĐNL_Nu_6_S0007_101,tS O_X Nm k uo k t_h i ts_ a_X j b a w t_h a_X N h a_X j t_h uo,tS O_X Nm k uo k t_h i ts_ a_X j b a w t_h a_X N h a_X j t_h uo,tS a w k uo x i ts_ a_X j b a w t_h a_X N h a j t_h uo
188,NQH_7_NAM_S0049_87,J M N d ie m m M7 j k o ts_ O,J M N d ie m m M7 j k o ts_ O,J M N d ie m m 7 j k o ts_ O
189,ĐNL_Nu_6_S0007_59,k a n O j,k a n O j,k a h a J j
190,TQA_7_NAM_S0045_227,t_h a w 7 j k 7_X w tS a l 7 j h o t 7,t_h a w 7 j k 7_X w tS a l 7 j h o t 7,t_h a m 7 n k 7_X w ts_ a l 7 j h o t 7
191,ĐNL_Nu_6_S0007_37,o j b a n k a 7 j,o j b a n k a 7 j,o j b a k a 7 j
192,TQA_7_NAM_S0045_105,t_h a w 7 j k 7_X w d O_X kp d wp a n b a d i,t_h a w 7 j k 7_X w d O_X kp d wp a n b a d i,t_h a w 7 j k 7_X w d O_X kp d wpa n b a d i
193,TQA_7_NAM_S0045_152,n e w n O n a_X m h a_X n s uo N t_h i d M N v 7_X j S E r 7_X t x O x a_X n,n e w n O n a_X m h a_X n s uo N t_h i d M N v 7_X j S E r 7_X t x O x a_X n,n e w n O n a_X m h a_X N s uo N t_h i d M Nm v 7_X j S E r 7_X t x O x a_X n
194,TQA_7_NAM_S0045_2,t 7 d o k a k k 7_X w tS M7 k h i J E_X J S o m o t l a ts_ i m dZ i v 7_X j,t 7 d o k a k k 7_X w tS M7 k h i J E_X J S o m o t l a ts_ i m dZ i v 7_X j,t 7 d o k a k k 7_X w tS M7 k h i J E_X J s o m o t l a ts_ i m dZ i v 7_X j
195,ĐNL_Nu_6_S0007_73,v ie t n a m 7 j b a n k O m uo n N E m o t k 7_X w ts_ wp ie n x o Nm,v ie t n a m 7 j b a n k O m uo n N E m o t k 7_X w tS wp ie n x o Nm,v ie t n a m 7 j b a n k O m uo n N E m o k 7_X w ts_ wp ie n x o Nm
196,ĐNL_Nu_6_S0007_5,h a t n a_X N b E k O n,h a t n a_X N b E k O n,h a t n a_X N b E k O n
197,TQA_7_NAM_S0045_19,b 7_X j dZ 7 t 7 m 7 j b a n h 7_X n tS a l 7 j b M k tS E_X J S o b o n,b 7_X j dZ 7 t 7 m 7 j b a n h 7_X n tS a l 7 j b M k tS E_X J S o b o n,b 7_X j dZ 7 t 7 m 7 j b a n h 7_X n tS a l 7 j b M k tS E_X J S o b o n
198,TQA_7_NAM_S0045_134,t i m b o f 7_X n k 7_X w tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w,t i m b o f 7_X n k 7_X w tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w,t i m b o f 7_X n k 7_X w tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w
199,ĐNL_Nu_6_S0007_86,N a_X j m a j k O k uo k k uo k k uo k l e t_h ie w J i,N a_X j m a j k O k uo k k uo k k uo k l e t_h ie w J i,N a j m a_X j k O k uo k uo k uo N E ts_ 7 J i
200,TQA_7_NAM_S0045_72,k a m 7 n b a n d a v e d 7_X j ts_ 7 j k u Nm ts_ u Nm t o j,k a m 7 n b a n d a v e d 7_X j ts_ 7 j k u Nm ts_ u Nm t o j,k a m 7 n b a n d a v e d 7_X j ts_ 7 j k u Nm ts_ u Nm t o j
201,ĐNL_Nu_6_S0007_315,m uo n a w v M7 n k u Nm r M k r 7 N a t h M7 N,m uo n a w v M7 n k u Nm r M k r 7 N a t h M7 N,m o n n a v M7 n k u Nm r M k r 7 h a t_h M7 N
202,TQA_7_NAM_S0045_49,x i l 7 n t_h e m m o t t uo j,x i l 7 n t_h e m m o t t uo j,x i l 7 n t_h e m m o t t uo j
203,ĐNL_Nu_6_S0007_67,a t 7 t_h 7_X j k a b 7 j z M7 j S uo j k 7_X w a,a t 7 t_h 7_X j k a b 7 j z M7 j s uo j k 7_X w a,a t_h 7 j t_h 7_X j k a m b 7 n r uo s uo j k 7_X w a
204,NQH_7_NAM_S0049_50,tS O_X Nm tS M7 N E m t_h i k x u t_h M v ie n,tS O_X Nm tS M7 N E m t_h i k x u t_h M v ie n,tS O_X Nm tS M7 N E m t_h i k x u t_h M v ie n
205,NQH_7_NAM_S0049_28,k 7_X w tS a l 7 j ts_ O t 7 k 7_X w n a_X j J E,k 7_X w tS a l 7 j ts_ O t 7 k 7_X w n a_X j J E,k 7_X w tS a l 7 j ts_ O t 7 k 7_X w n a_X J J E
206,TQA_7_NAM_S0045_94,b 7_X w tS 7 j tS O_X Nm s E_X J S O j b O_X Nm s uo N d a_X j h o,b 7_X w tS 7 j tS O_X Nm s E_X J S O j b O_X Nm s uo N d a_X j h o,b 7_X w tS 7 j tS O_X Nm s E_X J s wp a b O_X Nm s uo Nm d a_X j x o
207,NQH_7_NAM_S0049_11,ts_ o n a w k u Nm d M7 k x wp a k t 7_X m a w m 7 j t_h 7_X t d E p,ts_ o n a w k u Nm d M7 k x wp a k t 7_X m a w m 7 j t_h 7_X t d E p,ts_ o n a w k u Nm d M7 k x wp a t t 7_X m a w m 7 j t_h 7_X t d E p
208,ĐNL_Nu_6_S0007_12,d e t 7 d e t 7 d O_X kp l a j b a n N E J E,d e t 7 d e t 7 d O_X kp l a j b a n N E J E,d e t 7 d e t 7 t O_X kp l a j b a n J E J E
209,TQA_7_NAM_S0045_163,m o t ts_ u S 7 n k a S a s uo N h O t r a_X N,m o t ts_ u S 7 n k a S a s uo N h O t r a_X N,m o t ts_ u S 7 n k a s a s uo N h O t r a_X N
