,Path,Canonical,Transcript,Predict
235,L2_arctic_WAV/NCC_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ae t f uh t f iy w s l ay k d ae t ah v ah ch ay n iy z d eh b y ah t aa ng t,m ay r ah d f ah f iy w z l ay k dh ae t ah v ah ch ay n iy d eh p y ah t aa n aw
236,L2_arctic_WAV/NCC_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ih d f ao r t uw aw er z,d ey ey t d ih n er ae t d ah f ih f ae n d ah r eh s t ih d f ao r d ah t uw aw er s,d ey ey d ih n er ae t dh ah f ih f th ae n d r eh s t ih f ao d ah t uw aw er s
237,L2_arctic_WAV/NCC_arctic_a0122,t uw y er z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f r er dh ih s,t uw y er s ah g ow ay g ey v ah p s ih v ah l ih s ey sh ah n f r er d ih s,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f r dh ih s
238,L2_arctic_WAV/NCC_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh eh d d aa d f r ao ng k ow w d ae n d ah s t aa r v ey sh ah n,sh iy hh ae d d ay d f r aa m k ow l d ae n s t aa r v ey sh ah n
239,L2_arctic_WAV/NCC_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t ih m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah s t er m iy n d n aw t ih m ey n t ey ng ah m ao r s er t ah ng hh ow w d ah p ae ng hh ih m s eh w f,hh iy w ah z d ah t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah ng hh ow l d ah p aa n hh ih m s eh l ih
240,L2_arctic_WAV/NCC_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah w p aa r t ah v hh ih m,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah p aa r t ah v hh ih m
241,L2_arctic_WAV/NCC_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ih d ih t,ih t w ah s ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ih d ih t,ih t w ah s ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ih
242,L2_arctic_WAV/NCC_arctic_a0128,dh ih s w ah n hh ow p w ao z d ih s t r oy d ae z k w ih k l iy eh z ih t w ao z b ao r n,d ih s w ah ng hh ow p w ao z d ih s t r oy d ae z k w ih k l iy eh z ih t w ah r b ow n,dh ih s w ah ng hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w er b ao n
243,L2_arctic_WAV/NCC_arctic_a0129,hh er f ey s w ao z ah g ey n s t hh ih z b r eh s t,hh er f ey s w ao z ah g ey ng s t hh ih z b r eh s t,hh er f ey s w ao z ah g eh n st hh ih s b r eh s ih
244,L2_arctic_WAV/NCC_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah s hh ih s n aw f er eh v er,d iy w ah s hh iy s n aw f er eh v er
245,L2_arctic_WAV/NCC_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh iy m ey l s t r ah m,p r aa v ah d ah n s hh ae d ah d ih l iy v er d hh ih m th r uw d iy m ey w s t r ah m,p r aa v ah d ah n s hh ae d d ih l iy v er d hh ih m th r uw d iy m eh l s t r ow m
246,L2_arctic_WAV/NCC_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ao b ey d d ah p r eh sh er ah v hh er hh ae n d,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d
247,L2_arctic_WAV/NCC_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw t hh iy ng eh v r iy w eh r w er d ah eh v ah d ah n s iy s ah v l ah g sh er iy ae n d ah v l ey ch,ah b aw t hh ih m eh v r ih w eh r w er dh ah eh v ah d ah n s ih z ah v l ah k s er iy ae n d ah v ey er
248,L2_arctic_WAV/NCC_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih dh ah l ow k r ay ah v p l eh zh er,d eh n hh iy s t eh p t ah b ae k w ih d ah l ow k r ay w ah v p l eh zh er,d eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er
249,L2_arctic_WAV/NCC_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ow w d hh ih m s eh w f d ae t ae z hh iy w aa sh hh iy m s eh l f ae n d g r uw m d hh iy s d ih sh ey v t k l ow t s,hh iy t ow ld hh ih m s eh l f d ae t ae z hh iy w ao sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh ey v d k l ow t s
250,L2_arctic_WAV/NCC_arctic_a0225,ay w ah z b r ao t ah p dh ah w ey m ow s g er l z ih n hh ah w ay iy aa r b r ao t ah p,ay w ah z b r ao t aa p d ah w ey m ow s g er w s iy ng hh ah w ay iy w ao s b r ao t ah p,w w ah s b r ao t ah d ah w eh m ah s t g er w z ih ng hh ah w ay iy w ah z b r ao t ah ih
251,L2_arctic_WAV/NCC_arctic_a0245,aw t ah v hh ih z ey t iy n hh ah n d r ah d hh iy l ey d ah s ay d s ih k s t iy n hh ah n d r ah d iy ch y ih r,aw t ah v hh iy s ey t iy ng hh ah ng d r ah d hh iy l ey d ah s aa d s ih k s t iy hh ah ng d r ah d iy ch y ih r,n t ah v hh ih s ey t iy n hh ah n d r ah d hh iy l ey d ah s ay d s ih k s t iy n hh ah n d r d iy ch y ih z
252,L2_arctic_WAV/NCC_arctic_a0335,r eh d ay s w ah ng b ae k ae n d f ao r th aa n dh ah b r ae n ch f aa r dh er d aw n,r eh d ay s w ae m b ae k ae n d f ao r t aa ng d ah b r ae n ch f aa dh er d aa ng,r eh d ay s w ae m b ae k hh ae n f ao r ao n dh ah b r ae n ch f aa d er d aw n
253,L2_arctic_WAV/NCC_arctic_a0434,ah hh ae f ah k ey s ah v t ah b ae k ow w ah z w er th th r iy p aw n z,ah hh aa f ah k ey z ah v t ah b ae k ow w ah s w er th th r iy p aa ng s,ah hh aa f ah k ey s ah v t ow b ae k ow w ao s w er th th r iy p aw n s
254,L2_arctic_WAV/NCC_arctic_a0459,dh eh r z t uw m ah ch ah v dh ah s k uw l b oy ih n m iy,d eh r s t uw m ah ch ah v d ah s k uw b oy ih ng m iy,d eh r z t uw m ah ch ah v d ah sk uw l b oy ih n m iy
255,L2_arctic_WAV/NCC_arctic_a0515,b ah t hh iy r ah m ah ng s t aw er s eh l v z l eh t ah s s p iy k aw t,b aa t hh iy r ah m ah ng g ah s t aw er s eh w v s l eh t ah s s p eh k aw t,b hh iy r ah m ah ng g ih s aw r s eh v s l eh t ah s b eh k aw t aw
256,L2_arctic_WAV/NCC_arctic_a0519,s ah ch ae n ae k t w ao z ih n d er eh k t v ay ah l ey sh ah n ah v dh ah l ao z ah v dh ah l ae n d,s ah ch ae ng ae k t w ao s iy ng d er eh k t w ay ah l ey sh ah n ah v d ah l ao ah v d ah l ae n d,s ah ch ae n ae k t w ao z ih n d ih er eh k t v ay l ey sh ah n ah v dh ah l ao s ah v dh ah l ae n er
257,L2_arctic_WAV/NCC_arctic_a0536,hh iy w uh d d ih s t r oy ao l th ih ng z dh ae t aa r f ih k s t,hh iy uh d d ih s t r oy ao th ih ng s d ae t aa f ih k s t,hh iy w uh d d ih s t r oy ao l th ih ng z dh eh d ah ah f ih t
258,L2_arctic_WAV/NCC_arctic_a0549,d uw y uw n ow dh ae t w iy w ey eh v r iy p aw n d ah v k ow l w iy b er n,d uw y uw n ow d ae t w iy w ey eh v r iy p aa n d ah v k ow w w iy b er,d uw y uw n ow dh ae t w iy w ey eh v r iy p aw n d ah v k ow w ih p n
259,L2_arctic_WAV/NCC_arctic_a0571,hh iy hh ae d f ao r g aa t ah n t uw b ih l d ah f ay er ah n d th ao aw t,hh iy hh ae d ah f ao r g aa t ah n t uw b ih w d ah f ay er ah n d th ao l aw t,hh iy hh ae d f ao r g ao t ah n t uw b ih l d ah f ay er ae n n ah s th ow r aw aw
260,L2_arctic_WAV/NCC_arctic_a0575,dh eh r w er ah n t eh n iy m ih sh ah n z ae n d hh iy w ah z dh ah m ae n t uw n ow,d eh r w er ah n t eh n iy m ih sh ah n z ae n d hh iy w ah s d ah m ae n t uw n ow,d eh r w er n t ae n iy m ih sh ah n z ae n hh iy w ah s m ae n t uw n er
261,L2_arctic_WAV/NCC_arctic_a0576,ae n d dh ah b ih g p er zh ah n n uw ah v hh ih z ih g z ih s t ah n s b iy f ao r hh iy d ih d ah v hh er z,ae n d d ah p ih g p er s iy ah n n ow ah v hh iy s ih g z ih s t ah n s b iy f ao r hh iy d ih d ah v hh er s,ae n d d ah p eh g p er s iy ah n n uw ah v hh ih s ih g z ih s t ih n s b ih f ao r hh iy d ih d ah v hh er s
262,L2_arctic_WAV/NCC_arctic_b0004,hh w eh n ay k ae n t s iy b y uw t iy ih n w uh m ah n ay w aa n t t uw d ay,hh w ay ay k ae n t s iy b y uw t iy iy ng w uh m ah n ay w ao ng t t uw d ay,hh ah n ay k ae n t s iy v uw t iy ng w uh m ah n ay w ao n t t uw d l
263,L2_arctic_WAV/NCC_arctic_b0026,y uw hh ae v ah s ow sh iy ey t ah d w ih th s ah m ah v dh iy z m eh n,y uw hh ae v ah s ow sh iy ey t ah d w ih s s ah m ah v d iy s m eh n,ah uw hh ae v ah s ow sh ey t ihd w ih s s ah m ah v d iy s m eh n
264,L2_arctic_WAV/NCC_arctic_b0048,hh iy l uh k t l ay k w ah n hh uw hh ae d p ae s t th r uw ae n n ah n k ah m f er t ah b ah l aw r ao r t uw,hh iy l uh k t l ay k w ao ng hh uw hh ae d p ae s t t r uw ae n aa ng ah ng k ah m f er t ah b ah w aw r ao r t uw,hh iy l uh k t l ay k ah n hh uw hh ae t p ae s t th r uw ae n ah ng k ah m f ah t ah b l aw er ao r t uw ih
265,L2_arctic_WAV/NCC_arctic_b0074,y eh t b ih hh ay n d dh eh m dh eh r w ah z ah n ah dh er ae n d m ao r p aw er f ah l m ow t ih v,y eh t b ih hh ay n d d eh m d eh r w ah s ah n ah d ah ae n d m ao r p aw er f ah w m ow t ih v,ah y eh t b iy hh ay n d dh eh m d eh r w ah s ah n ah dh ah ah n m ao r p aw er f l m ow t ih l
266,L2_arctic_WAV/NCC_arctic_b0075,ih n dh ae t k ey s hh iy k uh d n aa t m ih s dh eh m ih f hh iy y uw z d k ao sh ah n,iy ng d ae t k ey s hh iy k uh d n aa t m ih s d eh m ih f hh iy y uw z d k ao sh ah n,ih n d ae k ey s hh iy k uh d n aa m ih s dh eh m ih f hh iy uw s d k ao sh ah n
267,L2_arctic_WAV/NCC_arctic_b0140,dh ey eh jh d n ih r er ae n d s t uh d sh ow l d er t uw sh ow l d er f ey s ih ng dh eh r w er l d,d ey ey jh d n ih r er ae n d s t uh d sh ow w d er t uw sh ow w d er f ey s ih ng d eh r w er t,d ah ey jh d n ih v er ae n d s t uw sh ow l d er t uw sh ow l d er f ey s ih ng dh eh r w ao er er
268,L2_arctic_WAV/NCC_arctic_b0142,s ah m th ih ng v ae s t l iy m ao r th r ih l ih ng hh ae d k ah m ih n t ah ih t n aw,s ah m t aa m v ae s t l iy m m ao r t r ih l ih ng hh ae d k ah m iy n t ah ih t n aw,s ah m t ay m z v ae s t l iy m ao r th r ih l ih ng hh ae d k ah m ih n t uw ih t n aw
269,L2_arctic_WAV/NCC_arctic_b0165,hh iy p uh l d ae n d dh ah l ao g k r ae sh t d aw n t uw b r ey k hh ih z b ae k,hh iy p uh w d ae n d d ah l ao g k r ae sh d aw n t uw b r ae k hh iy s b ae k,hh iy p uh l d ae n d d ah l ao k k r ae d aw n t uw b r ae k hh ih s b ae k
270,L2_arctic_WAV/NCC_arctic_b0185,y ao r b iy ih ng r eh k t hh iy r hh ae z b ih n ah g aa d s eh n d t uw m iy,y ao r b iy iy ng r eh k t hh iy r hh ae z b iy ng ah g aa d s eh n d t uw m iy,ah ao r b iy ih ng r eh k t hh ih r hh ae s b ih ng ah g ao d s eh n t ah m iy
271,L2_arctic_WAV/NCC_arctic_b0189,dh ae t ih z hh w ah t d ih s t ih ng g w ih sh ih z ao l ah v ah s f r ah m dh ah l ow er ae n ah m ah l z,d ae t ih s hh w ah t d ih s t ih ng g w ih sh ao l ah v ah s f r ah m d ah l ow ae n ah m ah s,d ae t ih z w ah t d ih s t ih ng g w ih sh t ao l ah v ah s f r ah m dh ah l ow er ae n m ow z
272,L2_arctic_WAV/NCC_arctic_b0203,ah m ah n th ih n ao s t r ey l y ah w uh d f ih n ih sh m iy,ah m aw n s iy ng ao s t r ey l y ah uh d f ih n ih sh m iy,ah m ah nng d ih ng ao s t r ey l y ah uh d f ih n ih sh m iy
273,L2_arctic_WAV/NCC_arctic_b0251,dh ey m ah s t hh ae v b ih n s w eh p t ah w ey b ay dh ah k ey aa t ih k k er ah n t s,d ey m ah s t hh ae v b iy ng s w eh p t ah w ey b ay d ah k ey aa t ih k k er ah n t s,d eh m ah s t hh ae v b ih n s w eh p t ah w ey b ay dh ah k ey ao t ih k k er ah n t s
274,L2_arctic_WAV/NCC_arctic_b0282,s ah m ah v dh ah s m ao l er v ey n z hh ae d d aw t l ah s b ih n r ah p ch er d,s ah m ah v d ah s m ao l er v ey ng z hh ae d d aw t b l ah s b iy ng r ah p ch er d,s ah m ah v dh ah s m ao l er v ey n z hh ae d ae b l ih b iy ng r ah p ch er er
275,L2_arctic_WAV/NCC_arctic_b0288,w iy w uh d n aa t s p eh n d ah n ah dh er s ah ch n ay t,w iy uh d n aa t s p eh n d ah n ah d ah s ah ch n ay t,w iy w uh d n aa s p eh n d ah n ah dh ah s ah ch n ay ih
276,L2_arctic_WAV/NCC_arctic_b0323,k r ih k ah t s b iy g ae n t uw ch er p ae n d m ao r g iy s ae n d d ah k s f l uw ow v er hh eh d,k r eh k ah t s b iy g ae n t uw ch uh p ae n d m ao r g iy s ae n d d ah k s f l uw ow v er hh ae d,k r ah k eh t s b iy g ae n t uw t r uw p ae n d m ao r g iy s ae n d d ah k s f l uw ow v er hh eh r
277,L2_arctic_WAV/NCC_arctic_b0358,dh ah t eh m p r ah ch er d r aa p t t uw f ih f t iy b ih l ow z ih r ow ae n d r iy m ey n d dh eh r dh ah hh ow l t r ih p,d ah t eh m p r ah ch er d r aa p t t uw f ih f t iy b ih l ow z ih r ow ae n d r iy m ey n d d iy ah r d ah hh ow w t r ih p,dh ah t eh m p er ih ch er d r aa p t t uw f ih f t iy b ih l ow z ih r ow ae n r eh m ey n d d r ah hh ow l t r ih ih
278,L2_arctic_WAV/NCC_arctic_b0366,ay f ao r g aa t hh aw iy z ah l iy ay hh ae d t ao t m ay s eh l f f r ah m dh ah p r ih n t ih d p ey jh,ay f ao r g aa t hh aw iy z ah l iy ay hh ae d t ao t m ay s eh w f f r ah ng d ah p r ih n t ih d p ey jh,w f ao er g ao t hh aw iy z l iy ay hh ae d t ao t m ay s eh l f r aw n ah p r ih n t ih d p ey er
279,L2_arctic_WAV/NCC_arctic_b0380,hh iy hh ae d p iy l d ao f hh ih z sh er t ae n d w ao z w ay l d l iy w ey v ih ng ih t,hh iy hh ae d p iy w d ao f hh iy s sh er t ae n d w ao s w ay d l iy w ey v ih ng ih t,hh iy hh ae d p l d ao f hh ih z sh er t ae n d w ao z w ay t l iy w iy v ih ng ih ih
280,L2_arctic_WAV/NCC_arctic_b0385,l ae s t n ay t hh iy sh ow d ao l dh ah s ih m p t ah m z ah v k ah m ih ng d aw n w ih th n uw m ow n y ah,l ae s t n ay t hh iy sh ow d ao l d ah s ih m p t ah n z ah v k ah m ih ng d aw n w ih z n uw m ow n y ah,w ae s n ay t hh iy sh ow d ao l dh ah s ih m t ah m s ah v k ah m ih ng d aw n w ih th n uw m ow n iy er
281,L2_arctic_WAV/NCC_arctic_b0393,ay w ah z s t ih l w iy k f r ah m m ay p r ah l ao ng d ih m er zh ah n,ay w ah z s t ih w w ih k f r ah m m ay p r ah l ao ng d ih m er zh ah n,w w ah s s t ih w w iy k f r ah m ay p r ah l ao ng d ih m er zh ah n
282,L2_arctic_WAV/NCC_arctic_b0400,hh aw k uh d ay ae n s er dh ah k w eh s ch ah n aa n dh ah s p er ah v dh ah m ow m ah n t,hh aw k uh d ay ae n s er d ah k w eh s ch ih ng aa ng d ah s p er ah v d ah m ow m ah n t,hh aw k uh d aa n s er dh ah k eh s ch ih ng ng ao n dh ah s p er ah v dh ah m ow m ah n n
283,L2_arctic_WAV/NCC_arctic_b0402,ae n ao l t r uw ih s t ih k ae k t ih z ae n ae k t p er f ao r m d f ao r dh ah w eh l f eh r ah v ah dh er z,ae n ao w t r uw ih s t ih k ae k t ih z ae ng ae k t p er f ao r m d f ao r d ah w eh w f eh r ah v ah d er s,ae n ah t r ae s t ih k ae k t ih z ae n ae k t p er f ao m d f ao dh ah w eh l f eh r ah v ah dh er r
284,L2_arctic_WAV/NCC_arctic_b0415,dh eh r w ah z n ah th ih ng f ao r ah s b ah t dh ah w ay d r aa ow sh ah n,d eh r w ah z n ah t ih ng f ao r ah s b ae t d ah w ay d r aa ow sh ah n,d eh r w ah s n ah th ih ng f er ah zs b eh d ah w ay d r ow ow sh ih n
285,L2_arctic_WAV/NCC_arctic_b0416,ay er ow z ow b iy d iy ah n t l iy ae n d w eh n t d aw n dh ah b iy ch,ay er ow z ow b iy d iy ah n t l iy ae n d w eh n t d aw n d ah b iy ch,ay r ow z ow b iy d iy ah n t l iy ae n d w ah n d aw n dh ah b iy ch er
286,L2_arctic_WAV/NCC_arctic_b0418,ae t dh ae t m ow m ah n t ay g aa t dh iy ih m p r eh sh ah n dh ae t sh iy w ah z w ih l ah w iy,ae t d ae t m ow m ah n t ay g aa t d iy ih m p r ae sh ah n d ae t sh iy w ah z w iy l ah w iy,ae t dh ae m ow m ah n t ay g ao dh ih m p r eh sh ah n d ae sh iy w ao z w ih l ah w iy
287,L2_arctic_WAV/NCC_arctic_b0422,dh ih s w ah z w eh n dh ah ih k s p l ow zh ah n ah k er d,d ih s w ah z w ah n d ah ih k s p l ow zh ah n ao k er d,d ih s w ah s w ah n dh ah ih k s p l ow zh ih n ah k er d
288,L2_arctic_WAV/NCC_arctic_b0430,dh ey aa r b ae b l ih ng ae n d ch ae t er ih ng ao l t ah g eh dh er,d ey aa b ae b l ih ng ae n d ch ae t er ih ng ao t ah g eh d er,d eh aa b ae b l ih ng ae n d ch ae t er ih ng ao l t ah g eh dh er
289,L2_arctic_WAV/NCC_arctic_b0456,hh iy w ah z ae n ae m f ih b iy ah n ae n d ah m aw n t ih n ih r,hh iy w ah z ae n ae m f iy b iy ah n ae n d ah m aw n t ih n ih r,hh ih w ah z ae n ae n f iy b iy eh n ae n d ah m aw n t ah n iy d
290,L2_arctic_WAV/NCC_arctic_b0461,b ay v er ch uw ah v dh ae t p aw er w iy sh ae l r ih m ey n ih n p aw er,b ay v er ch uw ah v d ae t p aw er w iy sh ae w r ih m ey n ng p aw er,b ay v er ch uw ah v d ae t p aw er w ih ch sh ae l r ih m ey n n p aw er
291,L2_arctic_WAV/NCC_arctic_b0465,b ah t s ah ch d ay v er jh ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw t n ow m eh n ah s t ih s ah s ay ah t iy,b ah t s ah ch d ay v er jh ah n s ah v ah p ih l y ah n uh d k aa n s t ah t uw t n ow m ih n ah s t ih s ah s ay ow t iy,b ah t s ah ch d ay v er jh ih n s ah v ah p ih y ih n w uh d k ah n s t ih t uw t n ow m iy n n eh s t uw s ah s ay ah t iy
292,L2_arctic_WAV/NCC_arctic_b0476,dh ah r iy ao r g ah n ah z ey sh ah n ah v dh iy z k ah n t r iy z t uh k dh ah f ao r m ah v r eh v ah l uw sh ah n,d ah r iy ao r g ah n ah z ey sh ah n ah v d iy z k ah n t r iy z t uh k d ah f ao m ah v r eh v ah l uw sh ah n,d ah r iy ao r g ih n ih z ey sh ah n ah v dh iy z k ah n t r iy s t uh k dh ah f ao m ah v r eh v ah l uw sh ih n
293,L2_arctic_WAV/NCC_arctic_b0479,v ay ah l ey sh ah n ah v dh ih s l ao w ah z m ey d ah hh ay m ih s d ah m iy n er ae n d p ah n ih sh t ah k ao r d ih ng l iy,v ay ah l ey sh ah n ah v d ih s l uw ah w ah z m ey d ah hh ay m ih s d ah m iy n er ae n d ah p ah n ih sh t ah k ao r d ih ng l iy,ih ay ah l ey sh ah n ah v d ih s l ao w ah s m ey d ah hh ay m ih s d ih m iy n er ae n d p ah n ih sh t ah k ao r d ih ng l iy
294,L2_arctic_WAV/NCC_arctic_b0481,dh ah t ae s k w iy s eh t aa r s eh l v z w ao z th r iy f ow l d,d ah t ae s k w iy s eh t aa r s eh w v z w ao z th r iy f ow w t,d ah t ae s k w iy s eh t aw er s eh l v s w ao th th r iy f ow l er
295,L2_arctic_WAV/NCC_arctic_b0483,dh ah f l aw er ah v dh ah aa r t ih s t ih k ae n d ih n t ah l eh k ch uw ah l w er l d w er r eh v ah l uw sh ah n ih s t s,d ah f l aw er ah v d ah aa r t ih s t ih k ae n d ih n t ah l eh k ch uw ah l w er d w er r eh v ah l uw sh ah n ih s t s,d ah f l aw er ah v dh ah aa r t ih s t ih k ae n dh ih n t ah l eh k t uw w ah l w er d w er r eh v ah l uw sh n ih s t s
296,L2_arctic_WAV/NCC_arctic_b0488,b iy ao n d r ih f y uw z ih ng t uw s eh l ah s f uw d dh ey l eh f t ah s t uw aa r s eh l v z,b iy ao n d r ih f y uw z ih ng t uw s eh w ah r f uw d d ey l eh f t ae s t uw aa r s eh w f s,y iy aa n d r ih f y uw z ih ng t uw s eh aa r f uw t ey l eh f t ah s t uw aa s eh l v s
297,L2_arctic_WAV/NCC_arctic_b0509,hh iy hh ae d f uh l f ih l d hh ih z d uw t iy ah n d p ey d p r aa p er l iy,hh iy hh ae d f uh f ih w d hh iy s d uw t iy ah n d p ey d p r aa p ah l eh,hh iy hh ae d f uh f ih l d hh ih s d uw t iy ae n d p hh ey d p r aa p er l iy
298,L2_arctic_WAV/NCC_arctic_b0527,v eh r iy ay d iy ah ah v ih t w ao z p r ih p aa s t er ah s,v eh r iy ay d iy ah r ah v ih t w ao s p r eh p ow s t er ah s,ih eh r ay d iy ah v ih t w ao z p r eh p ao s t er ah s
299,L2_arctic_WAV/NCC_arctic_b0531,ay m sh uh r ih t m ah s t hh ae v b ih n s ah m ae d v eh n ch er,ay m sh uh r ih t m ah s t hh ae v b iy ng s ah m ae d v eh n ch er,w m sh uh r ih t m ah s t hh ae v b ih ng s ah m ah d v eh n ch er
300,L2_arctic_WAV/NJS_arctic_a0003,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih ng dh iy t uw m eh n sh uh k hh ae n d z,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih n dh ih t uw m eh n sh uh k hh ae n d z,p ao r dh ah t w eh n t iy ih th t ay m dh ae t iy v n iy ng d ih t uw m eh n sh uw k hh ae n d z
301,L2_arctic_WAV/NJS_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih l w iy eh v er f er g eh t ih t,w ih w w iy eh v er f er g eh t ih ih
302,L2_arctic_WAV/NJS_arctic_a0006,g aa d b l eh s ay hh ow p ay l g ow ao n s iy ih ng dh eh m f er eh v er,g aa b l eh s d ah m ay hh ao p aa l g ao ao n s iy ih n dh eh n f er eh v er,d ao d b l eh s m ay hh ow p aa l g ow ah n s iy n dh eh nm f er eh v er
303,L2_arctic_WAV/NJS_arctic_a0007,ae n d y uw ao l w iy z w aa n t t ih s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n y uw ao l w iy z w aa n t uh s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n dy uw ao l w iy z w aa n t uw s ih t ih n dh ih s uh p er l ah t ih v d ih g r ih
304,L2_arctic_WAV/NJS_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae y uh r l eh t er k eh m jh ah s t ih n t ay m,dh ae d y uw l eh t ah k ey m jh eh s t ih n t ay m
305,L2_arctic_WAV/NJS_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,aa m p l ey ih n ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw s ih n g ey m,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw s ih ng g ey m
306,L2_arctic_WAV/NJS_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw
307,L2_arctic_WAV/NJS_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah s ah hh eh d sh ao r t er dh ae n hh ih s k ah m p ae n y ah n ah f ao l m ow s d eh l ih k ey t f ah s iy k,hh iy w ah z ah hh eh d sh ao r t er dh ah n hh ih s k ah m p ae n y ih n ah v ao l m ow s t d eh l ih k ih t f ah s iy k
308,L2_arctic_WAV/NJS_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,dh eh r w ah s ah ch eh n ch n aw,d eh er w ah z ih ch ey n jh n aw
309,L2_arctic_WAV/NJS_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f er ch ae n s ih z,ay f aa l ow dh ah l ay n ah v dh ah p r ah p ao z r ey d r ow l l uh k ih n f er ch ae n s ih s,w f aa l ow d dh ah l ay n ah v d ah p rah p ow s d r ey d r ow l l uh k ih n f er ch ae n s ih s
310,L2_arctic_WAV/NJS_arctic_a0020,k l ah b z ae n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,k l ah p s ae n b ao l s ah n s iy t iy z g r uw t uw b iy ao n l iy m eh m er iy s,k l ah b s ih n w ao l z ih n s iy t iy z g r uw t uw b iy ow n l iy m eh m er iy z
311,L2_arctic_WAV/NJS_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t ah r eh k ah g n ay z ih ng ih t,ih t f er r l iy k l ah b d m iy ih n t uh r eh k ah n ay z ih n ih t,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih n ih ih
312,L2_arctic_WAV/NJS_arctic_a0022,hh aa r d l iy w er aa r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r l iy w er aa r p l ae n s m eh d p ah v l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah s ih sh ah n,hh aa r d l iy w er aa r p l ae n z m ey p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah s ih sh ah n
