,Path,Canonical,Transcript,Predict
61,TQA_7_NAM_S0045_161,ts_ i m _1 S 7 n _1 k a _1 v a _2 b o Nm _1 k u kp _5b tS a_X N _5a,ts_ i m _1 S 7 n _1 k a _1 v a _2 b o Nm _1 k u kp _5b tS a_X N _5a,ts_ i m _1 S 7 n _1 k a _1 v a _1 b o Nm _1 k u kp _5b tS a_X N _5a
62,TQA_7_NAM_S0045_193,h 7_X n _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,h 7_X n _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,h 7_X n 7 j _2 k 7_X w _1 tS a _3 l 7 j _1 dZ u p _5b d 7 _1 k 7_X _5a n a_X j _2 J E _5a
63,TQA_7_NAM_S0045_59,J M N _4 k 7_X w _1 t_h 7 _1 t a _3 v E _3 d E p _6b k uo _3 k 7_X j _1 k o j _5a x i _1 m uo _2 s wp 7_X n _1 v e _2,J M N _4 k 7_X w _1 t_h 7 _1 t a _3 v E _3 d E p _6b k uo _3 k 7_X j _1 k o j _5a x i _1 m uo _2 s wp 7_X n _1 v e _2,J M N _4 k 7_X w _3 t_h 7 _1 t a _3 v E _3 d E p _3 k uo _3 k 7_X j _1 k o j _1 x i m _1 k uo _2 s wp 7_X n _1 v e _2
64,TQA_7_NAM_S0045_287,ts_ u Nm _5a v 7_X n _4 J 7 _5a d M7 N _2 v e _2,ts_ u Nm _5a v 7_X n _4 J 7 _5a d M7 N _2 v e _2,ts_ u Nm _5a v 7_X n _5a J 7 _5a d M7 N _5a v e _2
65,ĐNL_Nu_6_S0007_77,dZ 7 _2 r a _1 ts_ 7 j _1 b a w _5a k O n _1 r a _1 S 7_X n _1 ts_ 7 j _1 v 7 j _5a k a k _5b b a n _6a,dZ 7 _2 dZ a _1 ts_ 7 j _1 b a w _5a k O n _1 r a _1 S 7_X n _1 ts_ 7 j _1 v 7 j _5a k a k _5b b a n _6a,dZ 7 _2 tS O _5a ts_ 7 j _1 b a w _5a k O n _1 r a _1 ts_ a_X n _5a ts_ 7 j _1 v7 j _5b k a k _5b b a n _6a
66,TQA_7_NAM_S0045_106,h O _6a J a _2 ts_ i m _1 d u _3 k a k _5b l wp a j _6a d u _3 k a k _5b m a_X w _2 S a_X k _5b,h O _6a J a _2 ts_ i m _1 d u _3 k a k _5b l wp a j _6a d u _3 k a k _5b m a_X w _2 S a_X k _5b,h _6a J a _2 ts_ i m _2 d u _2 k a k _5b l wp a j _2 d o _2 k a k _2 m a w _2 S a_X k _5b
67,TQA_7_NAM_S0045_188,tS M7 k _5b x i _1 b i _6a b O _3 v a w _2 l o Nm _2 ts_ i m _1 v a _2 h wp a _1 S o Nm _5a t_h e _5a n a w _2,tS M7 k _5b x i _1 b i _6a b O _3 v a w _2 l o Nm _2 ts_ i m _1 v a _2 h wp a _1 S o Nm _5a t_h e _5a n a w _2,tS M7 k _5b x i _1 b i _1 b O _6a v a w _2 l o Nm _2 ts_ i m _6a v a _2 h wp a _1 s o Nm _1 t_h e _5a n a w _2
68,ĐNL_Nu_6_S0007_62,ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,ts_ i m _1 b a_X j _1 tS e n _1 tS o j _2
69,TQA_7_NAM_S0045_157,v i _2 k wp e n _1 z u Nm _2 d o Nm _2 t_h 7 j _2 h a j _1 ts_ 7_X n _1,v i _2 k wp e n _1 z u Nm _2 d o Nm _2 t_h 7 j _2 h a j _1 ts_ 7_X n _1,v i _2 k wp E n _1 v o Nm _2 d o Nm m _2 t_h 7 j _2 h a j _1 ts_ 7_X n _1
70,NQH_7_NAM_S0049_134,t_h e _5a k O n _2 k 7_X w _6a,t_h e _5a k O n _2 k 7_X w _6a,t_h e _6a
71,ĐNL_Nu_6_S0007_49,k a _5a b 7 j _1 z M7 j _5a S uo j _5a t_h 7_X j _5a ts_ i m _1 h O t _5b tS e n _1 k E_X J _2,k a _5a b 7 j _1 z M7 j _5a S uo j _5a t_h 7_X j _5a ts_ i m _1 h O t _5b tS e n _1 k E_X J _2,k a _5a t_h wp e _3 dZ uo j _2 S uo j _3 t_h 7_X j _5a ts_ i _1 x O t _5b ts_ E_X j _1 k E_X J _2
72,TQA_7_NAM_S0045_170,t_h a w _3 7 j _1 k 7_X w _6a d O_X kp _6b d wp a n _6a t ie p _5b t_h E w _1 d i _1,t_h a w _3 7 j _1 k 7_X w _6a d O_X kp _6b d wp a n _6a t ie p _5b t_h E w _1 d i _1,t_h a _3 7 j _6a k 7_X w _6a d O_X kp _6b d a n _6a t ie p _1 t_h E w _1 d i _1
73,TQA_7_NAM_S0045_294,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a,_6ax wp e 7 j _6a k 7_X w _6a tS a _3 l 7 j _1 dZ u p _6a t 7 j _5a J M N _1 k 7_X w _1 h O j _5a n a_X j _2 J E _5a
74,TQA_7_NAM_S0045_145,v i _2 S a w _1 m O _3 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 x o Nm _1 dZ o Nm _5a J a_X w _1,v i _2 S a w _1 m O _3 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 x o Nm _1 dZ o Nm _5a J a_X w _1,v i _2 s a w _1 m O n _1 k uo _3 k a k _1 l wp a j _1 ts_ i m _1 x o Nm _1 dZ o Nm _5a J a_X w _1
75,ĐNL_Nu_6_S0007_47,t_h e _5a r o j _2 h a j _1 b a n _6a k u Nm _2 d i _1 ts_ 7 j _1,t_h e _5a r o j _2 h a j _1 b a n _6a k u Nm _2 d i _1 ts_ 7 j _1,t_h e _5a r o j _2 h a j _5a b a n _2 k u Nm _2 d i _1 ts_ 7 j _1
76,TQA_7_NAM_S0045_223,t_h e _5a ts_ i m _1 dZ i _2 b ie t _5b d M7 _1 t_h M _1 l a _2 b ie w _3 h ie n _6a k uo _3 h wp a _2 b i J _2,t_h e _5a ts_ i m _1 dZ i _2 b ie t _5b d M7 _1 t_h M _1 l a _2 b ie w _3 h ie n _6a k uo _3 h wp a _2 b i J _2,t_h e _5a ts_ i m _1 dZ i _6a b ie t _5b d M7 _1 t_h M _1 l a _2 b ie w _2 h ie n _6a k uo _2 h a _2 b i J _2
77,ĐNL_Nu_6_S0007_58,ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,ts_ i m _1 d a _1 tS e n _1 tS 7 j _2
78,TQA_7_NAM_S0045_167,b o Nm _1 k u kp _5b d a _4 N E _1 t_h 7_X j _5a t ie N _5a S 7 n _1 k a _1 b uo n _2 t_h a m _3,b o Nm _1 k u kp _5b d a _4 N E _1 t_h 7_X j _5a t ie N _5a S 7 n _1 k a _1 b uo n _2 t_h a m _3,b o Nm _1 k u kp _1 d a _1 N E _1 t_h 7_X j _1 t ie N _1 S 7 n _1 k a _1 b uo n _2 t_h a m _3
79,ĐNL_Nu_6_S0007_16,n O _5a a n _1 u j _3 r o j _2 G M j _3 t a_X N _6a b o Nm _1 h o Nm _2 b o Nm _1 h o Nm _2 ts_ ie k _5b x a_X n _1 v a N _2 O_X Nm _5a,n O _5a a n _1 u j _3 r o j _2 G M j _3 t a_X N _6a b o Nm _1 h o Nm _2 b o Nm _1 h o Nm _2 ts_ ie k _5b x a_X n _1 v a N _2 O_X Nm _5a,n O _5a a n u _1 r o j _2 t M _3 t a w _3 b a Nm _1 h o Nm _3 b o n _1 h O_X kp _2 ts_ ie k _1 x a_X N _5b b a n _2 O_X Nm _5a
80,ĐNL_Nu_6_S0007_89,v a _2 b a w _5a k O n _1 d a _4 t_h o j _3 l a j _6a h e t _5b S E_X k _6b v a _2 n O j _5a,v a _2 b a w _5a k O n _1 d a _4 t_h o j _3 l a j _6a h e t _5b S E_X k _6b v a _2 n O j _5a,v a _2 d a w _6a k a _5b J a _6a t_h u _6a l wp a j _3 h e t _6a S E_X k _6b v a _2 n O j _5a
81,TQA_7_NAM_S0045_100,m o j _4 l 7_X n _2 d a j _6a b a N _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 J M N _4 t ie N _5a v i _1 v u _1 v i _1 v u t _5b,m o j _4 l 7_X n _2 d a j _6a b a N _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 J M N _4 t ie N _5a v i _1 v u _1 v i _1 v u t _5b,m o j _4 l 7_X n _2 d a j _2 b E_X N _1 v o _2 k E_X J _4 l a j _6a f a t _5b r a _2 J M N _2 t ie N _1 v i _1 v u _1 v i _1 v u t _5b
82,TQA_7_NAM_S0045_189,tS M7 k _5b x i _1 b i _6a b O _3 v a w _2 l o Nm _2,tS M7 k _5b x i _1 b i _6a b O _3 v a w _2 l o Nm _2,tS M7 k _5b x i _1 b i _3 b O _3 v a w _2 l o Nm _2
83,TQA_7_NAM_S0045_131,7 _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,7 _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,7 j _6a k 7_X _6a ts_ a _2 l 7 j _2 d i _1
84,TQA_7_NAM_S0045_219,ts_ i m _1 b a w _3 h ie w _6a m uo _2 s wp 7_X n _1 S a N _1 l a _2 ts_ i m _1 E n _5a,ts_ i m _1 b a w _3 h ie w _6a m uo _2 s wp 7_X n _1 S a N _1 l a _2 ts_ i m _1 E n _5a,ts_ i m _1 b a w _1 h E w _1 m uo _2 s wp 7_X n _1 S a N _1 l a _2 ts_ i m _1 E n _5a
85,NQH_7_NAM_S0049_13,k O _5a d u _3 k a k _5b l wp a j _6a k 7_X j _1,k O _5a d u _3 k a k _5b l wp a j _6a k 7_X j _1,k O _5a d u _3 k a k _5b l wp a j _5b k 7_X j _1
86,TQA_7_NAM_S0045_198,d ie w _2 dZ i _2 ts_ O _1 t_h 7_X j _5a k a k _5b k 7_X w _6a b E _5a r 7_X t _5b v o _1 t i J _2 d o j _5a v 7 j _5a ts_ i m _1,d ie w _2 dZ i _2 ts_ O _1 t_h 7_X j _5a k a k _5b k 7_X w _6a b E _5a r 7_X t _5b v o _1 t i J _2 d o j _5a v 7 j _5a ts_ i m _1,d ie w _2 dZ i _2 ts_ O _2 t_h 7_X j _2 k a k _2 k 7_X w _5a b E _5a r 7_X t _5b v o _5a t i J d o j _5a v 7 j _5a ts_ i m _1
87,NQH_7_NAM_S0049_106,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2,k u Nm _1 t_h e j _5a k o _5a d e n _5a r o j _2
88,TQA_7_NAM_S0045_186,t_h i _2 h o m _1 n a_X j _1 ts_ a_X k _5b n O _5a v 7_X n _4 d a N _1 t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,t_h i _2 h o m _1 n a_X j _1 ts_ a_X k _5b n O _5a v 7_X n _4 d a N _1 t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,t_h i h o m _1 n a_X j _1 ts_ a_X k _5b n O _5a v 7_X n _5b d a N _1 t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2
89,TQA_7_NAM_S0045_272,s e _1 n o j _5a v 7 j _5a b o n _5a ts_ u _5a b O j _5a k a _5a b a_X j _1 s uo N _5a r o j _2 l a j _6a v u t _6b b a_X j _1 l e n _1 d e _1 n O j _5a v 7 j _5a b a _1,s e _1 n o j _5a v 7 j _5a b o n _5a ts_ u _5a b O j _5a k a _5a b a_X j _1 s uo N _5a r o j _2 l a j _6a v u t _6b b a_X j _1 l e n _1 d e _1 n O j _5a v 7 j _5a b a _1,s e _1 n u j _1 v e j _5a o _5a ts_ u _5a b O j _1 k a _5a b a_X j _5a s uo N _1 r o j _1 l a j _5a v u t _5a b a_X j _1 l e n _1 d e n _1 d _5a v 7 j _5a b a _1
90,ĐNL_Nu_6_S0007_25,t 7 _5a t_h 7_X j _5a b o Nm _1 h o Nm _2 d M7 k _6b h a t _6b n a_X N _5a a n _1 u j _3 k 7_X w _6a a _2,t 7 _5a t_h 7_X j _5a b o Nm _1 h o Nm _2 d M7 k _6b h a t _6b n a_X N _5a a n _1 u j _3 k 7_X w _6a a _2,t 7 _5a t_h 7_X j _5a b o Nm _1 h o Nm _6a d M7 k _1 h O_X kp _3 N 7_X n _5a a n _5a u _3 k 7_X w _6a a _2
91,NQH_7_NAM_S0049_105,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a m a w _2 E m _5a d e n _5a l 7 p _5b
92,NQH_7_NAM_S0049_116,J M N _4 d ie m _3 m M7 j _2 k o _1 ts_ O _1,J M N _4 d ie m _3 m M7 j _2 k o _1 ts_ O _1,JM N _4 d ie m _2 m 7 j _2 k o _1 ts_ O _1
93,NQH_7_NAM_S0049_14,k E_X J _6a v M7 n _2 tS M7 N _2 l a _2 t_h M _1 v ie n _6a s E_X J _1,k E_X J _6a v M7 n _2 tS M7 N _2 l a _2 t_h M _1 v ie n _6a s E_X J _1,k E_X j _1 v M7 n _2 tS M7 N _1 l a _2 t_h M _1 h ie n _6a s E_X J _1
94,TQA_7_NAM_S0045_16,t_h a w _3 7 j _1 t 7 _5a m 7 j _2 k 7_X w _6a tS a _3 l 7 j _2 b M k _5b tS E_X J _1 S o _5a h a j _1,t_h a w _3 7 j _1 t 7 _5a m 7 j _2 k 7_X w _6a tS a _3 l 7 j _2 b M k _5b tS E_X J _1 S o _5a h a j _1,t_h a _3 7 j _2 t 7 _5a m 7 j _2 k 7_X w _3 tS a _3 l 7 j _2 k _2 tS a _1 s _1 h a j _1
95,TQA_7_NAM_S0045_150,v i _2 S a w _1 k O _5a t_h M7 N _2 d M N _5a b a_X N _2 m o t _6b ts_ 7_X n _1,v i _2 S a w _1 k O _5a t_h M7 N _2 d M N _5a b a_X N _2 m o t _6b ts_ 7_X n _1,v i _2 s a w _1 k O n _2 t_h M7 N _5a d M N _5a b a_X N _2 m o t _6b ts_ 7_X n _1
96,TQA_7_NAM_S0045_112,m a_X t _6b h o _2 k a N _2 k a N _2 s E_X J _1 t_h e m _1 m e J _1 m o Nm _1,m a_X t _6b h o _2 k a N _2 k a N _2 s E_X J _1 t_h e m _1 m e J _1 m o Nm _1,m a_X t _6b h o _2 k a N _1 t_h e _2 k a N _2 s E_X J _1 t_h e m _1 m e J _1 m o Nm _1
97,TQA_7_NAM_S0045_37,h o m _1 n a_X j _1 v e _2 m 7 _3 h o j _6a,h o m _1 n a_X j _1 v e _2 m 7 _3 h o j _6a,h o m _1 n a_X j _1 v e _2 m 7 _3 h o j _6a
98,TQA_7_NAM_S0045_146,m O _3 k uo _3 ts_ i m _1 l ie n _1 k wp a n _1 d e n _5a t_h M k _5b a_X n _1 k uo _3 ts_ u Nm _5a,m O _3 k uo _3 ts_ i m _1 l ie n _1 k wp a n _1 d e n _5a t_h M k _5b a_X n _1 k uo _3 ts_ u Nm _5a,m 7 _3 k uo _3 ts_ i m _5a l ie n _3 k wp a n _1 d e n _3 t_h M k _3 a_X n _1 k uo _3 ts_ u Nm _5a
99,NQH_7_NAM_S0049_53,N o j _1 J a _2 t_h M _5a h a j _1 n a_X j _2 N o j _1 J a _2 t_h M _5a h a j _1 n a_X j _2,N o j _1 J a _2 t_h M _5a h a j _1 n a_X j _2 N o j _1 J a _2 t_h M _5a h a j _1 n a_X j _2,N o j _1 J a _2 t_h M _2 h a j _1 n a_X j _5a N j _5a J a t_h N _2
100,TQA_7_NAM_S0045_79,b o _6a f 7_X n _6a tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 7 _3 d 7_X w _1 l a _2 l a _2,b o _6a f 7_X n _6a tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 7 _3 d 7_X w _1 l a _2 l a _2,b o _6a f O n _6a tS a _3 l 7 j _1 ts_ O _6a k 7_X _6a 7 _6a 7 _3 d 7_X w _6a l a 7 7 _2
101,TQA_7_NAM_S0045_88,t M _2 ts_ i _3 t M _2 N M _4 ts_ i _3 h wp a t _6b d o Nm _6a l a _2 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 v 7_X j _4,t M _2 ts_ i _3 t M _2 N M _4 ts_ i _3 h wp a t _6b d o Nm _6a l a _2 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 v 7_X j _4,t M _2 ts_ i _3 t M _6b N M _2 ts_ i _3 h wp a t _3 d o Nm _3 l a _3 m 7 _3 h o j _3 l M7 n _3 b a_X j _3 z 7_X n _3 l o j _3 r u _5a ts_ a w _1 v 7_X j _4
102,TQA_7_NAM_S0045_194,v i _2 S a w _1 t ie N _5a h a t _5b k uo _3 ts_ i m _1 tS 7 _3 n e n _1 b uo n _2 t_h a m _3,v i _2 S a w _1 t ie N _5a h a t _5b k uo _3 ts_ i m _1 tS 7 _3 n e n _1 b uo n _2 t_h a m _3,v i _2 s a w _2 t ie N _5a h a_X t _5b k uo _1 ts_ i m _3 tS 7 _3 n e n _1 b uo n _2 t_h a m _3
103,TQA_7_NAM_S0045_271,b a k _5b b o _2 n o Nm _1 d M N _5a i m _1 J M _1 t M7 N _6a d a _5a,b a k _5b b o _2 n o Nm _1 d M N _5a i m _1 J M _1 t M7 N _6a d a _5a,b a k _5b b o _2 l o Nm _1 d M N _5a i m _1 J M _1 t_h uo k _6a d a _5a
104,TQA_7_NAM_S0045_162,b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a k O _5a b o Nm _1 k u kp _5b tS a_X N _5a,b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a k O _5a b o Nm _1 k u kp _5b tS a_X N _5a,b a n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _5a k O _5a b o Nm _1 k u kp _5b tS a_X N _5a
105,TQA_7_NAM_S0045_67,k a k _5b k 7_X w _6a m uo n _5a ts_ i m _1 E n _5a n O j _5a dZ i _2 x i _1 m uo _2 s wp 7_X n _1 v e _2,k a k _5b k 7_X w _6a m uo n _5a ts_ i m _1 E n _5a n O j _5a dZ i _2 x i _1 m uo _2 s wp 7_X n _1 v e _2,k a k _5b k 7_X w _5b m uo n _1 ts_ i m _1 7_X j _5a n O j _5a dZ i _1 x i _1 m uo _2 swp7_X n _1 v ie n _2
106,ĐNL_Nu_6_S0007_81,b a w _5a k O n _1 b a w _5a k O n _1 r 7_X t _5b t M k _5b,b a w _5a k O n _1 b a w _5a k O n _1 z 7_X t _5b t M k _5b,b a w _5a k O n _1 b a w _1 k O n _5a r 7_X t _5b k _5b
107,TQA_7_NAM_S0045_268,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,t_h a 7 j _6a k 7_X w _3 tS a _3 l 7 j _2 d i _1
108,ĐNL_Nu_6_S0007_60,x o Nm _1 l O _1 ts_ i m _1 7 j _1,x o Nm _1 l O _1 ts_ i m _1 7 j _1,x o m _1 l O _1 ts_ i _1 _1
109,TQA_7_NAM_S0045_1,k 7_X w _6a 7 j _1 ts_ u Nm _5a m i J _2 k u Nm _2 t_h i _1 G O j _6a t e n _1 J M N _4 l wp a j _2 ts_ i m _1 k O _5a t e n _1 tS O_X Nm _1 b M k _5b tS E_X J _1 n a_X j _2 J E _5a,k 7_X w _6a 7 j _1 ts_ u Nm _5a m i J _2 k u Nm _2 t_h i _1 G O j _6a t e n _1 J M N _4 l wp a j _2 ts_ i m _1 k O _5a t e n _1 tS O_X Nm _1 b M k _5b tS E_X J _1 n a_X j _2 J E _5a,k 7_X w 7 j _6a ts_ u _6a m i J _2 k u Nm _2 t_h i _6a G O j _2 t e n _2 J M N _1 l wpa j _2 ts_ i m _1 k O _2 t e n _1 ts_ O _2 b M k _2 tS E_X J _1 n a_X j _2 J E _5a
110,TQA_7_NAM_S0045_232,k a k _5b l wp a j _2 ts_ i m _1 k O _5a r 7_X t _5b J ie w _2 l 7 j _6a i k _5b m a N _1 l a j _6a ts_ O _1 k O n _1 N M7 j _2 J M _1 dZ u p _5b J 7_X n _1 z 7_X n _1 b a w _3 v e _6a m uo _2 m a N _2,k a k _5b l wp a j _2 ts_ i m _1 k O _5a r 7_X t _5b J ie w _2 l 7 j _6a i k _5b m a N _1 l a j _6a ts_ O _1 k O n _1 N M7 j _2 J M _1 dZ u p _5b J 7_X n _1 z 7_X n _1 b a w _3 v e _6a m uo _2 m a N _2,k a k _5b l wp a j _6a ts_ i m _6a k O _6a r 7_X t _6a J ie w _6a l 7 j i k _5b m a N _5a l a j _6a ts_ O _6a k O n _6a N M7 j _6a J M _6a dZ u p _6a n 7_X N _6a z 7_X n _1 b a w _6a v e _6a m uo _2 m a N _2
111,TQA_7_NAM_S0045_279,b o _2 k 7_X w _1 d M7 k _6b k O n _1 N M7 j _2 d M7 _1 v e _2 n uo j _1 t M _2 k E_X k _5b d 7_X j _1 n a_X m _1 N i n _2 n a_X m _1,b o _2 k 7_X w _1 d M7 k _6b k O n _1 N M7 j _2 d M7 _1 v e _2 n uo j _1 t M _2 k E_X k _5b d 7_X j _1 n a_X m _1 N i n _2 n a_X m _1,b o _2 k 7_X w _1 d M7 k _6b k O n _1 N M7 j _2 d M7 _1 v e _2 n uo j _5b t M _2 k E_X k _5b d 7_X j _2 n a_X m _2 n a_X m _1
112,ĐNL_Nu_6_S0007_97,l 7_X n _2 S a_X w _1 E m _1 m a _2 k O _5a v E _3 m a_X t _6b t M k _5b dZ 7_X n _6a E m _1 S E _4 t_h o j _3 b O_X Nm _5a a _6a,l 7_X n _2 s a_X w _1 E m _1 m a _2 k O _5a v E _3 m a_X t _6b t M k _5b dZ 7_X n _6a E m _1 S E _4 t_h o j _3 b O_X Nm _5a a _6a,v jt_h a n _2 s O Nm _1 E m _1 l u N _2 k O _1 v i n _2 h J _2 t M k _2 s 7_X m _1 E m _1 S E _1 t_h uo k _3 v a w _3 h a _6a
113,ĐNL_Nu_6_S0007_55,o j _1 b a n _6a k a _5a 7 j _1,o j _1 b a n _6a k a _5a 7 j _1,o j _1 b a _6a k a _5a 7 j _1
114,TQA_7_NAM_S0045_93,J M N _4 k 7 n _1 dZ O _5a J E _6a l a _2 m a_X t _6b n M7 k _5b h o _2 i _1 r 7 _1 p a _1 ts_ a w _1 m i J _2 r u Nm _1 d o Nm _6a,J M N _4 k 7 n _1 dZ O _5a J E _6a l a _2 m a_X t _6b n M7 k _5b h o _2 i _1 r 7 _1 p a _1 ts_ a w _1 m i J _2 r u Nm _1 d o Nm _6a,J M N _4 k 7 n _1 dZ O _3 J E _6a l a _2 m a_X t _6a n M7 k _4 h o _2 i _1 r o _1 p a _2 tS E w _1 m i J _2 r u Nm _1 d o Nm _6a
115,NQH_7_NAM_S0049_30,h a _2 v a _2 k a k _5b b a n _6a t_h M7 N _2 tS O _2 ts_ wp ie n _6a v e _2 N o j _1 tS M7 N _2 d a N _1 s 7_X j _1,h a _2 v a _2 k a k _5b b a n _6a t_h M7 N _2 tS O _2 ts_ wp ie n _6a v e _2 N o j _1 tS M7 N _2 d a N _1 s 7_X j _1,h a _2 v a _2 k a k _2 b a n _2 t_h M7 N _2 tS O _2 ts_ wp ie n _2 v e _2 N o j _2 tS M7 N _2 d a N _1 s 7_X j _1
116,ĐNL_Nu_6_S0007_61,k a _5a b 7 j _1 z M7 j _5a S uo j _5a,k a _5a b 7 j _1 z M7 j _5a S uo j _5a,k a _1 b 7 j _1 r uo j _5a S uo j _5a
117,TQA_7_NAM_S0045_63,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1,k O _3 m a_X k _6b s E_X J _1 ts_ e n _1 d e _1
118,ĐNL_Nu_6_S0007_74,t 7 _5a k O _5a b a n _6a a _2 b a n _6a k e _3 d i _1,t 7 _5a k O _5a b a n _6a a _2 b a n _6a k e _3 d i _1,t 7 _5a k O _5a b a n _6a a _6a b a n _6a k e _3 d i _1
119,TQA_7_NAM_S0045_217,t 7 _5a d o _5a J E _5a ts_ i m _1 dZ i _2 b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 S a N _1,t 7 _5a d o _5a J E _5a ts_ i m _1 dZ i _2 b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 S a N _1,t 7 _5a d o _5a J E _5a ts_ i m _6a z i _5a b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 s a N _1
120,TQA_7_NAM_S0045_149,k O n _2 ts_ i m _1 M N _1 k O _5a m O _3 v M7 _2 k M N _5a v M7 _2 S a_X k _5b d e _3 b a_X t _5b v a _2 s E _5a k O n _1 m o j _2,k O n _2 ts_ i m _1 M N _1 k O _5a m O _3 v M7 _2 k M N _5a v M7 _2 S a_X k _5b d e _3 b a_X t _5b v a _2 s E _5a k O n _1 m o j _2,k O n _2 ts_ i m _2 u N _2 k O _2 m O _2 v M7 _2 k M N _2 v M7 _2 s a_X k _2 d e _5a b a_X k _3 v a _2 s E _5a k O n _1 m o j _2
121,TQA_7_NAM_S0045_40,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1,k n 7 _1 m O_X kp _6b s E_X J _1 ts_ e n _1 d e _1
122,TQA_7_NAM_S0045_201,b e _1 d o j _5a v 7 j _5a h wp a _1 h a j _1 k 7_X w _6a k 7_X m _2 z a w _1,b e _1 d o j _5a v 7 j _5a h wp a _1 h a j _1 k 7_X w _6a k 7_X m _2 z a w _1,b e _1 d o j _5a v 7 j _1 h wp i _1 h a j _6a k 7_X w _6a k 7_X m _6a z a w _1
123,TQA_7_NAM_S0045_92,ts_ i m _1 r M N _2 t 7_X j _1 N wp ie n _1,ts_ i m _1 r M N _2 t 7_X j _1 N wp ie n _1,ts_ i m _1 r M N _2 t 7_X j _1 N wp n n _1
124,TQA_7_NAM_S0045_119,t_h ie n _1 N a _1 k O _5a b o _6a l o Nm _1 tS a_X N _5a m uo t _5b ts_ ie k _5b k o _3 z a j _2 t_h M7 N _2 s wp ie n _1 b 7 j _1 l o j _6a k wp E_X J _1 h o _2,t_h ie n _1 N a _1 k O _5a b o _6a l o Nm _1 tS a_X N _5a m uo t _5b ts_ ie k _5b k o _3 z a j _2 t_h M7 N _2 s wp ie n _1 b 7 j _1 l o j _6a k wp E_X J _1 h o _2,ts_ ie n _1 N a _1 k O _1 b o _1 l o Nm _1 tS a_X N _1 m uo t _1 ts_ ie k _1 k o _1 z a j _1 t_h M7 N _1 s wp ie n _1 b 7 j _1 l 7 j _1 k wp E_X J _1 h o _2
125,TQA_7_NAM_S0045_65,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a
