,Path,Canonical,Transcript,Predict
58,110384,i 4 zh i 1 sh a n 1 b a n 3 ch u a n 2 h 7X 2 i 4 zh i 1 d a 4 q i 4 ch u a n 2,i 4 j i 1 sh a n 1 b a n 3 ch u a ng 2 h 7X 2 i 4 j i 1 d a 4 q i 4 ch u a ng 2,i 4 j i 4 sh a ng b a 2 f u o ng 2 4 i 4 j i 4 d a 4 q i ch u 3 2
59,110385,i 2 b u 4 d a n 1 l u e n 2 x i a u 3 ch 7X 1 h 7X 2 i 2 l i a ng 4 d i e n 4 l i 4 j i e 1 ch 7X 1,i 2 b u 4 d a n 1 l u e n 2 x i a u 3 x i a u 3 ch 7X 1 h 7X 2 i 2 l i a ng 4 j i e n 4 l i 4 j i e 1 ch 7X 1,i 4 b u 4 d a 2 u 2 sh a u 3 sh a u 3 ch 4 4 i 3 i a 2 j i ng 4 3 i 3 j iv 4 ch 4 2
60,110386,t u ng 2 i o u 3 u 4 zh i 4 d 7X 5 j i 1 ch u 3 t u ng 2 i o u 3 r 7 n 2 l e i 4 d 7X 5 x i n 1 s i 5 c a i 2 zh i 4,t u ng 2 i o u 3 u 4 zh i 4 d 7X 5 j i 1 ch u 3 t u ng 2 i o u 3 r 7 n 2 l e i 4 d 7X 5 x i n 1 s i 5 c a i 2 zh i 4,zh o 2 i o 4 u 4 zh i 4 2 d 4 jzh i 2 sh u 4 t ng 3 i o 2 e i 4 2 d 4 z i ng 4 z 4 s a i 4 zh i 4 4
61,110387,zh 7X 4 l i 3 m i e n 4 zh i 3 i o u 3 g 7X 4 j i ng 1 c u 1 q i a u 3 zh u o 2 d 7X 5 ch 7 ng 2 d u 4 sh a ng 4 d 7X 5 ch a 1 i 4,zh 7X 4 l i 3 m i e n 4 zh i 3 i o u 3 g 7X 4 j i ng 1 c u 1 q i a u 3 zh u o 2 d 7X 5 ch 7 ng 2 d u 4 ch 7 ng 2 d u 4 sh a ng 4 d 7X 5 ch a 1 j i 4 ch a 1 i 4,u j 4 i m ng 4 j i u 3 g 4 j i ng 2 z u 4 ch i u 4 u 4 g 4 ch 2 g u 4 zh 7 ng 2 g u 3 ch 3 g 4 ch a 4 q i 4 zh a i 3 4
62,110388,q v e 4 m e i 2 i o u 3 g 7 n 1 b 7 n 3 sh a ng 4 d 7X 5 b u 4 t u ng 2,q v e 4 m e i 2 i o u 3 g 7 n 1 b 7 n 3 sh a ng 4 d 7X 5 b u 4 t u ng 2,u zh v u 2 g 7 2 b 2 sh a ng 2 d b u 3 3 2
63,110389,zh 7 ng 1 q i 4 t i e 3 l u 2 g u 4 r a n 2 b u 2 b i 4 x i a u 4 u a 3 p 7 n 2 d 7X 5 i o u 4 zh i 4,zh 7 ng 1 q i 4 t i e 3 l u 2 g u 4 r a n 2 b u 2 x i a u 4 u a 3 p 7 n 2 d 7X 5 i o u 4 zh i 4,zh 4 q i j i 4 l u g u r 2 b u 3 zh u u 4 4 2 a i o 4 zh 4 5
64,110390,d a n 1 l u e n 2 x i a u 3 ch 7X 1 sh a ng 4 d 7X 5 r 7 n 2 i 7X 3 g 7 ng 1 b u 2 p e i 4 z i 4 k u a 1 t a 1 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2,d a n 1 l u e n 2 x i a u 3 ch 7X 1 sh a ng 4 d 7X 5 r 7 n 2 i 7X 3 g 7 ng 1 b u 2 p e i 4 p i e 4 z i 4 k u a 1 t a 1 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2,k d a n 2 l u 3 sh i a u 3 sh i 4 sh a 2 d a 3 2 i i e 4 g 2 2 g 4 k i 4 i 4 z 4 u a 4 t a 4 d a 4 j i 2 sh 7 ng 4 d a 4 u i 3 4 2
65,110391,er 2 q i ng 1 sh i 4 d i e n 4 ch 7X 1 sh a ng 4 r 7 n 2 d 7X 5 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,er 2 er 2 q i ng 1 sh i 4 j i e n 3 sh i 3 d i e n 4 ch 7X 1 sh a ng 4 r 7 n 2 d 7X 5 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,4 er 4 j i 4 sh 4 j i e 4 sh 4 3 j i e n 4 sh 3 sh a 3 3 2 d u 3 3 zh 4 d a u u 3 m i 3 3
66,110392,i n 1 u e i 4 i 2 q i e 4 u 7 n 2 m i ng 2 d u 1 sh a u 3 b u 5 l i a u 3 u 4 zh i 4 d 7X 5 b i a u 3 x i e n 4,i n 1 u e i 4 i 2 q i e 4 u 7 n 2 m i ng 2 d o u 1 sh a u 3 b u 5 l i a u 3 u 4 zh i 4 d 7X 5 b i a u 3 x i e n 4,i u e i i 4 q i u i 4 d u 4 sh a u 4 4 u 2 l i a 4 u 4 zh i 4 d a 4 b i a 3 x 4 4
67,110393,u u o 3 m 7 n 5 sh u o 1 i 2 b u 4 m u o 2 t u o 1 ch 7X 1 sh i 4 i 4 zh u ng 3 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,u u o 3 m 7 n 5 sh u o 1 i 2 b u 4 m u o 2 t u o 1 ch 7X 1 m u o 2 t u o 1 ch 7X 1 sh i 4 i 4 zh u ng 3 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,u o o 2 sh u o i 4 b u 2 m u 3 t u o 4 zh 4 u g 4 sh 4 sh 3 i 4 zh 3 u 4 4 d a 4 u o mi 2 3
68,110394,b u 2 g u o 4 d a n 1 zh i 3 t a 1 d 7X 5 u 4 zh i 4 d 7X 5 x i ng 2 t i 3,b u 2 g u o 4 d a n 1 zh i 3 t a 1 d 7X 5 u 4 zh i 4 d 7X 5 x i ng 2 t i 3,3 3 b u o 43 d a n 4 zh 4 3 r u 4 zh i 4 d 3 z ng 4 3
69,110395,u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a u 3 l u e n 4,u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a u 3 l u e n 4,u 2 i u 3 zh o 4
70,110396,x i 1 i a ng 2 x i e n 4 d a i 4 u 7 n 2 m i ng 2 sh i 4 b u 2 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,x i 1 i a ng 2 x i e n 4 d a i 4 u 7 n 2 m i ng 2 sh i 4 b u 2 sh i 4 a 1 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,j i i a 4 z ng 4 d a 4 m i 4 sh i 4 b u 2 sh 4 4 i u 4 d 4 g 4 i 4 2
71,110397,ch u ng 2 b a i 4 s u o 3 u e i 4 d u ng 1 f a ng 1 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2 sh u o 1,ch u ng 2 b a i 4 s u o 3 u e i 4 7X 5 d u ng 1 f a ng 1 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2 sh u o 1,u zh ng 2 b 2 u 3 u i 4 2 g 4 b u ng 2 f ng 4 zh i ng 2 sh 2 g m i 2 g 4 g 2 sh u 4 2
72,110398,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 p i e n 1 zh u ng 4 u 4 zh i 4 sh a ng 4 h 7X 2 r o u 4 t i 3 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 p i e n 1 zh u ng 4 u 4 zh i 4 sh a ng 4 h 7X 2 r o u 4 t i 3 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,u s i i a 2 j i ng 4 d a m i 4 p i 4 4 u 2 u 4 sh i 4 ch a 4 h g 4 4 u 4 sh i 4 sh a 4 d 4 a 4 sh u 4 4
73,110399,er 2 7X 4 sh i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,er 2 7X 4 sh i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,er a 4 3 sh i 4 z i 2 l i i 4 sh a ng 2 i 2 zh i 2 sh 7 ng 2 sh a ng 2 d a 4 i a u 3 4 zh o 4 4 2
74,110400,s u o 3 i 3 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,s u o 3 i 3 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 u 7 n 2 m i ng 2,sh i 2 sh v u 3 d 4 u 4 u m i 2 3
75,110401,u u o 3 m 7 n 5 x i e n 1 i a u 4 zh i 3 ch u 1 zh 7X 4 zh u ng 3 i 4 l u e n 4 h a n 2 i o u 3 l i ng 2 r o u 4 ch u ng 1 t u 1 d 7X 5 ch 7 ng 2 j i e n 4,u u o 3 m 7 n 5 x i e n 1 i a u 4 zh i 3 ch u 1 zh 7X 4 zh u ng 3 i 4 l u e n 4 h a n 2 i o u 3 h a n 2 i o u 3 l i ng 2 a 1 r o u 4 ch u ng 1 t u 1 d 7X 5 ch 7 ng 2 j i e n 4,u g 4 sh u 4 zh i 4 sh u 4 zh 4 zh u 3 i 4 u 2 a 2 2 g a n 4 l i ng 2 2 g 4 u 4 sh u ng 2 ch u 4 d 4 zh 7 2 i 4 4
76,110402,u u o 3 m 7 n 5 r 7 n 4 u e i 2 c u o 4 u 4 d 7X 5 ch 7 ng 2 j i e n 4,u u o 3 m 7 n 5 r 7 n 4 u e i 2 c u o 4 u 4 d 7X 5 ch 7 ng 2 j i e n 4,u ng m r u 4 sh u u u 3 d ch 7 ng 2 j n 4
77,110403,u u o 3 m 7 n 5 sh 7 n 1 x i n 4,u u o 3 m 7 n 5 sh 7 n 1 x i n 4,ng sh i 3
78,110404,j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2 b i 4 x v 1 j i e n 4 zh u 4 z a i 4 u 4 zh i 4 d 7X 5 j i 1 ch u 3 zh i 1 sh a ng 4,j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2 b i 4 x v 1 j i e n 4 r i 1 zh u 4 z a i 4 u 4 zh i 4 d 7X 5 j i 1 ch u 3 zh i 1 ch 7 ng 1,u zh i 4 sh i7 ng 4 d 7X u m i 4 b i i 3 sh v 4 j i 4 3 zh u 3 z i 4 u 4 v 4 d 4 j i 4 sh u 4 zh i 4 ch 4 4
79,110405,t i 2 g a u 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,t i 2 g a u 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,zh i 4 g o u 2 d u u 4 zh v 4 ch ng 2 d 7X sh a ng 2 sh u 4
80,110406,z 7 ng 1 j i a 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 b i e n 4 l i 4 i v 3 a n 1 i 4,z 7 ng 1 j i a 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 b i e n 4 l i 4 i v 3 a n 1 i 4,z a ng 4 zh a 4 2 i 2 u 4 j iv i 2 sh ng 2 d 4 b i n 2 l i 4 i v i 4 er a i 4 b d5
81,110407,zh 7X 4 d u 1 sh i 4 ch a u 2 zh 7X 5 j i e 3 f a ng 4 r 7 n 2 l e i 4 d 7X 5 n 7 ng 2 l i 4 d 7X 5 f a ng 1 x i a ng 4 z o u 3,zh 7X 4 d o u 1 sh i 4 ch a u 2 zh 7X 5 j i e 3 f a ng 4 r 7 n 2 l e i 4 d 7X 5 n 7 ng 2 l i 4 d 7X 5 f a ng 1 x i a ng 4 z o u 3,zh 4 d u 4 sh i 3 4 ch u 3 zh 7X 4 q i 4 u a 3 r 4 2 i 3 d 4 a 4 l i 4 d 7X 4 f u a x a ng 3 3 z u 4 3
82,110408,sh i 3 r 7 n 2 m 7 n 5 b u 2 zh i 4 i v 2 b a 3 j i ng 1 l i 4 x i n 1 s i 5 q v e n 2 p a u 1 z a i 4 j i n 3 j i n 3 sh 7 ng 1 c u e n 2 zh i 1 sh a ng 4,sh i 3 r 7 n 2 m 7 n 5 b u 2 zh i 4 i v 2 b a 3 j i ng 1 s i 1 j i ng 1 l i 4 x i n 1 s i 5 q v e n 2 p a u 1 z a i 4 j i n 3 j i n 3 sh 7 ng 1 c u e n 2 zh i 1 ch a ng 2,u sh i r 7 2 4 4 4 b u 4 i 3 i v 3 b a 4 i n 4 j i l i 3 sh i 4 3 4 q 4 o u 4 3 a i 4 zh i 4 j i ng 2 sh 7 2 u 4 zh 4 3 4 4
83,110409,sh i 3 t a 1 m 7 n 5 k 7X 3 i 3 i o u 3 x v 2 l i 4 q v 4 m a n 3 z u 2 t a 1 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,sh i 3 t a 1 m 7 n 5 k 7X 3 i 3 i o u 3 x v 2 l i 4 q v 4 7X 5 m a n 4 z u 2 m a n 3 z u 2 t a 1 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,u sh i 4 t a m 4 k i 3 i 3 i u 4 sh i 4 l i 4 ch v 4 g a 3 m a i 3 u a z u 4 t a ng 2 d a 3 j i 4 sh 7 2 sh 7 ng 4 d 4 a u 4 ch o 4 3
84,110410,d u ng 1 f a ng 1 d 7X 5 zh 7X 2 r 7 n 2 z 7 ng 1 sh u o 1,d u ng 1 f a ng 1 d 7X 5 r 7 n 2 zh 7X 2 r 7 n 2 zh 7X 2 z 7 ng 1 sh u o 1,d u 2 2 d 2 2 4 zh 2 sh u o 2
85,110411,i 1 sh i 2 z u 2 er 2 h o u 4 zh i 1 r u ng 2 r u 3 c a ng 1 l i n 3 sh i 2 er 2 h o u 4 zh i 1 l i 3 j i e 2,i 1 i 1 sh i 2 z u 2 er 2 h o u 4 zh i 1 r u ng 2 r u 3 c a ng 1 l i 3 sh i 2 er 2 h o u 4 zh i 1 l i 3 j i e 2,i 4 i sh v 4 z u u 4 g 4 u o 4 zh v 4 g o ng 2 r u 4 a ng 4 l i 2 sh i 4 g er 4 u u u 4 sh iv 4 l i 4 j i 2 2
86,110412,zh 7X 4 b u 2 sh i 4 sh 7 n 2 m 7X 5 b u o 2 l a i 2 d 7X 5 j i ng 1 j i 4 sh i 3 g u a n 1 zh 7X 4 sh i 4 p i ng 2 sh u 4 d 7X 5 ch a ng 2 sh i 2,zh 7X 4 b u 2 sh i 4 sh 7 n 2 m 7X 5 b u o 2 b u o 4 l a i 2 d 7X 5 j i ng 1 j i 4 sh i 3 g u a n 1 zh 7X 4 sh i 4 p i ng 2 sh u 4 d 7X 5 ch a ng 2 sh i 2,3 zh 7X 4 2 sh i 4 sh a 3 o 4 u 4 u 4 l a i 2 d 7X 4 j i 4 zh i 3 sh i 4 g u o 4 4 zh i 4 sh i 4 ch i 2 2 sh u 4 d 7X 4 ch 7 2 sh i 4 3
87,110413,r 7 n 2 sh i 4 d 7X 5 d a 4 b e i 1 j v 4 sh i 4 u 2 sh u 4 d 7X 5 r 7 n 2 m 7 n 5 zh u ng 1 sh 7 n 1 z u o 4 x v e 4 h a n 4 d 7X 5 sh 7 ng 1 h u o 2,r 7 n 2 sh i 4 d 7X 5 d a 4 b e i 1 j v 4 sh i 4 u 2 sh u 4 d 7X 5 r 7 n 2 m 7 n 5 zh u ng 1 sh 7 n 1 z u o 4 z u o 4 x v 1 h a n 4 d 7X 5 sh 7 ng 1 h u o 2,g 3 sh 4 d 4 g a 4 4 zh v 2 sh u 3 sh u 3 d 3 r m 4 zh u 4 sh 7 2 z u 4 zh u 2 sh 2 h n 2 d 5 sh 7 4 uo 4 2
88,110414,er 2 b u 4 n 7 ng 2 d 7X 2 zh 7X 5 z u e i 4 d i 1 x i e n 4 d u 4 d 7X 5 r 7 n 2 sh 7 ng 1 x i ng 4 f u 2,er 2 b u 4 n 7 ng 2 d 7X 2 zh 7X 5 z u e i 4 d i 1 x i e n 4 d 7X 5 d u 4 d 7X 5 r 7 n 2 sh 7 ng 1 x i ng 4 f u 2,d 4 b u r 3 d 4 zh 3 v 4 j i x i 3 g 3 d u 4 d r 3 sh v 2 x 3 f u 3 2
89,110415,b u 4 n 7 ng 2 b i 4 m i e n 3 d u ng 4 i v 3 7X 2,b u 4 n 7 ng 2 b i 4 m i e n 3 d u ng 4 i v 3 7X 4,er 2 i 3 d u v v zh 4 2
90,110416,b u 4 n 7 ng 2 sh 7X 4 f a 3 z 7 ng 1 j i n 4 t a 1 m 7 n 5 d 7X 5 x i ng 4 f u 2,b u 4 n 7 ng 2 sh 7X 4 f a 3 z 7 ng 1 j i n 4 t a 1 m 7 n 5 d 7X 5 x i ng 4 f u 2,b 3 ch o 3 u 3 zh i 2 2 4 g a 7 2 d a 4 z i 2 f u 4 2
91,110417,q v e 4 b a 3 l 7X 4 t i e n 1 a n 1 m i ng 4 zh i 1 z u 2 a n 1 p i n 2 zh u ng 3 zh u ng 3 c u e i 1 m i e n 2 i a u 4 g e i 3 t a 1 m 7 n 5 ch i 1,q v e 4 b a 3 l 7X 4 t i e n 1 a n 1 m i ng 4 zh i 1 z u 2 a n 1 p i n 2 zh u ng 3 zh u ng 3 zh u ng 3 c u e i 1 m i e n 2 i a u 4 g e i 3 t a 1 m 7 n 5 ch i 1,q iv 4 b a 4 3 4 q i e n 4 a n i i 2 zh i 4 u 3 a n 4 t i 3 zh u 2 4 2 zh u 4 zh u 2 sh u i 4 b 4 i e n 4 i i a u 4 3 d e i 3 t a 3 4 ch i 3 3
92,110418,j i a u 4 t a 1 m 7 n 5 z i 4 j i 3 q i 1 p i e n 4 z i 4 j i 3 a n 1 u e i 4 z i 4 j i 3,j i a u 4 t a 1 m 7 n 5 z i 4 j i 3 q i 1 p i e n 4 z i 4 j i 3 a n 1 u e i 4 z i 4 j i 3,3 a 3 ng m 3 z i 4 j i 4 i 4 i n 3 i 4 i 4 er a 3 u i 3 z i 4 3 335
93,110419,x i 1 f a ng 1 g u 3 d a i 4 i o u 3 i 4 z 7X 2 i v 4 i a n 2 sh u o 1 h u 2 l i 5 x i a ng 3 ch i 1 p u 2 t a u 2,x i 1 f a ng 1 g u 3 d a i 4 i o u 3 i 4 i 4 z 7X 2 i v 4 i a n 2 sh u o 1 h u 2 l i 5 x i a ng 3 ch i 1 p u 2 t a u 2,u x i 4 o ng 4 g g u 4 g i 4 iv u 4 i 4 i 4 z 4 iv i 4 sh u 4 g u 4 i 4 x i a ng 4 sh i 4 b u 4 4 2
94,110420,p u 2 t a u 2 t a i 4 g a u 1 l 7X 5 t a 1 ch i 1 b u 4 zh 7X 5,p u 2 t a u 2 t a i 4 g a u 1 l 7X 5 t a 1 ch i 1 b u 4 zh 7X 5,b u 3 t 3 4 g a t 3 sh v 2 b u 2 zh 3 5
95,110421,zh i 3 h a u 3 sh u o 1 u u o 3 b 7 n 3 b u 4 a i 4 ch i 1 zh 7X 4 s u a n 1 p u 2 t a u 5 h u 2 l i 5 ch i 1 b u 4 zh 7X 5 t i e n 2 p u 2 t a u 2,zh i 3 h a u 3 sh u o 1 u u o 3 b 7 n 3 b u 4 a i 4 ch i 1 zh 7X 4 s u a n 1 p u 2 t a u 5 h u 2 l i 5 ch i 1 b u 4 zh 7X 5 t i e n 2 p u 2 t a u 2,zh i o u 4 sh u o u o o 3 2 b 2 b u 4 er a i 4 4 sh i 4 zh u a ng 4 b u 3 u 3 u 3 l i sh i 4 b u 4 zh 5 4 q i 4 g u 4 4 3
96,110422,zh i 3 h a u 3 sh u o 1 p u 2 t a u 2 sh i 4 s u a n 1 d 7X 5 r 7 n 2 m 7 n 5 x i a ng 3 b u 4 zh 7X 5 u 4 zh i 4 sh a ng 4 d 7X 5 k u a i 4 l 7X 4,zh i 3 h a u 3 sh u o 1 p u 2 t a u 2 sh i 4 s u a n 1 d 7X 5 r 7 n 2 m 7 n 5 x i a ng 3 b u 4 zh 7X 5 u 4 zh i 4 sh a ng 4 d 7X 5 k u a i 4 l 7X 4,i u 3 sh u 4 g u 4 t u 3 sh 4 u ng 4 g a 4 g m 2 a ng 4 b u 4 zh 4 g u 4 zh v 4 sh a ng 2 2 d a 3 k 4 4
97,110423,zh i 3 h a u 3 sh u o 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 sh i 4 b u 4 z u 2 x i e n 4 m u 4 d 7X 5,zh i 3 h a u 3 sh u o 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh u o 4 sh i 4 b u 4 z u 2 x i a ng 4 m u 4 d 7X 5,d 2 zh u 4 sh u o u 4 zh v 3 sh ng 4 d 4 sh a ng 4 sh u o 4 sh 4 g u 2 u 4 x a 4 u 2 3 g 5
98,110424,er 2 p i n 2 j i e n 4 sh i 4 k 7X 3 i 3 j i a u 1 r 7 n 2 d 7X 5,er 2 p i n 2 j i e n 4 sh i 4 k 7X 3 i 3 j i a u 1 r 7 n 2 d 7X 5,b 4 b i 2 zh 4 sh i 4 g i i zh a 2 d 5
99,110425,zh 7X 4 i a ng 4 z i 4 q i 1 z i 4 u e i 4 ch 7 ng 2 l 7X 5 l a n 3 d u o 4 d 7X 5 f 7 ng 1 q i 4 i o u 4 b u 4 z u 2 u e i 2 q i 2 l 7X 5,zh 7X 4 i a ng 4 z i 4 q i 1 u e i 4 ch 7 ng 2 l 7X 5 l a n 3 d u o 4 d 7X 5 f 7 ng 1 q i 4 i o u 4 b u 4 z u 2 b u 4 z u 2 u e i 2 q i 2 l 7X 5,u i 7 ng 3 z 4 q i 2 u i 4 ch 2 2 l a ng 4 g u o 4 d 4 f u 4 q i 4 i o u 4 b u 4 2 b u 2 u 4 u e i 4 q i 4 5
100,110426,i v 2 sh i 4 i o u 3 k u a ng 2 b i ng 4 d 7X 5 r 7 n 2 i o u 4 j i n 4 i 2 b u 4 s u o 3 x i ng 4 h u e i 2 g u o 4 t o u 2 q v 4,i v 2 sh i 4 i o u 3 k u a ng 2 b i ng 4 d 7X 5 r 7 n 2 i o u 4 j i n 4 i 2 b u 4 s u o 3 b u 4 s u o 3 x i ng 4 a 1 h u e i 2 g u o 4 t o u 2 q v 4,u i 4 sh i 4 r o 4 g u ng 2 b i ng 2 d r 4 i o 4 j i 4 i i 4 b u 4 sh u o 4 b u 4 sh u o i 4 g 4 ue i 4 g u o 4 ch u 4 zh 4
101,110427,q i a ng 1 z e i 2 sh 7 n 1 t i 3 d u a n 4 b i 4 j v e 2 sh i 2 f 7 n 2 sh 7 n 1,q i a ng 1 z e i 2 sh 7 n 1 t i 3 d u a n 4 b e i 4 j v e 2 sh i 2 f 7 n 2 sh 7 n 1,q i 2 z i 2 sh 7 n 4 t i 3 d u ng 3 b i 2 v 4 q i 3 u 3 sh 7 n 2 2
102,110428,i 3 q i o u 2 n a 4 h u a n 4 x i a ng 3 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 a n 1 u e i 4,i 3 q i o u 2 n a 4 h u a n 4 x i a ng 3 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 a n 1 u e i 4,u i 3 q u ng a u 4 sh a ng 2 d zh i ng 2 sh 7 ng 2 d 4 g a ng u e 3 4
103,110429,c u ng 2 z i 4 q i 1 z i 4 u e i 4 i 3 zh i 4 i v 2 z i 4 c a n 2 z i 4 sh a 1,c u ng 2 z i 4 q i 1 z i 4 u e i 4 i 3 7X 5 i 3 zh i 4 i v 2 z i 4 c a n 2 z i 4 sh a 1,u 3 z i 4 q i 3 z i u e i 2 i 4 i 4 q i i 4 i 4 j i i 4 s 2 3 z sh a 2
104,110430,r 7 n 2 sh 7 ng 1 g u a n 1 b i e n 4 ch 7 ng 2 l 7X 5 r 7 n 2 s i 3 g u a n 1,r 7 n 2 sh 7 ng 1 g u a n 1 b i e n 4 sh 7 ng 1 l 7X 5 r 7 n 2 s i 3 7X 5 s i 3 g u a n 1,7 3 sh 4 g u a 3 b i 7 3 sh 7 ng 3 l 7X 3 3 i 3 u 2
105,110431,ch a u 2 zh 7X 4 t i a u 2 l u 4 sh a ng 5 z o u 3 n i 4 t i e n 1 er 2 f u 2 x i ng 4,zh a u 1 zh 7X 4 t i a u 2 l u 4 sh a ng 5 z u o 4 n i 4 n i 4 7X 5 n i 4 t i e n 1 n i 4 t i e n 1 er 2 f u 2 x i ng 4,a u 4 zh i 4 ch 4 3 sh a 3 u o 4 4 i 4 i 4 i 4 q i 4 q 4 4 f u 2 x i 2 4
106,110432,b i 4 zh i 4 i v 2 i a ng 3 ch 7 ng 2 l a n 3 d u o 4 d 7X 5 sh 7X 4 h u e i 4,b i 4 zh i 4 i v 2 i a ng 3 ch 7 ng 2 l a n 3 l a n 3 d u o 4 d 7X 5 sh 7X 4 h u e i 4,3 3 b i 4 i iv 3 i a 4 ch 7 4 l a 2 l a 4 b u o o 4 d 7X ch 4 u 4
107,110433,d u o 1 sh u 4 r 7 n 2 b u 4 k 7 n 3 n u 3 l i 4 i 3 q i o u 2 r 7 n 2 sh 7 ng 1 j i 1 b 7 n 3 i v 4 u a ng 4 d 7X 5 m a n 3 z u 2,d u o 1 sh u 4 r 7 n 2 b u 4 k 7 n 3 n u 3 n u 3 l i 4 i 3 i 3 q i o u 2 i 3 q i o u 2 r 7 n 2 sh 7 ng 1 j i 1 b 7 n 3 i v 4 u a ng 4 d 7X 5 m a n 3 m a n 3 z u 2,er d u o sh r 4 b u 4 g 2 m 2 3 i 4 i j i o 2 g 4 g 4 zh r sh 7 2 zh i 4 d 7 4 i v u 4 u 4 4 m a 4 b l a sh u 4 er2
108,110434,i 7X 3 j i o u 4 b u 4 k 7 n 3 j i n 4 i 2 b u 4 i 3 q i o u 2 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 f a 1 zh a n 3 l 7X 5,i 7X 3 j i o u 4 b u 4 k 7 n 3 d i ng 4 i 2 b u 4 i 3 q i o u 2 x i n 1 l i ng 2 7X 5 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 f a 1 sh 7 ng 1 l 7X 5,i e 4 zh i u 4 b u 4 k 4 4 i 2 i 4 b u 3 i i 4 q i o u j i l i 4 sh 4 a 3 sh 7a ng 3 v 4 j i ng 4 sh 7 ng 4 4 a ng 4 d 4 f 4 sh 4 5
109,110435,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 i 1 u u o 3 d 7X 5 b i 3 j i e n 4 k a n 4 l a i 2,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 u 7 n 2 m i ng 2 i 1 u u o 3 d 7X 5 b i 3 j i e n 4 k a n 4 l a i 2,z i ng 4 zh i 4 d n 4 u 4 u 3 m i 4 i 4 u o 4 d b i 4 e 4 a l 2
110,110436,sh i 4 j i e n 4 zh u 4 z a i 4 s a n 1 g 7X 4 j i 1 b 7 n 3 g u a n 1 n i e n 4 zh i 1 sh a ng 4,sh i 4 j i e n 4 zh u 4 z a i 4 s a n 1 g 7X 4 j i 1 b 7 n 3 g u a n 1 n i e n 4 zh i 1 sh a ng 4,u i 4 j i n 3 zh u 3 s i a 4 g 3 i 4 b 3 3 g u o i 4 j i sh 3 3 4
111,110437,d i 4 i 1 r 7 n 2 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,d i 4 i 1 r 7 n 2 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,j i 4 i 4 sh 7 ng 4 d 4 4 i 4 sh i 4 ch u 4 sh i 4 u 4 2
