,Path,Canonical,Transcript,Predict
56,110382,sh i 4 i a n 2 j i o u 1 zh 7X 4 g 7X 5 u 7 n 4 t i 2 d 7X 5 r 7 n 2 d u 1 k 7X 3 i 3 ch 7 ng 2 r 7 n 4 d 7X 5,sh i 4 i a n 2 j i o u 1 zh 7X 4 g 7X 5 u 7 n 4 t i 2 d 7X 5 r 7 n 2 r 7 n 2 d o u 1 k 7X 3 i 3 sh 7 ng 4 r 7 n 4 d 7X 5,sh 4 i n 4 j i 4 4 4 zh 7X 4 g b u n 4 j n 4 d er 5 7 n n 4 d o u 4 k h i sh a ng 5 ng 2 d 7X 5
57,110383,i 4 zh i 1 u a 3 p 7 n 2 h 7X 2 i 4 zh i 1 t i e 3 zh u 4 d 7X 5 d a 4 zh 7 ng 1 q i 4 l u 2,i 4 zh i 1 u a 3 p 7 n 2 h 7X 2 i 4 zh i 1 t i e 3 zh u 4 d 7X 5 d a 4 zh 7 ng 1 q i 4 l u 2,i 4 x v 4 u u 2 4 2 4 n 4 4 h b 7X 3 i 4 j 4 v e n 3 zb u 4 d 7X 4 d er 3 zh e v 5 j i 4 4 l 2
58,110384,i 4 zh i 1 sh a n 1 b a n 3 ch u a n 2 h 7X 2 i 4 zh i 1 d a 4 q i 4 ch u a n 2,i 4 j i 1 sh a n 1 b a n 3 ch u a ng 2 h 7X 2 i 4 j i 1 d a 4 q i 4 ch u a ng 2,i 4 j 4 sh a ng 4 a a 4 4 f u ng h 4 i 2 j i 4 d a a 5 q i 4 ch u o 2
59,110385,i 2 b u 4 d a n 1 l u e n 2 x i a u 3 ch 7X 1 h 7X 2 i 2 l i a ng 4 d i e n 4 l i 4 j i e 1 ch 7X 1,i 2 b u 4 d a n 1 l u e n 2 x i a u 3 x i a u 3 ch 7X 1 h 7X 2 i 2 l i a ng 4 j i e n 4 l i 4 j i e 1 ch 7X 1,i u 4 d a 4 b u ng 4 sh a u 4 4 sh o o 3 sh 7X 4 h 7X 5 i 4 li a 4 j i e n 4 l i 4 j i e 4 sh 7X 1
60,110386,t u ng 2 i o u 3 u 4 zh i 4 d 7X 5 j i 1 ch u 3 t u ng 2 i o u 3 r 7 n 2 l e i 4 d 7X 5 x i n 1 s i 5 c a i 2 zh i 4,t u ng 2 i o u 3 u 4 zh i 4 d 7X 5 j i 1 ch u 3 t u ng 2 i o u 3 r 7 n 2 l e i 4 d 7X 5 x i n 1 s i 5 c a i 2 zh i 4,h 4 i u 4 sh i 4 2 d 4 j i 4 z 4 t u 4 i u 4 l e 2 d a 4 s ng 4 s 7X 4 s a 4 sh i 4
61,110387,zh 7X 4 l i 3 m i e n 4 zh i 3 i o u 3 g 7X 4 j i ng 1 c u 1 q i a u 3 zh u o 2 d 7X 5 ch 7 ng 2 d u 4 sh a ng 4 d 7X 5 ch a 1 i 4,zh 7X 4 l i 3 m i e n 4 zh i 3 i o u 3 g 7X 4 j i ng 1 c u 1 q i a u 3 zh u o 2 d 7X 5 ch 7 ng 2 d u 4 ch 7 ng 2 d u 4 sh a ng 4 d 7X 5 ch a 1 j i 4 ch a 1 i 4,zh 4 l i e n 4 j i o u 4 g 4 j i ng 4 s s 4 sh i a o 4 o 4 d a 4 q a ng 4 g u 4 zh a ng 4 g 4 ch a ng ng 4 d 7X 5 ch a a 5 x i 5 q a i 4
62,110388,q v e 4 m e i 2 i o u 3 g 7 n 1 b 7 n 3 sh a ng 4 d 7X 5 b u 4 t u ng 2,q v e 4 m e i 2 i o u 3 g 7 n 1 b 7 n 3 sh a ng 4 d 7X 5 b u 4 t u ng 2,u v m i u 2 g 7 ng 4 n 4 sh a ng 4 d a 2 b u 4 c 2
63,110389,zh 7 ng 1 q i 4 t i e 3 l u 2 g u 4 r a n 2 b u 2 b i 4 x i a u 4 u a 3 p 7 n 2 d 7X 5 i o u 4 zh i 4,zh 7 ng 1 q i 4 t i e 3 l u 2 g u 4 r a n 2 b u 2 x i a u 4 u a 3 p 7 n 2 d 7X 5 i o u 4 zh i 4,zh e 4 q 4 4 j i 4 l u 4 4 k u 4 4 b u 4 sh u u o 4 b h b 7 ng 4 4 ng 4 d er i 4 i u 2 zh 4
64,110390,d a n 1 l u e n 2 x i a u 3 ch 7X 1 sh a ng 4 d 7X 5 r 7 n 2 i 7X 3 g 7 ng 1 b u 2 p e i 4 z i 4 k u a 1 t a 1 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2,d a n 1 l u e n 2 x i a u 3 ch 7X 1 sh a ng 4 d 7X 5 r 7 n 2 i 7X 3 g 7 ng 1 b u 2 p e i 4 p i e 4 z i 4 k u a 1 t a 1 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2,d 4 d a n 4 lu n 2 sh i a u 4 sh 7X 7X 4 sh a ng 4 d r 7X n ng i e 4 gd ng 4 b u u 4 k e i 4 t e i s 7X 4 u a 4 t a 4 d a7X 4 j i n 4 sh 7 ng 4 d a 7X 5 u 4 mli i 2
65,110391,er 2 q i ng 1 sh i 4 d i e n 4 ch 7X 1 sh a ng 4 r 7 n 2 d 7X 5 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,er 2 er 2 q i ng 1 sh i 4 j i e n 3 sh i 3 d i e n 4 ch 7X 1 sh a ng 4 r 7 n 2 d 7X 5 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,sh 4 4 j i n 4 sh i 2 j i n 4 sh i 4 4 j i e n 4 sh 7X 4 sh a 4 r 7X n 4 d u u u 4 zh n 5 d a u 5 u m i 2
66,110392,i n 1 u e i 4 i 2 q i e 4 u 7 n 2 m i ng 2 d u 1 sh a u 3 b u 5 l i a u 3 u 4 zh i 4 d 7X 5 b i a u 3 x i e n 4,i n 1 u e i 4 i 2 q i e 4 u 7 n 2 m i ng 2 d o u 1 sh a u 3 b u 5 l i a u 3 u 4 zh i 4 d 7X 5 b i a u 3 x i e n 4,i u e i i 2 x i e u 4 u i ng 4 d u u 4 sh a o u 4 2 u u li a 4 u u 4 j i 4 d 7X 5 4 i a u 4 x i 7X 4
67,110393,u u o 3 m 7 n 5 sh u o 1 i 2 b u 4 m u o 2 t u o 1 ch 7X 1 sh i 4 i 4 zh u ng 3 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,u u o 3 m 7 n 5 sh u o 1 i 2 b u 4 m u o 2 t u o 1 ch 7X 1 m u o 2 t u o 1 ch 7X 1 sh i 4 i 4 zh u ng 3 u 4 zh i 4 d 7X 5 u 7 n 2 m i ng 2,u o o 4 sh o i 4 b 4 n u 4 t h o 4 zh 7X 4 muo g 7X 4 sh 4 sh 4 i i 4 zh o 4 u 4 i 4 d a 4 u 2
68,110394,b u 2 g u o 4 d a n 1 zh i 3 t a 1 d 7X 5 u 4 zh i 4 d 7X 5 x i ng 2 t i 3,b u 2 g u o 4 d a n 1 zh i 3 t a 1 d 7X 5 u 4 zh i 4 d 7X 5 x i ng 2 t i 3,b 4 4 d a n 4 zh 4 kf 4 u 4 j 4 d 5 x n 4 sh 3
69,110395,u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a u 3 l u e n 4,u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a u 3 l u e n 4,u n 3 4 ch 4
70,110396,x i 1 i a ng 2 x i e n 4 d a i 4 u 7 n 2 m i ng 2 sh i 4 b u 2 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,x i 1 i a ng 2 x i e n 4 d a i 4 u 7 n 2 m i ng 2 sh i 4 b u 2 sh i 4 a 1 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,x i i i a 4 x ng 4 d a n 4 sh 5 4 4 b u 4 sh 5 a u 5 u i 5 u 4 d 7X 5 o m 2
71,110397,ch u ng 2 b a i 4 s u o 3 u e i 4 d u ng 1 f a ng 1 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2 sh u o 1,ch u ng 2 b a i 4 s u o 3 u e i 4 7X 5 d u ng 1 f a ng 1 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2 sh u o 1,ch ng 4 b a 4 s f o 4 4 4 4 d ng 2 f a ngn 4 j i ng 1 sh n 4 u 7 ng 4 d a 5 4 sh 1
72,110398,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 p i e n 1 zh u ng 4 u 4 zh i 4 sh a ng 4 h 7X 2 r o u 4 t i 3 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 p i e n 1 zh u ng 4 u 4 zh i 4 sh a ng 4 h 7X 2 r o u 4 t i 3 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,x s i i a ng 4 j i n n 4 d a 7X n m i ng 5 p i n 4 zhr u 5 u 4 j i 2 5 ch a ng 4 h 7X 5 b uo 4 sh i i sh a ng 4 d 5 x i a 5 zh o 4
73,110399,er 2 7X 4 sh i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,er 2 7X 4 sh i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,er 4 3 sh i 4 s e n 4 l i i 4 sh a ng i 4 4 j i ng 4 sh 7 n 2 sh a ng 4 d 7X i u 5 zhi 2
74,110400,s u o 3 i 3 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2,s u o 3 i 3 sh i 4 u e i 2 u 4 d 7X 5 u 7 n 2 u 7 n 2 m i ng 2,s i 4 sh v 4 u 2 d 7X 5 n2 m 2
75,110401,u u o 3 m 7 n 5 x i e n 1 i a u 4 zh i 3 ch u 1 zh 7X 4 zh u ng 3 i 4 l u e n 4 h a n 2 i o u 3 l i ng 2 r o u 4 ch u ng 1 t u 1 d 7X 5 ch 7 ng 2 j i e n 4,u u o 3 m 7 n 5 x i e n 1 i a u 4 zh i 3 ch u 1 zh 7X 4 zh u ng 3 i 4 l u e n 4 h a n 2 i o u 3 h a n 2 i o u 3 l i ng 2 a 1 r o u 4 ch u ng 1 t u 1 d 7X 5 ch 7 ng 2 j i e n 4,u o n 4 sh a 4 zh 4 sh u 4 zh 7X 4 zh 4 i 4 l u n 4 a n i 4 4 a 7X 4 li ng 4 g 2 u 4 ch u ng ng 4 f u 4 d 7X 5 zh 7 ng 4 ji e n 4
76,110402,u u o 3 m 7 n 5 r 7 n 4 u e i 2 c u o 4 u 4 d 7X 5 ch 7 ng 2 j i e n 4,u u o 3 m 7 n 5 r 7 n 4 u e i 2 c u o 4 u 4 d 7X 5 ch 7 ng 2 j i e n 4,u 2 sh u 4 d 2 ch n2 j i n 4
77,110403,u u o 3 m 7 n 5 sh 7 n 1 x i n 4,u u o 3 m 7 n 5 sh 7 n 1 x i n 4,u 4 sh z 4
78,110404,j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2 b i 4 x v 1 j i e n 4 zh u 4 z a i 4 u 4 zh i 4 d 7X 5 j i 1 ch u 3 zh i 1 sh a ng 4,j i ng 1 sh 7 n 2 d 7X 5 u 7 n 2 m i ng 2 b i 4 x v 1 j i e n 4 r i 1 zh u 4 z a i 4 u 4 zh i 4 d 7X 5 j i 1 ch u 3 zh i 1 ch 7 ng 1,j i 4 sh n 4 d 4 u 7 n n 4 b 4 x 4 n4 4 j i n 4 2 zh u 4 z er i 4 u 4 i 4 d 7X 2 j i 4 sh 4 j i 4 zh ng 4
79,110405,t i 2 g a u 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,t i 2 g a u 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4,t i 4 g n 2 i u 4 j ch ng 4 d 7X 5 sh a ng 4 sh u 4
80,110406,z 7 ng 1 j i a 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 b i e n 4 l i 4 i v 3 a n 1 i 4,z 7 ng 1 j i a 1 r 7 n 2 l e i 4 u 4 zh i 4 sh a ng 4 d 7X 5 b i e n 4 l i 4 i v 3 a n 1 i 4,h ng 4 j a 4 n 2 i u 4 j i 4 sh ng 2 d 7X 2 b i i n 2 b i i 2 v i 4 a i 4
81,110407,zh 7X 4 d u 1 sh i 4 ch a u 2 zh 7X 5 j i e 3 f a ng 4 r 7 n 2 l e i 4 d 7X 5 n 7 ng 2 l i 4 d 7X 5 f a ng 1 x i a ng 4 z o u 3,zh 7X 4 d o u 1 sh i 4 ch a u 2 zh 7X 5 j i e 3 f a ng 4 r 7 n 2 l e i 4 d 7X 5 n 7 ng 2 l i 4 d 7X 5 f a ng 1 x i a ng 4 z o u 3,h 7X 4 d u 4 sh 5 4 ch a 4 sh 7X 4 x i 7X f a ng r i n 4 l i 4 d 7X 4 n a ng 4 d i i 4 d 7X 4 5 f a ng 4 x a ng s o 3
82,110408,sh i 3 r 7 n 2 m 7 n 5 b u 2 zh i 4 i v 2 b a 3 j i ng 1 l i 4 x i n 1 s i 5 q v e n 2 p a u 1 z a i 4 j i n 3 j i n 3 sh 7 ng 1 c u e n 2 zh i 1 sh a ng 4,sh i 3 r 7 n 2 m 7 n 5 b u 2 zh i 4 i v 2 b a 3 j i ng 1 s i 1 j i ng 1 l i 4 x i n 1 s i 5 q v e n 2 p a u 1 z a i 4 j i n 3 j i n 3 sh 7 ng 1 c u e n 2 zh i 1 ch a ng 2,j i 4 r 7X 4 u 7X n 4 4 2 b u u 4 j i 4 v 4 2 b eraer 4 j i n s 4 4 j i n l 4 s ng 4 4 s i 4 sh er i 4 p u u 4 4 er 4 j i n 4 j i n 4 sh 7 ng 4 s u ng 4 j 4 u 4
83,110409,sh i 3 t a 1 m 7 n 5 k 7X 3 i 3 i o u 3 x v 2 l i 4 q v 4 m a n 3 z u 2 t a 1 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,sh i 3 t a 1 m 7 n 5 k 7X 3 i 3 i o u 3 x v 2 l i 4 q v 4 7X 5 m a n 4 z u 2 m a n 3 z u 2 t a 1 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,sh sh i 4 t n m 7X ng 4 k i 4 i o7X u 4 s i l i i 4 sh n n 7X m a u 4 m a sz u u 4 t a 4 m n 4 d 4 j i ng 4 sh 7 n 4 sh a ng 4 d 7X u 4 ch o 2
84,110410,d u ng 1 f a ng 1 d 7X 5 zh 7X 2 r 7 n 2 z 7 ng 1 sh u o 1,d u ng 1 f a ng 1 d 7X 5 r 7 n 2 zh 7X 2 r 7 n 2 zh 7X 2 z 7 ng 1 sh u o 1,d 4 u f 4 d 7X n 4 zh 7X n 4 zh 7 4 zh ng 1 sh u o 2
85,110411,i 1 sh i 2 z u 2 er 2 h o u 4 zh i 1 r u ng 2 r u 3 c a ng 1 l i n 3 sh i 2 er 2 h o u 4 zh i 1 l i 3 j i e 2,i 1 i 1 sh i 2 z u 2 er 2 h o u 4 zh i 1 r u ng 2 r u 3 c a ng 1 l i 3 sh i 2 er 2 h o u 4 zh i 1 l i 3 j i e 2,i 4 4 q i 2 z u 4 g er 5 h u 2 j i 4 u o ng 2 u 4 s a n 2 l i 4 sh 4 er er 2 2 h u 4 q i 2 i 2 j i 2
86,110412,zh 7X 4 b u 2 sh i 4 sh 7 n 2 m 7X 5 b u o 2 l a i 2 d 7X 5 j i ng 1 j i 4 sh i 3 g u a n 1 zh 7X 4 sh i 4 p i ng 2 sh u 4 d 7X 5 ch a ng 2 sh i 2,zh 7X 4 b u 2 sh i 4 sh 7 n 2 m 7X 5 b u o 2 b u o 4 l a i 2 d 7X 5 j i ng 1 j i 4 sh i 3 g u a n 1 zh 7X 4 sh i 4 p i ng 2 sh u 4 d 7X 5 ch a ng 2 sh i 2,h 7X 4 sh 4 sh 7X r 7X g u 4 b o 4 l a 4 d a 4 zh i n 4 zh i 4 sh i 4 gh u 7X n 4 zh 7X 7X 4 sh i 4 t i ng 4 sh u d 7X 5 ch a 2 sh 2
87,110413,r 7 n 2 sh i 4 d 7X 5 d a 4 b e i 1 j v 4 sh i 4 u 2 sh u 4 d 7X 5 r 7 n 2 m 7 n 5 zh u ng 1 sh 7 n 1 z u o 4 x v e 4 h a n 4 d 7X 5 sh 7 ng 1 h u o 2,r 7 n 2 sh i 4 d 7X 5 d a 4 b e i 1 j v 4 sh i 4 u 2 sh u 4 d 7X 5 r 7 n 2 m 7 n 5 zh u ng 1 sh 7 n 1 z u o 4 z u o 4 x v 1 h a n 4 d 7X 5 sh 7 ng 1 h u o 2,u r 4 sh 4 d 7X 4 d a 4 b e 4 z 4 sh 4 sh u 4 d 7X 4 r 7X 4 mu n 4 4 zh u 1 sh ng z u 4 z u 4 sh n 4 a n 4 d 7X 5 sh 7 4 f o 2
88,110414,er 2 b u 4 n 7 ng 2 d 7X 2 zh 7X 5 z u e i 4 d i 1 x i e n 4 d u 4 d 7X 5 r 7 n 2 sh 7 ng 1 x i ng 4 f u 2,er 2 b u 4 n 7 ng 2 d 7X 2 zh 7X 5 z u e i 4 d i 1 x i e n 4 d 7X 5 d u 4 d 7X 5 r 7 n 2 sh 7 ng 1 x i ng 4 f u 2,ch 4 b u n 4 d 4 zh 4 u 4 4 x 4 x i a n 4 g 4 d u 4 d 7X 54 n n 4 sh n 5 x n 1 f u 2
89,110415,b u 4 n 7 ng 2 b i 4 m i e n 3 d u ng 4 i v 3 7X 2,b u 4 n 7 ng 2 b i 4 m i e n 3 d u ng 4 i v 3 7X 4,zh 4 i 4 d v zh 4 7X 2
90,110416,b u 4 n 7 ng 2 sh 7X 4 f a 3 z 7 ng 1 j i n 4 t a 1 m 7 n 5 d 7X 5 x i ng 4 f u 2,b u 4 n 7 ng 2 sh 7X 4 f a 3 z 7 ng 1 j i n 4 t a 1 m 7 n 5 d 7X 5 x i ng 4 f u 2,b n 7 ng 4 x u 4 f u 7X 4 dzh 4 4 j i n 4 t a 4 m n 4 d 7X 5 z 1 f u 2
91,110417,q v e 4 b a 3 l 7X 4 t i e n 1 a n 1 m i ng 4 zh i 1 z u 2 a n 1 p i n 2 zh u ng 3 zh u ng 3 c u e i 1 m i e n 2 i a u 4 g e i 3 t a 1 m 7 n 5 ch i 1,q v e 4 b a 3 l 7X 4 t i e n 1 a n 1 m i ng 4 zh i 1 z u 2 a n 1 p i n 2 zh u ng 3 zh u ng 3 zh u ng 3 c u e i 1 m i e n 2 i a u 4 g e i 3 t a 1 m 7 n 5 ch i 1,u j i g a a 4 l 7X 4 sh i e n 4 a i 4 j z u 4 a n 4 p n 4 zh u ng 4 4 zh ng 4 zh u ng 4 s i 4 t 4 m i e i 4 i u 4 g e i 4 t a 7X n 4 sh i 1
92,110418,j i a u 4 t a 1 m 7 n 5 z i 4 j i 3 q i 1 p i e n 4 z i 4 j i 3 a n 1 u e i 4 z i 4 j i 3,j i a u 4 t a 1 m 7 n 5 z i 4 j i 3 q i 1 p i e n 4 z i 4 j i 3 a n 1 u e i 4 z i 4 j i 3,j 2 i er u 4 a 4 i n n4 4 4 s i 4 j i 4 sh i 4 v 4 i n 4 4 4 i 4 j i 4 a i 2 u 4 z i 4 j i 3
93,110419,x i 1 f a ng 1 g u 3 d a i 4 i o u 3 i 4 z 7X 2 i v 4 i a n 2 sh u o 1 h u 2 l i 5 x i a ng 3 ch i 1 p u 2 t a u 2,x i 1 f a ng 1 g u 3 d a i 4 i o u 3 i 4 i 4 z 7X 2 i v 4 i a n 2 sh u o 1 h u 2 l i 5 x i a ng 3 ch i 1 p u 2 t a u 2,x i 4 f u ng 4 g 4 d a i 4 i o 5 i 4 5 i 4 z 7X i i 4 i a n 4 sh u 5 u 4 l i 4 x i a ng 5 sh i 5 p u 4 t o 2
94,110420,p u 2 t a u 2 t a i 4 g a u 1 l 7X 5 t a 1 ch i 1 b u 4 zh 7X 5,p u 2 t a u 2 t a i 4 g a u 1 l 7X 5 t a 1 ch i 1 b u 4 zh 7X 5,s 4 t u 4 t a 4 g l a 4 t a 4 sh 4 ng 4 zh 7X 5
95,110421,zh i 3 h a u 3 sh u o 1 u u o 3 b 7 n 3 b u 4 a i 4 ch i 1 zh 7X 4 s u a n 1 p u 2 t a u 5 h u 2 l i 5 ch i 1 b u 4 zh 7X 5 t i e n 2 p u 2 t a u 2,zh i 3 h a u 3 sh u o 1 u u o 3 b 7 n 3 b u 4 a i 4 ch i 1 zh 7X 4 s u a n 1 p u 2 t a u 5 h u 2 l i 5 ch i 1 b u 4 zh 7X 5 t i e n 2 p u 2 t a u 2,b 4 j i h o u 4 sh u o u 4 u o 4 b u n 4 b u 1 aer i 4 sh 7X 4 r 7X 1 sf u a ng b u 4 42t a u u h h u u 4 l i 4 sh i 4 b u 4 zhr 4 j i n 4 b u 1 t a u 2
96,110422,zh i 3 h a u 3 sh u o 1 p u 2 t a u 2 sh i 4 s u a n 1 d 7X 5 r 7 n 2 m 7 n 5 x i a ng 3 b u 4 zh 7X 5 u 4 zh i 4 sh a ng 4 d 7X 5 k u a i 4 l 7X 4,zh i 3 h a u 3 sh u o 1 p u 2 t a u 2 sh i 4 s u a n 1 d 7X 5 r 7 n 2 m 7 n 5 x i a ng 3 b u 4 zh 7X 5 u 4 zh i 4 sh a ng 4 d 7X 5 k u a i 4 l 7X 4,b 4 j i h o sh u 4 k 4 pf u 4 t u 4 sh 4 sf u a ng 4 d 7X 4 r n l 7 n 4 sh i a ng 4 4 4 b u 4 zh 4 u 4 j i 5 zh a ng 5 4 d 7X 5 k a l 4
97,110423,zh i 3 h a u 3 sh u o 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 sh i 4 b u 4 z u 2 x i e n 4 m u 4 d 7X 5,zh i 3 h a u 3 sh u o 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh u o 4 sh i 4 b u 4 z u 2 x i a ng 4 m u 4 d 7X 5,b ng 4 j i u 4 sh u 4 zh 7X 2 sh a ng 4 d 7X 5 sh a ng 2 sh o 4 sh 7X 4 u 4 x a 5 ng 4 d 7X 5
98,110424,er 2 p i n 2 j i e n 4 sh i 4 k 7X 3 i 3 j i a u 1 r 7 n 2 d 7X 5,er 2 p i n 2 j i e n 4 sh i 4 k 7X 3 i 3 j i a u 1 r 7 n 2 d 7X 5,sh 4 n 4 zh 4 sh i 4 i 4 i i 4 j a 2 i ng 4 7X 5
99,110425,zh 7X 4 i a ng 4 z i 4 q i 1 z i 4 u e i 4 ch 7 ng 2 l 7X 5 l a n 3 d u o 4 d 7X 5 f 7 ng 1 q i 4 i o u 4 b u 4 z u 2 u e i 2 q i 2 l 7X 5,zh 7X 4 i a ng 4 z i 4 q i 1 u e i 4 ch 7 ng 2 l 7X 5 l a n 3 d u o 4 d 7X 5 f 7 ng 1 q i 4 i o u 4 b u 4 z u 2 b u 4 z u 2 u e i 2 q i 2 l 7X 5,zh a ng s i 4 x i 4 u e 4 ch a ng 2 d 7X 4 l a ng 4 d o 4 d 7X 4 f u ng 4 x i 4 i o u 4 b u 4 4 b u 2 u 2 u e 4 x i 4 7X 7X 5
100,110426,i v 2 sh i 4 i o u 3 k u a ng 2 b i ng 4 d 7X 5 r 7 n 2 i o u 4 j i n 4 i 2 b u 4 s u o 3 x i ng 4 h u e i 2 g u o 4 t o u 2 q v 4,i v 2 sh i 4 i o u 3 k u a ng 2 b i ng 4 d 7X 5 r 7 n 2 i o u 4 j i n 4 i 2 b u 4 s u o 3 b u 4 s u o 3 x i ng 4 a 1 h u e i 2 g u o 4 t o u 2 q v 4,i v 3 sh v i 4 u f u ng 4 bi ng 2 d n4 n n 2 i u 4 j i n 4 i i 4 b u 2 s u 4 bu 4 sh b u o 4 i n 5 u 3 5 h u e i 4 g u o 4 c u u o 4 sh n 4
101,110427,q i a ng 1 z e i 2 sh 7 n 1 t i 3 d u a n 4 b i 4 j v e 2 sh i 2 f 7 n 2 sh 7 n 1,q i a ng 1 z e i 2 sh 7 n 1 t i 3 d u a n 4 b e i 4 j v e 2 sh i 2 f 7 n 2 sh 7 n 1,t i ng z i 4 sh 7 n 4 c i 4 dl a ng 4 b i 4 j 3 sh f u ng sh 7 n n 1
102,110428,i 3 q i o u 2 n a 4 h u a n 4 x i a ng 3 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 a n 1 u e i 4,i 3 q i o u 2 n a 4 h u a n 4 x i a ng 3 d 7X 5 j i ng 1 sh 7 n 2 d 7X 5 a n 1 u e i 4,i 4 x u m a h u a n 4 x a ng 4 d 7X 4 j i 4 sh 7 ng n 4 d 7X 5 a 2 u i 4
103,110429,c u ng 2 z i 4 q i 1 z i 4 u e i 4 i 3 zh i 4 i v 2 z i 4 c a n 2 z i 4 sh a 1,c u ng 2 z i 4 q i 1 z i 4 u e i 4 i 3 7X 5 i 3 zh i 4 i v 2 z i 4 c a n 2 z i 4 sh a 1,u u 2 z 4 q i 4 z 4 u 4 s 4 4 i 4 sh i 4 4 v i 4 i 4 s 7 ngn 4 z e sh a 1
104,110430,r 7 n 2 sh 7 ng 1 g u a n 1 b i e n 4 ch 7 ng 2 l 7X 5 r 7 n 2 s i 3 g u a n 1,r 7 n 2 sh 7 ng 1 g u a n 1 b i e n 4 sh 7 ng 1 l 7X 5 r 7 n 2 s i 3 7X 5 s i 3 g u a n 1,u n 4 sh ng 4 g u n 4 7 n 4 sh ng l 7X 4 ng 4 s 4 7X 5 sh i 4 u n 1
105,110431,ch a u 2 zh 7X 4 t i a u 2 l u 4 sh a ng 5 z o u 3 n i 4 t i e n 1 er 2 f u 2 x i ng 4,zh a u 1 zh 7X 4 t i a u 2 l u 4 sh a ng 5 z u o 4 n i 4 n i 4 7X 5 n i 4 t i e n 1 n i 4 t i e n 1 er 2 f u 2 x i ng 4,ch u 4 sh 7X 4 ch o 4 3 l u 3 sh a 3 u o 4 i i 4 d 7X 4 4 n i 4 qxi n 4 i 4 x 7X 4 er 5 f u 4 x u 4
106,110432,b i 4 zh i 4 i v 2 i a ng 3 ch 7 ng 2 l a n 3 d u o 4 d 7X 5 sh 7X 4 h u e i 4,b i 4 zh i 4 i v 2 i a ng 3 ch 7 ng 2 l a n 3 l a n 3 d u o 4 d 7X 5 sh 7X 4 h u e i 4,b i 4 j i 4 i a 4 zh 7 ng l a n 4 b a n 4 b u u 4 d 7X 5 zh o 4 h u 7X 4
107,110433,d u o 1 sh u 4 r 7 n 2 b u 4 k 7 n 3 n u 3 l i 4 i 3 q i o u 2 r 7 n 2 sh 7 ng 1 j i 1 b 7 n 3 i v 4 u a ng 4 d 7X 5 m a n 3 z u 2,d u o 1 sh u 4 r 7 n 2 b u 4 k 7 n 3 n u 3 n u 3 l i 4 i 3 i 3 q i o u 2 i 3 q i o u 2 r 7 n 2 sh 7 ng 1 j i 1 b 7 n 3 i v 4 u a ng 4 d 7X 5 m a n 3 m a n 3 z u 2,d 4 d u o sh 4 r 7X ng 4 b u 4 kh 7 5 u ng 2 lu u 4 l i i 5 i j 4 i o u 2 3 4 r 4 zh 7X 4 sh a 4 j i 4 d 7 n 4 2 i u u a ng 4 d 7X ml a 5 m a z u 2
